step,reward,mean_capacity,min_capacity,max_capacity,eps
642.0,0.351076186089245,0.9605296036093325,0.351076186089245,1.2494022501311688,0.3598600000000123
643.0,0.21044560126146425,1.0634790564314112,0.21044560126146425,1.2428695720234344,0.3588800000000123
644.0,0.7826017553814141,1.123584982061295,0.7826017553814141,1.25,0.3579000000000123
645.0,0.5836840232229781,1.0347829930060162,0.5836840232229781,1.25,0.35692000000001234
646.0,0.6224530410040768,1.026436688082349,0.6224530410040768,1.249051855233402,0.35594000000001236
647.0,0.17146542037936183,1.0156498980413837,0.17146542037936183,1.249020820369258,0.3549600000000124
648.0,0.28238986614037626,1.1296243871843914,0.28238986614037626,1.25,0.3539800000000124
649.0,0.07285774666491956,1.0988864644345224,0.07285774666491956,1.2487266947120508,0.3530000000000124
650.0,1.0415639805531458,1.195158933636694,1.0415639805531458,1.25,0.35202000000001243
651.0,0.06659699685847796,0.843747590577685,0.06659699685847796,1.2473936903862584,0.35104000000001245
652.0,0.5767505330454578,0.9567323959071412,0.5767505330454578,1.25,0.3500600000000125
653.0,0.8377356370592194,1.1709874404502316,0.8377356370592194,1.25,0.3490800000000125
654.0,0.5932142913497976,1.1591775692198585,0.5932142913497976,1.25,0.3481000000000125
655.0,0.18198002976137226,0.9610184773975368,0.18198002976137226,1.25,0.34712000000001253
656.0,0.9238510772465091,1.1463690796038948,0.9238510772465091,1.25,0.34614000000001255
657.0,1.0352638929474085,1.2123589635815906,1.0352638929474085,1.2499791759327796,0.34516000000001257
658.0,0.5517423334229511,1.1424558758747483,0.5517423334229511,1.25,0.3441800000000126
659.0,1.1848169495253054,1.2226290678350105,1.1848169495253054,1.25,0.3432000000000126
660.0,0.13650302545906215,0.9425107074445929,0.13650302545906215,1.25,0.3422200000000126
661.0,0.536307574048479,1.0576566646665464,0.536307574048479,1.25,0.34124000000001264
662.0,0.12108659425110678,0.9589252706987372,0.12108659425110678,1.25,0.34026000000001266
663.0,0.10551155568054318,0.926324067956422,0.10551155568054318,1.25,0.3392800000000127
664.0,0.1110197942512699,0.9204315744528652,0.1110197942512699,1.25,0.3383000000000127
665.0,0.25197802420017196,1.1136814962573662,0.25197802420017196,1.2486396544765195,0.3373200000000127
666.0,0.25768114953643545,0.8836681137592393,0.25768114953643545,1.2112567475074263,0.33634000000001274
667.0,0.6228261631266954,1.090389042956113,0.6228261631266954,1.2484512389193538,0.33536000000001276
668.0,0.359427738574307,0.9764542235149805,0.359427738574307,1.2474316980763476,0.3343800000000128
669.0,0.3390790989003404,1.1165272307915637,0.3390790989003404,1.25,0.3334000000000128
670.0,0.18867099179519506,0.9612552356837776,0.18867099179519506,1.25,0.3324200000000128
671.0,0.709909191533346,1.1450510671695047,0.709909191533346,1.2455106121656259,0.33144000000001284
672.0,0.3181332041403045,1.14573612632081,0.3181332041403045,1.2497758423153311,0.33046000000001285
673.0,0.11840651636970982,0.8430882828858755,0.11840651636970982,1.25,0.3294800000000129
674.0,0.32380008901742446,1.0899424692818847,0.32380008901742446,1.25,0.3285000000000129
675.0,0.47561037611741025,1.0208314860885406,0.47561037611741025,1.247831969977219,0.3275200000000129
676.0,0.8182403873111849,1.1730076650862233,0.8182403873111849,1.2488508041744162,0.32654000000001293
677.0,0.5586749334572242,0.9995111661514702,0.5586749334572242,1.25,0.32556000000001295
678.0,0.6537828736812407,1.0621518161786878,0.6537828736812407,1.25,0.32458000000001297
679.0,0.6649799526926469,1.040498770300708,0.6649799526926469,1.25,0.323600000000013
680.0,0.47046692448427346,1.1193973535872082,0.47046692448427346,1.25,0.322620000000013
681.0,0.3933033129784038,1.02907227299347,0.3933033129784038,1.25,0.321640000000013
682.0,0.66772096546497,1.057307530146229,0.66772096546497,1.25,0.32066000000001305
683.0,0.25074517106517946,0.9272992893336541,0.25074517106517946,1.25,0.31968000000001306
684.0,0.8754324801972466,1.1428998439968874,0.8754324801972466,1.2499594477159959,0.3187000000000131
685.0,0.6785103958527885,1.0907335237156046,0.6785103958527885,1.25,0.3177200000000131
686.0,0.8160583543185556,1.1393690943616532,0.8160583543185556,1.25,0.3167400000000131
687.0,0.32603796707852406,1.044894573877317,0.32603796707852406,1.2433175302565695,0.31576000000001314
688.0,0.5181017517629227,0.9388592174836333,0.5181017517629227,1.25,0.31478000000001316
689.0,0.4109570881445637,1.0785554454035746,0.4109570881445637,1.2463253366706277,0.3138000000000132
690.0,0.1239739606137838,0.8605985756839394,0.1239739606137838,1.2381643184811575,0.3128200000000132
691.0,0.6688964275086536,1.0041415507432245,0.6688964275086536,1.2468185330204253,0.3118400000000132
692.0,0.986914007920658,1.1943898268644058,0.986914007920658,1.25,0.31086000000001324
693.0,1.1301067653402386,1.2226510300166458,1.1301067653402386,1.249496811512942,0.30988000000001326
694.0,0.7551836882848201,1.1630746983825506,0.7551836882848201,1.2463884665713791,0.3089000000000133
695.0,0.6965739224909763,1.1347414164095206,0.6965739224909763,1.25,0.3079200000000133
696.0,0.38946312155533425,1.0865765452715155,0.38946312155533425,1.25,0.3069400000000133
697.0,0.4195055933220739,1.0279491688910718,0.4195055933220739,1.2467879570954281,0.30596000000001333
698.0,0.1856294051525621,1.0839889642454763,0.1856294051525621,1.25,0.30498000000001335
699.0,0.5398693869465543,1.0256580072821753,0.5398693869465543,1.228766380505353,0.30400000000001337
700.0,0.9774518094239049,1.1448921195914168,0.9774518094239049,1.25,0.3030200000000134
701.0,0.4479285848110465,0.9914501510966106,0.4479285848110465,1.25,0.3020400000000134
702.0,0.479349789165809,1.09558044999133,0.479349789165809,1.24503226741921,0.30106000000001343
703.0,0.06602155675356365,0.990450563051206,0.06602155675356365,1.25,0.30008000000001345
704.0,0.9942717989627363,1.175933077406411,0.9942717989627363,1.2384976105407475,0.29910000000001347
705.0,0.03007969857712687,1.0023189992663573,0.03007969857712687,1.25,0.2981200000000135
706.0,0.9712898107126288,1.1622703765181988,0.9712898107126288,1.2482310398502723,0.2971400000000135
707.0,0.8342064285411538,1.1372041027150226,0.8342064285411538,1.2498397965868653,0.2961600000000135
708.0,0.03260076160096073,1.0815616026831971,0.03260076160096073,1.242279150327784,0.29518000000001354
709.0,0.5360123304865928,1.123976365003844,0.5360123304865928,1.25,0.29420000000001356
710.0,0.28722731228082116,1.0882566161494682,0.28722731228082116,1.25,0.2932200000000136
711.0,0.9456475051410748,1.1297371029127434,0.9456475051410748,1.25,0.2922400000000136
712.0,0.04114393580027863,1.0333462926590218,0.04114393580027863,1.25,0.2912600000000136
713.0,1.104652626342348,1.1698231360542546,1.104652626342348,1.25,0.29028000000001364
714.0,0.4481944025101583,1.0474036162499754,0.4481944025101583,1.2495793948076892,0.28930000000001366
715.0,0.3954896620314661,0.976708695373155,0.3954896620314661,1.2419800707409994,0.2883200000000137
716.0,0.47550965999245143,1.0294665143374344,0.47550965999245143,1.25,0.2873400000000137
717.0,0.5312569913625677,1.1155396796074413,0.5312569913625677,1.25,0.2863600000000137
718.0,0.9419664124572386,1.1573402941432158,0.9419664124572386,1.25,0.28538000000001373
719.0,0.6428465404891803,1.0995285013514102,0.6428465404891803,1.25,0.28440000000001375
720.0,0.5705447137241914,1.099309657835716,0.5705447137241914,1.25,0.28342000000001377
721.0,0.14044811461582848,0.9956536465386261,0.14044811461582848,1.25,0.2824400000000138
722.0,0.39732890683095307,1.0740714920414596,0.39732890683095307,1.25,0.2814600000000138
723.0,1.026734959157589,1.1821279736346089,1.026734959157589,1.25,0.28048000000001383
724.0,0.02563129829614624,0.8511063062733857,0.02563129829614624,1.2462530699968202,0.27950000000001385
725.0,0.5353267653420469,1.057690934023452,0.5353267653420469,1.25,0.27852000000001387
726.0,0.6770129435935343,1.1296990649302252,0.6770129435935343,1.2393953972874237,0.2775400000000139
727.0,0.534683391776713,1.007505026537202,0.534683391776713,1.25,0.2765600000000139
728.0,0.09617185399631491,1.0252225505303336,0.09617185399631491,1.25,0.2755800000000139
729.0,0.048571378328432474,0.9757134746605496,0.048571378328432474,1.2471448553310291,0.27460000000001394
730.0,1.0915670746191335,1.1971402060015128,1.0915670746191335,1.2498728626398516,0.27362000000001396
731.0,0.08493317634318587,1.0639089814567693,0.08493317634318587,1.2490283805188926,0.272640000000014
732.0,0.09068370010549864,0.9933056461263243,0.09068370010549864,1.25,0.271660000000014
733.0,0.6374542755527814,1.0830320469715327,0.6374542755527814,1.25,0.270680000000014
734.0,0.3390230088272708,1.0612303387853708,0.3390230088272708,1.25,0.26970000000001404
735.0,0.5517756325206022,1.0942221555079612,0.5517756325206022,1.25,0.26872000000001406
736.0,0.5151891244840068,1.0382510305248838,0.5151891244840068,1.25,0.2677400000000141
737.0,0.5621139804042803,1.1225977936512133,0.5621139804042803,1.25,0.2667600000000141
738.0,0.05523639933627141,1.0147348122105169,0.05523639933627141,1.25,0.2657800000000141
739.0,0.975751237525222,1.1879966139455465,0.975751237525222,1.25,0.26480000000001414
740.0,0.7070127529704658,1.0859280127091053,0.7070127529704658,1.2492580344571993,0.26382000000001415
741.0,0.3083484777207918,1.0043720488609968,0.3083484777207918,1.2402262760012617,0.2628400000000142
742.0,0.4558719633809441,1.1475970308568195,0.4558719633809441,1.2493730316458458,0.2618600000000142
743.0,0.38813097961967835,1.0798772367883598,0.38813097961967835,1.25,0.2608800000000142
744.0,0.6405358171395322,1.0704434803717238,0.6405358171395322,1.247060113410224,0.25990000000001423
745.0,0.47961273618188943,1.0992138352181788,0.47961273618188943,1.25,0.25892000000001425
746.0,0.9909407033440969,1.178962690883761,0.9909407033440969,1.2494085513964848,0.25794000000001427
747.0,0.8500177658727319,1.1654281779697602,0.8500177658727319,1.25,0.2569600000000143
748.0,0.18424121496148413,1.101163829392277,0.18424121496148413,1.25,0.2559800000000143
749.0,1.0352305898372332,1.2035487488686722,1.0352305898372332,1.2484038178338144,0.2550000000000143
750.0,1.1101167899637139,1.2054441042566757,1.1101167899637139,1.25,0.25402000000001435
751.0,0.3954392299947936,1.0958901780408925,0.3954392299947936,1.2480920932592283,0.25304000000001436
752.0,0.30771533452712585,0.9485530299934319,0.30771533452712585,1.2350851133126135,0.2520600000000144
753.0,1.090416933773952,1.2073747351752735,1.090416933773952,1.25,0.2510800000000144
754.0,0.008975938355067048,1.0027125293156067,0.008975938355067048,1.242928176608922,0.2501000000000144
755.0,0.77188726586141,1.1133665877513865,0.77188726586141,1.2485663785107504,0.2491200000000144
756.0,0.5187934141473771,1.0662262367452628,0.5187934141473771,1.25,0.2481400000000144
757.0,0.4178676688424684,1.1061004928207452,0.4178676688424684,1.25,0.2471600000000144
758.0,0.10108985856659014,0.979523362483737,0.10108985856659014,1.25,0.2461800000000144
759.0,0.8136851550206681,1.1857551087404816,0.8136851550206681,1.25,0.24520000000001438
760.0,0.5478693256005089,1.152692535583544,0.5478693256005089,1.25,0.24422000000001437
761.0,0.2624162706558939,1.0075102204459325,0.2624162706558939,1.2446267275348197,0.24324000000001436
762.0,0.9039629375208358,1.1044503331849898,0.9039629375208358,1.2489432636837976,0.24226000000001435
763.0,0.392769133668503,1.0391676140723054,0.392769133668503,1.25,0.24128000000001434
764.0,0.12617436073385466,1.0080171152482251,0.12617436073385466,1.25,0.24030000000001434
765.0,1.0488473786210175,1.1787191538359454,1.0488473786210175,1.25,0.23932000000001433
766.0,0.15706305663550288,0.9986663563151549,0.15706305663550288,1.24632249179418,0.23834000000001432
767.0,0.7023845728370701,1.164465806692884,0.7023845728370701,1.25,0.2373600000000143
768.0,0.44084980397084517,1.0184705025105312,0.44084980397084517,1.25,0.2363800000000143
769.0,0.3229484152029363,1.0401527521687215,0.3229484152029363,1.2465847864629487,0.2354000000000143
770.0,0.020314136237157186,0.9342762143432539,0.020314136237157186,1.25,0.23442000000001428
771.0,0.31522500486188293,1.0932954948117426,0.31522500486188293,1.2422213997764644,0.23344000000001427
772.0,0.10543649161148265,1.070957157907168,0.10543649161148265,1.241251917552981,0.23246000000001427
773.0,0.03141748577463935,0.9115870556032496,0.03141748577463935,1.25,0.23148000000001426
774.0,0.007972610685686634,0.9923482519228657,0.007972610685686634,1.2470368597905783,0.23050000000001425
775.0,0.2802898679175239,1.0487194855341166,0.2802898679175239,1.25,0.22952000000001424
776.0,0.17924926785933626,0.9209407401070859,0.17924926785933626,1.24607121977974,0.22854000000001423
777.0,0.2511699662346562,1.0794872669362245,0.2511699662346562,1.247035890901188,0.22756000000001422
778.0,0.6403898637300215,1.034824122297489,0.6403898637300215,1.25,0.22658000000001421
779.0,0.48396385738876285,1.0261550732472657,0.48396385738876285,1.25,0.2256000000000142
780.0,0.15070146439049104,0.9581880155677409,0.15070146439049104,1.25,0.2246200000000142
781.0,0.3045459859977407,1.085653307596972,0.3045459859977407,1.25,0.2236400000000142
782.0,0.23405439465520525,1.0120677605176456,0.23405439465520525,1.25,0.22266000000001418
783.0,0.5379942539705741,1.1389741488554612,0.5379942539705741,1.2492403029765022,0.22168000000001417
784.0,0.9393639767317032,1.1857195747866753,0.9393639767317032,1.25,0.22070000000001416
785.0,0.1572284019808002,0.9422973424682111,0.1572284019808002,1.25,0.21972000000001415
786.0,1.0029940158256565,1.1592825248306262,1.0029940158256565,1.25,0.21874000000001415
787.0,0.1276185271520029,0.998063205162647,0.1276185271520029,1.25,0.21776000000001414
788.0,0.029390864630210532,0.9187372652768596,0.029390864630210532,1.2423650578390537,0.21678000000001413
789.0,0.7932592920437029,1.1390322996771585,0.7932592920437029,1.2420279670959307,0.21580000000001412
790.0,0.8283538392165979,1.1336606200129293,0.8283538392165979,1.25,0.2148200000000141
791.0,1.0409770862445988,1.187611320959458,1.0409770862445988,1.25,0.2138400000000141
792.0,0.8675877851560718,1.1600389396229094,0.8675877851560718,1.249726388551802,0.2128600000000141
793.0,0.06775541387026462,0.9896470247089765,0.06775541387026462,1.25,0.21188000000001408
794.0,0.39391630174084297,1.005552582069918,0.39391630174084297,1.25,0.21090000000001408
795.0,0.07665116186113377,0.8806576838346347,0.07665116186113377,1.25,0.20992000000001407
796.0,0.711476366379719,1.1000079706326742,0.711476366379719,1.25,0.20894000000001406
797.0,1.161423510902455,1.2250097220530098,1.161423510902455,1.2476022094644594,0.20796000000001405
798.0,0.6887255494968689,1.0953932791092207,0.6887255494968689,1.2490802643197603,0.20698000000001404
799.0,0.03841005354068602,1.0099858858779787,0.03841005354068602,1.2494134148041374,0.20600000000001403
800.0,0.7032711915859035,1.0647941873507298,0.7032711915859035,1.25,0.20502000000001402
801.0,0.8193837552462508,1.1797613252076258,0.8193837552462508,1.2472926627928616,0.20404000000001402
802.0,0.07551285981906529,0.9073242304225623,0.07551285981906529,1.2285819378272582,0.203060000000014
803.0,1.1721483898431142,1.2206558564652576,1.1721483898431142,1.2488880848810293,0.202080000000014
804.0,0.029550602277434033,1.0466295120545266,0.029550602277434033,1.25,0.201100000000014
805.0,0.040304849124617285,0.9209754845373788,0.040304849124617285,1.2239506321920683,0.20012000000001398
806.0,0.15674377065916623,1.0215103333293922,0.15674377065916623,1.2437885656885523,0.19914000000001397
807.0,0.5590611027973746,1.0282195933224436,0.5590611027973746,1.25,0.19816000000001396
808.0,0.36191582046773585,0.9786220100958595,0.36191582046773585,1.25,0.19718000000001396
809.0,0.8303635145650483,1.1331828139718696,0.8303635145650483,1.25,0.19620000000001395
810.0,0.2627220236008542,0.9420430221531371,0.2627220236008542,1.25,0.19522000000001394
811.0,0.5664766203939281,1.104786453289012,0.5664766203939281,1.25,0.19424000000001393
812.0,0.5218860009343288,1.0887681403530682,0.5218860009343288,1.25,0.19326000000001392
813.0,0.7302723232621541,1.089956300038608,0.7302723232621541,1.25,0.1922800000000139
814.0,0.1273126794237833,1.0148497650548984,0.1273126794237833,1.25,0.1913000000000139
815.0,0.14690114562513254,1.0798268173023184,0.14690114562513254,1.25,0.1903200000000139
816.0,0.715996829584507,1.1562575725701525,0.715996829584507,1.2490207507348405,0.18934000000001389
817.0,0.2665086392715206,1.1028836959461135,0.2665086392715206,1.25,0.18836000000001388
818.0,0.1852281227215361,1.0110533663069297,0.1852281227215361,1.2493557355648415,0.18738000000001387
819.0,0.9789873266232155,1.1080884009088563,0.9789873266232155,1.2489064954390399,0.18640000000001386
820.0,0.7173655520197367,1.124570547000756,0.7173655520197367,1.25,0.18542000000001385
821.0,0.18555942316609797,0.865771359583311,0.18555942316609797,1.25,0.18444000000001384
822.0,0.8337665213153319,1.1329589257344368,0.8337665213153319,1.25,0.18346000000001383
823.0,0.5085610033966009,1.1329482467841683,0.5085610033966009,1.25,0.18248000000001383
824.0,0.873389898451156,1.1562042923711329,0.873389898451156,1.2462093552706155,0.18150000000001382
825.0,0.925218363744762,1.180707746048919,0.925218363744762,1.25,0.1805200000000138
826.0,0.4904885328874596,1.076395858564823,0.4904885328874596,1.25,0.1795400000000138
827.0,0.16454376977095,1.1173173161801322,0.16454376977095,1.2479523968378676,0.1785600000000138
828.0,0.7699502291747696,1.1348969183607482,0.7699502291747696,1.25,0.17758000000001378
829.0,1.1253304358344904,1.19696200172214,1.1253304358344904,1.25,0.17660000000001377
830.0,0.0022019966336387976,0.9125228695291305,0.0022019966336387976,1.25,0.17562000000001377
831.0,0.9841660684311909,1.1730072678710817,0.9841660684311909,1.25,0.17464000000001376
832.0,0.7392171933054671,1.1456103032031602,0.7392171933054671,1.25,0.17366000000001375
833.0,1.1222120217718525,1.1975567905120803,1.1222120217718525,1.25,0.17268000000001374
834.0,0.596526757682029,1.0292115188853854,0.596526757682029,1.25,0.17170000000001373
835.0,0.11232925523166884,1.084485184249092,0.11232925523166884,1.25,0.17072000000001372
836.0,0.722664345744108,1.1620575281561112,0.722664345744108,1.25,0.1697400000000137
837.0,0.9981943319985328,1.168930840785239,0.9981943319985328,1.25,0.1687600000000137
838.0,0.6187585317244927,1.0523169665118268,0.6187585317244927,1.25,0.1677800000000137
839.0,0.21817353294749667,1.0196229411350661,0.21817353294749667,1.25,0.1668000000000137
840.0,0.25483784892653133,1.0075559262939193,0.25483784892653133,1.25,0.16582000000001368
841.0,0.18650887392800392,0.8816953463238313,0.18650887392800392,1.25,0.16484000000001367
842.0,0.18423873741788463,1.011958352485483,0.18423873741788463,1.25,0.16386000000001366
843.0,0.6967453347110462,1.1191915756955608,0.6967453347110462,1.25,0.16288000000001365
844.0,0.0961740182378196,1.0395088595910236,0.0961740182378196,1.25,0.16190000000001364
845.0,0.5122699845377748,1.03661809510507,0.5122699845377748,1.2445171807488176,0.16092000000001364
846.0,0.5111837201965889,0.9893306841076491,0.5111837201965889,1.2479619228208025,0.15994000000001363
847.0,0.5839496266032546,1.0775755290571136,0.5839496266032546,1.25,0.15896000000001362
848.0,0.772339017535301,1.1476851171481113,0.772339017535301,1.2399961121391565,0.1579800000000136
849.0,0.936207498996567,1.1731431440791469,0.936207498996567,1.25,0.1570000000000136
850.0,0.4717844311216267,1.076660965012108,0.4717844311216267,1.25,0.1560200000000136
851.0,0.8647585339575341,1.1502125191502306,0.8647585339575341,1.2465158265872474,0.15504000000001358
852.0,0.4095931484974492,1.1286794409746843,0.4095931484974492,1.25,0.15406000000001357
853.0,0.36891119197024874,1.0440363183251062,0.36891119197024874,1.25,0.15308000000001357
854.0,0.2491047537584047,1.051548308845255,0.2491047537584047,1.2497969205455437,0.15210000000001356
855.0,0.8277005146903926,1.1399242936606142,0.8277005146903926,1.25,0.15112000000001355
856.0,0.46130045523225316,1.0609966688451409,0.46130045523225316,1.2465521175805612,0.15014000000001354
857.0,0.5850796327609405,1.1322118722551118,0.5850796327609405,1.249059931690609,0.14916000000001353
858.0,0.12068439634017178,0.9635496380781333,0.12068439634017178,1.2499467731857075,0.14818000000001352
859.0,0.4708993530631316,1.1171761301060157,0.4708993530631316,1.25,0.14720000000001351
860.0,0.6030726091465842,1.1458804087949763,0.6030726091465842,1.25,0.1462200000000135
861.0,0.22949959547160492,0.9205860708749871,0.22949959547160492,1.25,0.1452400000000135
862.0,0.4343608219526364,1.0767823342016138,0.4343608219526364,1.25,0.1442600000000135
863.0,0.3953714223571601,1.1037393689844286,0.3953714223571601,1.25,0.14328000000001348
864.0,0.6584270768928064,1.114213157284316,0.6584270768928064,1.2498971000152115,0.14230000000001347
865.0,0.5479164020400277,1.1221349561685081,0.5479164020400277,1.25,0.14132000000001346
866.0,0.7420758773533003,1.1826549195200924,0.7420758773533003,1.25,0.14034000000001345
867.0,0.07557870754837719,1.0535447791132788,0.07557870754837719,1.25,0.13936000000001345
868.0,0.08966334773776344,0.8448735024420578,0.08966334773776344,1.25,0.13838000000001344
869.0,0.9194649326047357,1.1664939925216768,0.9194649326047357,1.2465717145933333,0.13740000000001343
870.0,1.0543083735115726,1.1886165771857402,1.0543083735115726,1.25,0.13642000000001342
871.0,0.22668493377836482,1.1021721552326047,0.22668493377836482,1.25,0.1354400000000134
872.0,1.048326232262227,1.1867672107579348,1.048326232262227,1.246836825509628,0.1344600000000134
873.0,0.9345030288378015,1.17613322106957,0.9345030288378015,1.25,0.1334800000000134
874.0,0.2652506187774243,1.0128364567178032,0.2652506187774243,1.2483177896911777,0.13250000000001338
875.0,0.8565196278038048,1.1374447776798888,0.8565196278038048,1.2426831920710297,0.13152000000001338
876.0,1.1721079892229807,1.2077809564572308,1.1721079892229807,1.25,0.13054000000001337
877.0,0.5382760928902731,1.1126331461924428,0.5382760928902731,1.25,0.12956000000001336
878.0,0.2703306268888242,1.0879716503780636,0.2703306268888242,1.25,0.12858000000001335
879.0,1.0052568744803647,1.1485341269967457,1.0052568744803647,1.2439932165623735,0.12760000000001334
880.0,0.6253722845977794,1.0748429742685703,0.6253722845977794,1.2399923986006944,0.12662000000001333
881.0,0.7996656679579838,1.1038945793184314,0.7996656679579838,1.246069589484469,0.12564000000001332
882.0,0.5224866716438016,1.0859137719170417,0.5224866716438016,1.25,0.12466000000001333
883.0,0.037901911290646025,0.8430113910548169,0.037901911290646025,1.25,0.12368000000001333
884.0,0.3255631165479875,1.1148297351503997,0.3255631165479875,1.25,0.12270000000001334
885.0,0.1525012054153209,1.085802873608741,0.1525012054153209,1.25,0.12172000000001335
886.0,0.68017348371212,1.105042170117581,0.68017348371212,1.2442845257107578,0.12074000000001335
887.0,0.014296855731616948,0.9909476428904711,0.014296855731616948,1.25,0.11976000000001336
888.0,0.5174709221730156,1.0583736513497144,0.5174709221730156,1.2479688767248007,0.11878000000001336
889.0,1.1473794896666274,1.206595993389353,1.1473794896666274,1.25,0.11780000000001337
890.0,0.1909663059608314,0.8978181192649854,0.1909663059608314,1.25,0.11682000000001337
891.0,0.5204889354177612,1.0511377236224957,0.5204889354177612,1.2471835263449997,0.11584000000001338
892.0,0.7836606084293557,1.1216176251990277,0.7836606084293557,1.25,0.11486000000001338
893.0,0.6070854733442635,1.1000112927503198,0.6070854733442635,1.245561213959131,0.11388000000001339
894.0,0.5517699011425437,1.0953624345662032,0.5517699011425437,1.25,0.11290000000001339
895.0,0.2600118165434373,1.0934423272927478,0.2600118165434373,1.25,0.1119200000000134
896.0,1.0145164351262907,1.1744935310218156,1.0145164351262907,1.2384746499441557,0.1109400000000134
897.0,0.5236914559155027,1.076534996901111,0.5236914559155027,1.25,0.10996000000001341
898.0,0.25700327663819444,0.866715539929411,0.25700327663819444,1.25,0.10898000000001341
899.0,0.15191003607711007,1.0012250612961735,0.15191003607711007,1.25,0.10800000000001342
900.0,0.6645034387996208,1.0993242909330827,0.6645034387996208,1.25,0.10702000000001342
901.0,0.11170321705364238,1.0738557871169578,0.11170321705364238,1.25,0.10604000000001343
902.0,0.5413979497559404,1.057390971776091,0.5413979497559404,1.25,0.10506000000001343
903.0,1.0938757077878523,1.2055074022578727,1.0938757077878523,1.2496020853757355,0.10408000000001344
904.0,0.52227450721155,1.064648338193051,0.52227450721155,1.25,0.10310000000001344
905.0,0.5645393003851784,0.9037234563363663,0.5645393003851784,1.2330639438436384,0.10212000000001345
906.0,0.04416666158361925,0.9930146431338601,0.04416666158361925,1.25,0.10114000000001346
907.0,0.8996957917992696,1.117517291516104,0.8996957917992696,1.25,0.10016000000001346
908.0,0.6596728356444373,1.0858068900978135,0.6596728356444373,1.25,0.09918000000001347
909.0,0.07294988424629835,1.0458468693348582,0.07294988424629835,1.25,0.09820000000001347
910.0,0.5465241133431549,1.049103838818595,0.5465241133431549,1.2465339381187799,0.09722000000001348
911.0,0.29216501669855055,1.0389936889400508,0.29216501669855055,1.25,0.09624000000001348
912.0,0.09044157375460896,0.964936635722494,0.09044157375460896,1.249601352746755,0.09526000000001349
913.0,0.3444316451536759,1.121262518204648,0.3444316451536759,1.246303703626332,0.09428000000001349
914.0,0.4858591061784374,1.0892576240388903,0.4858591061784374,1.25,0.0933000000000135
915.0,0.4340618655327563,1.0483225276013184,0.4340618655327563,1.25,0.0923200000000135
916.0,0.2472191990768381,1.0820224020752875,0.2472191990768381,1.25,0.09134000000001351
917.0,1.1448067255809888,1.2075506328867032,1.1448067255809888,1.25,0.09036000000001351
918.0,0.2718000814128107,1.1071109943659265,0.2718000814128107,1.25,0.08938000000001352
919.0,0.28553571084246854,1.047423452681299,0.28553571084246854,1.246354181270091,0.08840000000001352
920.0,1.031331547374258,1.183140417988066,1.031331547374258,1.25,0.08742000000001353
921.0,0.021184385823784485,1.007888394448156,0.021184385823784485,1.2495798390283324,0.08644000000001353
922.0,0.30845792029434,1.017313889862759,0.30845792029434,1.2418082831480532,0.08546000000001354
923.0,0.384172795444953,1.080143450486795,0.384172795444953,1.2485526072866069,0.08448000000001354
924.0,0.5341910070684601,1.1501330277735502,0.5341910070684601,1.248662116890304,0.08350000000001355
925.0,0.49160170647055285,1.1263228789992372,0.49160170647055285,1.25,0.08252000000001355
926.0,0.04204239019801164,0.9866996825619767,0.04204239019801164,1.25,0.08154000000001356
927.0,0.252657185813713,1.0767660883522479,0.252657185813713,1.25,0.08056000000001357
928.0,0.5694282831681323,1.039056628414944,0.5694282831681323,1.25,0.07958000000001357
929.0,0.8972568971430253,1.178775545274935,0.8972568971430253,1.2462162155707135,0.07860000000001358
930.0,0.9897478713762763,1.1927782284812731,0.9897478713762763,1.25,0.07762000000001358
931.0,0.3831545249261528,1.0495671438272434,0.3831545249261528,1.25,0.07664000000001359
932.0,0.10614775394745686,0.9507646997312754,0.10614775394745686,1.25,0.07566000000001359
933.0,0.9313602182834532,1.1692965957189818,0.9313602182834532,1.24469341689966,0.0746800000000136
934.0,0.27623558184457064,1.0255516428468057,0.27623558184457064,1.25,0.0737000000000136
935.0,0.1697072158458819,1.0290471988271566,0.1697072158458819,1.2396649603937726,0.07272000000001361
936.0,0.4408536380564035,1.017688058733423,0.4408536380564035,1.2499274690599258,0.07174000000001361
937.0,1.0383695982203416,1.2026053851367298,1.0383695982203416,1.24363273110834,0.07076000000001362
938.0,1.015487923600429,1.1680170263472134,1.015487923600429,1.25,0.06978000000001362
939.0,0.6682379086562974,1.111783455806804,0.6682379086562974,1.25,0.06880000000001363
940.0,0.18676543327028028,1.034997900088336,0.18676543327028028,1.25,0.06782000000001363
941.0,0.6714810293346477,1.1542033203361335,0.6714810293346477,1.25,0.06684000000001364
942.0,0.16233875874211962,1.0207714797470986,0.16233875874211962,1.25,0.06586000000001364
943.0,0.12108022149490152,1.0778203740650112,0.12108022149490152,1.25,0.06488000000001365
944.0,0.23348868444931,1.0534119430155624,0.23348868444931,1.25,0.06390000000001365
945.0,0.7826114287279359,1.0911716424282827,0.7826114287279359,1.25,0.06292000000001366
946.0,0.03195548621266659,1.0625135066880036,0.03195548621266659,1.25,0.06194000000001366
947.0,0.39271576548485854,1.1477857771386506,0.39271576548485854,1.2483933707821162,0.060960000000013656
948.0,0.5694220227586989,0.9899235357022029,0.5694220227586989,1.25,0.059980000000013654
949.0,0.18650736792164385,1.043773748260395,0.18650736792164385,1.2483714235466303,0.05900000000001365
