step,reward,mean_capacity,min_capacity,max_capacity
1186.0,0.6991250394757168,1.203429819521094,0.6991250394757168,1.2496086782806046
1187.0,1.1449345325965017,1.2305972930354934,1.1449345325965017,1.2499638378002853
1188.0,1.1400393125299326,1.2400024739345406,1.1400393125299326,1.2499519646837949
1189.0,1.1860181462061703,1.234113964623358,1.1860181462061703,1.2496016970147785
1190.0,1.0747927543962927,1.2247797447326412,1.0747927543962927,1.2496996969129082
1191.0,1.2422124998937993,1.2478180879007457,1.2422124998937993,1.2498494806496236
1192.0,1.229810206728429,1.245643826257507,1.229810206728429,1.2497075555804371
1193.0,1.1939265452395083,1.2406466178103908,1.1939265452395083,1.2498867150913062
1194.0,1.2344021114753867,1.2475724895769829,1.2344021114753867,1.2498989685828876
1195.0,1.1947044587417708,1.241332542606005,1.1947044587417708,1.2497746633621072
1196.0,1.1708114099667897,1.241045933344407,1.1708114099667897,1.2499213355155907
1197.0,0.9543574462125041,1.2197650502644168,0.9543574462125041,1.2496752618570512
1198.0,1.01594759176634,1.2225903794634876,1.01594759176634,1.249578651886576
1199.0,1.1921520922763833,1.240430923802531,1.1921520922763833,1.2498565474917833
1200.0,1.1806928998702428,1.2424020698831089,1.1806928998702428,1.2497738654483406
1201.0,1.214138804692981,1.2439765981446318,1.214138804692981,1.2499282631593813
1202.0,1.1002845097341942,1.2320969802793567,1.1002845097341942,1.2499895325873747
1203.0,1.2070638488338634,1.2406563090498972,1.2070638488338634,1.2499292415237333
1204.0,1.2003217281910494,1.2414750677113788,1.2003217281910494,1.2499536224467485
1205.0,0.92704362343126,1.228129781825996,0.92704362343126,1.2498944553198195
1206.0,1.2186313749524096,1.2438162264918289,1.2186313749524096,1.2497583375007366
1207.0,1.189063135236958,1.239028336026771,1.189063135236958,1.24982836644398
1208.0,0.23434985352909368,1.1678551400244115,0.23434985352909368,1.25
1209.0,0.9063764305969909,1.209794723119221,0.9063764305969909,1.249562765601435
1210.0,0.8132853248658167,1.1751555041128263,0.8132853248658167,1.2497775877592872
1211.0,1.0745148368702537,1.223334648049748,1.0745148368702537,1.2496233208590801
1212.0,1.0980143855383506,1.2254526249335247,1.0980143855383506,1.2499519250482758
1213.0,1.18052755563076,1.2404809185431045,1.18052755563076,1.2499935616058018
1214.0,1.2166563328910467,1.245440411308406,1.2166563328910467,1.2499083127397583
1215.0,0.3028800467513986,1.1667730041183124,0.3028800467513986,1.2497440297406608
1216.0,1.0767178022332802,1.2293277818835064,1.0767178022332802,1.2499374171280324
1217.0,0.9730762219554144,1.2265924090961455,0.9730762219554144,1.2495262516836076
1218.0,0.24365277633624352,1.1750439100321786,0.24365277633624352,1.2497206350058445
1219.0,0.7748102417977969,1.2103006950404551,0.7748102417977969,1.2497976078739137
1220.0,0.9294866979309512,1.2062786346279897,0.9294866979309512,1.2498858164331574
1221.0,1.1250997378852752,1.2373512125990913,1.1250997378852752,1.249987979171659
1222.0,1.1870851674915617,1.2396104392350356,1.1870851674915617,1.249913470306553
1223.0,0.5014422923459603,1.1941178638994066,0.5014422923459603,1.2499747403323431
1224.0,0.7963778839677074,1.210496566901299,0.7963778839677074,1.249580393369585
1225.0,0.9821530647406667,1.2237193988107746,0.9821530647406667,1.2498657779389226
1226.0,0.22318579300233254,1.1858397119243014,0.22318579300233254,1.2495658845619824
1227.0,1.1821795832969826,1.236325911612339,1.1821795832969826,1.2490866982883673
1228.0,0.5242248412496617,1.1709350406328909,0.5242248412496617,1.2499167510870999
1229.0,1.0147319287082863,1.2200049143989895,1.0147319287082863,1.249757424226563
1230.0,1.163722172453262,1.2398903935787993,1.163722172453262,1.2498662041804314
1231.0,1.2040321251406423,1.2430623910414824,1.2040321251406423,1.2499388795584925
1232.0,1.0129514001872313,1.2253086424893138,1.0129514001872313,1.249754999882045
1233.0,0.8416947787813066,1.2171451732497818,0.8416947787813066,1.2498772114497487
1234.0,1.2017005573862476,1.2417961463383413,1.2017005573862476,1.2499070092318145
1235.0,1.2114475429850646,1.2418827350861865,1.2114475429850646,1.249827835336115
1236.0,0.6310570970142987,1.2077355490203359,0.6310570970142987,1.249862869034277
1237.0,0.7070102715122834,1.2086370740926817,0.7070102715122834,1.2499399952204953
1238.0,1.1247098504232775,1.2415402373219488,1.1247098504232775,1.2498179625025518
1239.0,1.2049066355566198,1.2419966161699298,1.2049066355566198,1.2497559073085476
1240.0,1.076710065563817,1.2354118422847173,1.076710065563817,1.2498564699820984
1241.0,1.2303035742476467,1.246545828787673,1.2303035742476467,1.249991544131667
1242.0,1.1285329917902942,1.2384189554430658,1.1285329917902942,1.25
1243.0,0.6775321285328945,1.2040069246337526,0.6775321285328945,1.24987603714142
1244.0,1.033021019211302,1.2296177028070683,1.033021019211302,1.2499491630404427
1245.0,0.7220360114432044,1.2044284404715664,0.7220360114432044,1.2499972958893093
1246.0,0.5173529848345048,1.1967303467686317,0.5173529848345048,1.2497196440952656
1247.0,1.1595368943579896,1.2341200421503773,1.1595368943579896,1.24979699182812
1248.0,0.6958623076549258,1.2166486631572946,0.6958623076549258,1.249937824475604
1249.0,0.15791465559693754,1.123978301526461,0.15791465559693754,1.249803526476219
1250.0,1.21306770393108,1.2424565073606213,1.21306770393108,1.249982066749537
1251.0,1.13802590530562,1.2418434799689315,1.13802590530562,1.2499826613986607
1252.0,0.6936064801843417,1.2087103653118452,0.6936064801843417,1.249779633345095
1253.0,1.2193146825769334,1.2438712462428783,1.2193146825769334,1.2498166781025641
1254.0,1.176343368283995,1.2373376312260898,1.176343368283995,1.2498958770014557
1255.0,1.1586764571431356,1.2357068507851134,1.1586764571431356,1.24971190727448
1256.0,0.8626180103768505,1.2134231767230748,0.8626180103768505,1.2499581502900081
1257.0,1.2335452720320141,1.246193687372571,1.2335452720320141,1.2499001587148224
1258.0,1.207745150515931,1.2418319122068229,1.207745150515931,1.2499481689093537
1259.0,0.8341158658279004,1.2197503560379934,0.8341158658279004,1.2498207294976638
1260.0,1.1359959041190772,1.2384142550676058,1.1359959041190772,1.2499659500870908
1261.0,1.1846788577212162,1.2398639098939792,1.1846788577212162,1.2497618692246932
1262.0,1.0991814532968163,1.2358974840143866,1.0991814532968163,1.2498673764088482
1263.0,1.1106286781058565,1.2277259574818715,1.1106286781058565,1.2499592863261442
1264.0,1.0427371343096439,1.2318823667632315,1.0427371343096439,1.2498802208706634
1265.0,1.1304591096326766,1.2389387067042337,1.1304591096326766,1.2498942331343053
1266.0,1.208015379467484,1.2439561886580053,1.208015379467484,1.2499211227743459
1267.0,1.199709829905808,1.2386308103769856,1.199709829905808,1.2498786078717872
1268.0,1.2269228935982326,1.2465249251958865,1.2269228935982326,1.249767838861281
1269.0,1.039743349207258,1.2070105370124296,1.039743349207258,1.249387856387973
1270.0,1.1305677492826294,1.2352788562766872,1.1305677492826294,1.2498131931822583
1271.0,1.1104736479922201,1.2399421782373032,1.1104736479922201,1.2499105414138514
1272.0,1.2025749826389724,1.237999457167979,1.2025749826389724,1.2496469409238573
1273.0,1.2440638427868502,1.2479313914965142,1.2440638427868502,1.2499967789135062
1274.0,1.15106148782741,1.2337767057288151,1.15106148782741,1.2499348612913488
1275.0,0.810913546469429,1.1998077280754875,0.810913546469429,1.2498938472188486
1276.0,1.2255332206454226,1.2460377729095022,1.2255332206454226,1.2497760488056824
1277.0,0.9690660693339878,1.2280888087822486,0.9690660693339878,1.249987297007833
1278.0,1.2149293062341702,1.243176314949793,1.2149293062341702,1.24974086945556
1279.0,1.088414079189836,1.2369193473836886,1.088414079189836,1.2496802947436325
1280.0,0.9826342103497737,1.229673551853413,0.9826342103497737,1.2499392507623892
1281.0,1.155360327097234,1.2345949354459516,1.155360327097234,1.249577395653147
1282.0,1.2183418940410509,1.241162560350531,1.2183418940410509,1.2498260208050476
1283.0,1.1810132517646386,1.2392523348978584,1.1810132517646386,1.2498363940492498
1284.0,1.120629669190661,1.2347864009730496,1.120629669190661,1.2498989402264886
1285.0,1.0054465790082847,1.2277682273427442,1.0054465790082847,1.2496947575563642
1286.0,0.941357225799154,1.2079951545108123,0.941357225799154,1.2496390731106475
1287.0,1.205837626398571,1.2458515660425031,1.205837626398571,1.2498675573120936
1288.0,0.9696835693969282,1.2056341698219575,0.9696835693969282,1.2499785480252632
1289.0,0.766768997857864,1.1794171430623606,0.766768997857864,1.2499761808911773
1290.0,1.1906302360425778,1.2392969759295058,1.1906302360425778,1.2498186583540263
1291.0,1.2032197889166585,1.24003610748287,1.2032197889166585,1.2488726018644634
1292.0,1.1756034648933986,1.2366854852161606,1.1756034648933986,1.2494466043804735
1293.0,1.2200503413340036,1.2410784888048094,1.2200503413340036,1.2498503510499186
1294.0,1.197154305217037,1.2433424598703307,1.197154305217037,1.2497152094206443
1295.0,0.49250298129691084,1.1973252701697281,0.49250298129691084,1.2493401878598125
1296.0,1.1953016774643583,1.239554956665184,1.1953016774643583,1.2497751425224688
1297.0,1.1718245203928404,1.2393739315243288,1.1718245203928404,1.2496503363665403
1298.0,1.206108484100087,1.242446925331932,1.206108484100087,1.2497900782124653
1299.0,1.1502606576150554,1.23639406583086,1.1502606576150554,1.2498426058133143
1300.0,0.5141263420781522,1.204221748980278,0.5141263420781522,1.2497682706346112
1301.0,1.2314692101784652,1.2443541732362422,1.2314692101784652,1.2496832884748783
1302.0,1.2263979338675162,1.2447338737604272,1.2263979338675162,1.2498587148376572
1303.0,1.2258041187767432,1.2436860751077377,1.2258041187767432,1.249954791827842
1304.0,1.1103853276241378,1.221326575901383,1.1103853276241378,1.2496802869296335
1305.0,1.1279407100859782,1.2365569584761733,1.1279407100859782,1.2498844164435183
1306.0,1.0504645922816591,1.230675531473833,1.0504645922816591,1.249614703194922
1307.0,1.1839198480981743,1.241256949718609,1.1839198480981743,1.2499682841189264
1308.0,1.0270058085254798,1.221200754990038,1.0270058085254798,1.25
1309.0,1.1456099665076465,1.2382484950353967,1.1456099665076465,1.2497435632269824
1310.0,1.1998888615033871,1.244395030491848,1.1998888615033871,1.2497340982892373
1311.0,1.2043704073505614,1.2412280328485519,1.2043704073505614,1.2495012230002434
1312.0,1.145145118610612,1.23392308199542,1.145145118610612,1.2499273575735177
1313.0,1.0463240864006609,1.225995162067473,1.0463240864006609,1.2498999614133293
1314.0,1.227368450864516,1.242855329567701,1.227368450864516,1.2497874844420966
1315.0,1.196198325000122,1.2427233784511185,1.196198325000122,1.2499594944578183
1316.0,0.03146867672778627,1.1781049265998518,0.03146867672778627,1.2498056869958398
1317.0,1.0726970240403384,1.2281809593713031,1.0726970240403384,1.249858847800316
1318.0,0.7899417295161247,1.2151283626081895,0.7899417295161247,1.2497203003801232
1319.0,1.159204178233813,1.2385824126670073,1.159204178233813,1.2498392058415113
1320.0,1.20565028295189,1.2390094930074056,1.20565028295189,1.249955616283182
1321.0,1.179080028036606,1.2427167975317113,1.179080028036606,1.2499952560690928
1322.0,1.1240146742692199,1.234960781429081,1.1240146742692199,1.2498854779471913
1323.0,1.0318755507113928,1.2275501179923476,1.0318755507113928,1.2499114653105892
1324.0,1.0634897071232325,1.2278305797472195,1.0634897071232325,1.2498961465542864
1325.0,0.7001400887962108,1.212274078015231,0.7001400887962108,1.249854008951954
1326.0,1.1800273199810383,1.234458457954052,1.1800273199810383,1.2499824165351265
1327.0,1.12359999828072,1.2288475641722454,1.12359999828072,1.24987457632053
1328.0,0.2196321434574337,1.1871112450410506,0.2196321434574337,1.2498789884287447
1329.0,1.099360329670421,1.2323817247582927,1.099360329670421,1.2498016516108463
1330.0,1.1032632133995854,1.2317009807796946,1.1032632133995854,1.2497581071261816
1331.0,1.2373574093741848,1.2461204946969668,1.2373574093741848,1.2498028310838667
1332.0,1.1983693659333983,1.241441856410908,1.1983693659333983,1.2497564126333043
1333.0,1.1792971130871355,1.2434209390868132,1.1792971130871355,1.249831620736453
1334.0,1.0903048505267863,1.2346218405045462,1.0903048505267863,1.2498912552661277
1335.0,1.2127643776083283,1.2423259858146072,1.2127643776083283,1.2496421227041627
1336.0,1.2070546210447184,1.245354030605631,1.2070546210447184,1.249826948701995
1337.0,1.058803951317393,1.2266228062310836,1.058803951317393,1.2498952217388788
1338.0,1.2097368850021508,1.2399510923583197,1.2097368850021508,1.2499880657001896
1339.0,1.1657647102178368,1.2422886821551478,1.1657647102178368,1.2499241706101896
1340.0,1.2254067419162835,1.246036065490276,1.2254067419162835,1.2498017876325787
1341.0,0.8561866927149308,1.2099081024977107,0.8561866927149308,1.2498494355756413
1342.0,0.453310584617374,1.1974121221019958,0.453310584617374,1.2498145109315484
1343.0,1.1742383098068105,1.2401160327657474,1.1742383098068105,1.2497483343833857
1344.0,1.1143439400924227,1.2241849385814587,1.1143439400924227,1.2498734920161818
1345.0,1.1047475994056728,1.2295784088789685,1.1047475994056728,1.2498602498068732
1346.0,0.9676298268925596,1.2263732369897828,0.9676298268925596,1.2498022660779762
1347.0,1.0029377862140973,1.2293406214612965,1.0029377862140973,1.2498907496529323
1348.0,0.8636522046086399,1.2208759695477311,0.8636522046086399,1.2497840701073009
1349.0,1.107191333329178,1.2402264765653475,1.107191333329178,1.2497882728467136
1350.0,0.9307474032574996,1.2249573683938033,0.9307474032574996,1.2497846778849802
1351.0,1.213346328669006,1.245287852538978,1.213346328669006,1.2499042568488088
1352.0,1.2378240998894297,1.24680698769747,1.2378240998894297,1.249960100868238
1353.0,1.1330730563008011,1.229326994657543,1.1330730563008011,1.249850147621932
1354.0,0.9988953655553879,1.2330105415479662,0.9988953655553879,1.2499500967113852
1355.0,1.192780826104868,1.2365485275871655,1.192780826104868,1.2499549857228696
1356.0,1.144760538029842,1.2382959042108674,1.144760538029842,1.2493347165959832
1357.0,1.2365891643565554,1.245849394195142,1.2365891643565554,1.2496104741794187
1358.0,0.9412255356055459,1.2176440419404202,0.9412255356055459,1.2495270160699372
1359.0,1.0008542822004978,1.2275187560811525,1.0008542822004978,1.2499834193489447
1360.0,1.0827861157280523,1.2244390631392617,1.0827861157280523,1.2499622326576318
1361.0,1.2042025135137133,1.2406216080448178,1.2042025135137133,1.249872349805705
1362.0,0.5867991192533724,1.2104807727354963,0.5867991192533724,1.249720445218214
1363.0,1.1470398546249971,1.235520122552123,1.1470398546249971,1.249957445651164
1364.0,1.046046062297924,1.2199119482408514,1.046046062297924,1.249768757972375
1365.0,0.3831345179402499,1.168184027815757,0.3831345179402499,1.2499374723892638
1366.0,1.2088691247954402,1.2390403359019717,1.2088691247954402,1.249914321958669
1367.0,1.1042609133945909,1.2346508764340212,1.1042609133945909,1.2499490267461515
1368.0,1.1306779269938172,1.2356264502673358,1.1306779269938172,1.2496033227449876
1369.0,1.1621403583976153,1.2402338024292923,1.1621403583976153,1.249671481456735
1370.0,1.1813142886691128,1.2374898144882718,1.1813142886691128,1.2496331460276007
1371.0,1.1671328636382725,1.2390752393844522,1.1671328636382725,1.2499243706442753
1372.0,1.2175191304322388,1.2437606373657017,1.2175191304322388,1.2499137282590538
1373.0,1.1401685109617727,1.2374533680147595,1.1401685109617727,1.2497391493396646
1374.0,0.14981490665438268,1.190069017551924,0.14981490665438268,1.2498445667450482
1375.0,1.1843619362295543,1.2368469850371961,1.1843619362295543,1.2494148667723735
1376.0,0.948180072677306,1.218251467910528,0.948180072677306,1.249920377827735
1377.0,1.2374219146517549,1.245699135252243,1.2374219146517549,1.2498744082989488
1378.0,1.1995302170132014,1.2403890703246339,1.1995302170132014,1.2499719292849507
1379.0,0.8435803868573379,1.2226741148678,0.8435803868573379,1.249547771702585
1380.0,1.2170325446640866,1.2448109019313853,1.2170325446640866,1.249965657423387
1381.0,1.1944158239677964,1.2443611785137194,1.1944158239677964,1.2497187727281678
1382.0,1.1723037197686434,1.2411456416168556,1.1723037197686434,1.2498227445719552
1383.0,1.0007469606411903,1.2136493118237186,1.0007469606411903,1.2498155434549558
1384.0,1.2065729704356793,1.2408347202810581,1.2065729704356793,1.2498155361314331
1385.0,1.1563109154237161,1.2372245196762381,1.1563109154237161,1.2499761310012918
1386.0,0.8698760648767974,1.2177683407131306,0.8698760648767974,1.2498921397845202
1387.0,0.1299919755537566,1.1683846610667854,0.1299919755537566,1.2499966499085746
1388.0,0.9015382134375637,1.2197207406679351,0.9015382134375637,1.2498859963641669
1389.0,1.0717853000879223,1.2305392733372902,1.0717853000879223,1.2499795157117726
1390.0,1.1575411802351014,1.235179629652593,1.1575411802351014,1.2499034333942087
1391.0,1.2112080518030204,1.2441424109504056,1.2112080518030204,1.2497959712058824
1392.0,0.932440397353982,1.227664809428402,0.932440397353982,1.24986402503445
1393.0,1.2242856864882605,1.2432999828155888,1.2242856864882605,1.2497708603859372
1394.0,0.3820644786328486,1.2037151401292143,0.3820644786328486,1.2496295614342967
1395.0,0.9269694978868441,1.2134217291584908,0.9269694978868441,1.2498745381540695
1396.0,1.0959787704225252,1.2277769361175892,1.0959787704225252,1.2495592232155497
1397.0,0.4236611377634251,1.2050946323109364,0.4236611377634251,1.2499754891878205
1398.0,1.066174345623772,1.2355632311575326,1.066174345623772,1.2496922795566439
1399.0,1.2258093380027761,1.2457846282356568,1.2258093380027761,1.2499481568789783
1400.0,1.158904224094262,1.2378358890820857,1.158904224094262,1.2499244993016991
1401.0,1.1809844157918237,1.2372421031567085,1.1809844157918237,1.2499726053098326
1402.0,1.2153244116966777,1.2449521580442788,1.2153244116966777,1.2499676808311413
1403.0,1.2279464508586317,1.2438858822579255,1.2279464508586317,1.2499448291715713
1404.0,1.1642427583973158,1.2367565965394967,1.1642427583973158,1.24962846185981
1405.0,1.1969529553097982,1.2410104811907057,1.1969529553097982,1.2499725342887318
1406.0,1.0921174116727,1.2355162837101326,1.0921174116727,1.24994892490526
1407.0,1.1338518449305326,1.2301384680894016,1.1338518449305326,1.2498173073100798
1408.0,0.4321823879215278,1.1974237006484896,0.4321823879215278,1.24991316043912
1409.0,0.7438247774957678,1.2132083997801044,0.7438247774957678,1.249892818840637
1410.0,1.1748146959178003,1.2311573721166031,1.1748146959178003,1.2497124351745723
1411.0,1.2288503814985499,1.246089389228645,1.2288503814985499,1.2498800722922787
1412.0,1.15388588351191,1.2391506874271556,1.15388588351191,1.2498995189587692
1413.0,1.197814811399163,1.2401994667973217,1.197814811399163,1.2493489604008967
1414.0,1.0760970205288944,1.228184825550763,1.0760970205288944,1.2499180443297353
1415.0,0.909605049154315,1.20532630693552,0.909605049154315,1.2497216793404782
1416.0,0.9571883272619757,1.2188422061295097,0.9571883272619757,1.2498571329966628
1417.0,1.2061690662249964,1.2410402633750592,1.2061690662249964,1.2498304779957432
1418.0,1.2115384690406952,1.2422678989154468,1.2115384690406952,1.2499029043353018
1419.0,1.2198517605180454,1.2459475580048267,1.2198517605180454,1.2499908078700217
1420.0,1.098274592412294,1.2318839687068064,1.098274592412294,1.2496396016169793
1421.0,0.7873092756374348,1.221932051800179,0.7873092756374348,1.2496664426543467
1422.0,1.1711066130615362,1.2440462096897904,1.1711066130615362,1.2499983526397818
1423.0,1.1420989221379259,1.2399905953183095,1.1420989221379259,1.249953797638152
1424.0,1.1734554426781618,1.2439351206471898,1.1734554426781618,1.24985405292209
1425.0,1.1508467265101183,1.235734285117409,1.1508467265101183,1.2499173564356887
1426.0,1.2295499580024034,1.2462716734639259,1.2295499580024034,1.2499106558604993
1427.0,1.182335715414393,1.2406074468932604,1.182335715414393,1.2497710325653355
1428.0,1.0237700826019565,1.2256519720599246,1.0237700826019565,1.2499240718490037
1429.0,1.1276044868518351,1.2376667946285926,1.1276044868518351,1.2497360901700414
1430.0,1.226327821498604,1.2441335926634205,1.226327821498604,1.2499170353965825
1431.0,1.1447576684557867,1.2387843193274537,1.1447576684557867,1.25
1432.0,0.7631125715806462,1.2163463702379578,0.7631125715806462,1.2498801845680463
1433.0,1.2031975724156099,1.2411929622939952,1.2031975724156099,1.2498593257089823
1434.0,1.217421272243342,1.245310644434215,1.217421272243342,1.2499852936485498
1435.0,1.2239873156361318,1.245670742962965,1.2239873156361318,1.249764413830563
1436.0,1.1993521800107436,1.2376962151883644,1.1993521800107436,1.2499472767367794
1437.0,1.1667130381659598,1.2385725241176888,1.1667130381659598,1.249952187474384
1438.0,1.1281869388065113,1.2401952039802393,1.1281869388065113,1.2499461410666093
1439.0,1.092900160616204,1.2314787755503984,1.092900160616204,1.2492027885279438
1440.0,0.1734988936542184,1.1926194363349576,0.1734988936542184,1.2498666804843188
1441.0,1.1929890257774074,1.2373620335529254,1.1929890257774074,1.2497066835716906
1442.0,1.0666494751201032,1.225745236641042,1.0666494751201032,1.2498771880501538
1443.0,1.1559063490347166,1.2351672753096437,1.1559063490347166,1.2495047464749243
1444.0,1.1157485220844001,1.2069064195807953,1.1157485220844001,1.2494301945693949
1445.0,1.0744607246817457,1.2320935956922598,1.0744607246817457,1.249827265431003
1446.0,1.1650335443846027,1.23550557302062,1.1650335443846027,1.2498475176851922
1447.0,1.2219468607079127,1.2459668918479063,1.2219468607079127,1.2497770278703557
1448.0,1.1157592933061045,1.2267546647053296,1.1157592933061045,1.2499667791241778
1449.0,1.236743953794652,1.246339551939244,1.236743953794652,1.2496245755651847
1450.0,1.2375935985991717,1.2460419197225874,1.2375935985991717,1.2496813117018915
1451.0,1.0449789079891363,1.232074899037823,1.0449789079891363,1.2495978091272677
1452.0,1.1338379383791524,1.2362899271019736,1.1338379383791524,1.249913287828319
1453.0,1.2076383818834961,1.2439904441677583,1.2076383818834961,1.2499111991277747
1454.0,1.13687904940347,1.2340768987360389,1.13687904940347,1.2499492718383851
1455.0,0.9998110267115513,1.220629262041062,0.9998110267115513,1.2499679566608308
1456.0,1.1800391191710808,1.2372716985115133,1.1800391191710808,1.249791218529053
1457.0,0.9010952795631612,1.2232103881690244,0.9010952795631612,1.2499829047662538
1458.0,0.8966567348027683,1.2223203716186795,0.8966567348027683,1.2497189358733944
1459.0,1.0715471080026933,1.2384934823583689,1.0715471080026933,1.2498681809828716
1460.0,0.9350401864187347,1.2239210755300152,0.9350401864187347,1.2497400779671202
1461.0,1.0975295927748172,1.2361902067021966,1.0975295927748172,1.2499071484459348
1462.0,1.2089346660447071,1.2425323333859166,1.2089346660447071,1.249961416632191
1463.0,1.1911689272213628,1.2398895037532658,1.1911689272213628,1.2499313485737202
1464.0,1.212812972893903,1.2434711949808386,1.212812972893903,1.2498206858979515
1465.0,0.7467382187912426,1.2180089154557288,0.7467382187912426,1.2494703916658476
1466.0,0.8354649961991149,1.216614684571085,0.8354649961991149,1.2499325509595158
1467.0,1.191675860638858,1.238558882460528,1.191675860638858,1.2495738629667021
1468.0,1.2071503072796894,1.2436650324053242,1.2071503072796894,1.2499699172802652
1469.0,1.109261663379161,1.2340079466955465,1.109261663379161,1.2498287442939193
1470.0,1.1835789623240367,1.2400344304454929,1.1835789623240367,1.2495790451623172
1471.0,1.1931275254245488,1.2424309867108745,1.1931275254245488,1.2499899287623153
1472.0,0.7121043742896934,1.1972566836568301,0.7121043742896934,1.2497939348967242
1473.0,1.0171149044515566,1.2158249012890343,1.0171149044515566,1.25
1474.0,1.2144026969364232,1.2459507514684334,1.2144026969364232,1.2499870907247497
1475.0,0.9944267002789733,1.2287232371496235,0.9944267002789733,1.2491488171444656
1476.0,0.89635067759735,1.2230719940538808,0.89635067759735,1.2491802846959028
1477.0,0.9361264862624011,1.229003882025103,0.9361264862624011,1.2499215695636705
1478.0,1.2192194816650908,1.2406528042834504,1.2192194816650908,1.249965952271543
1479.0,0.9884625110114625,1.2283322802830725,0.9884625110114625,1.2499419133077068
1480.0,1.1155241343040054,1.2371894791555351,1.1155241343040054,1.2498154920220392
1481.0,1.0819683058956244,1.2355673295565417,1.0819683058956244,1.249858839716681
1482.0,1.0759844904048472,1.2302020027968767,1.0759844904048472,1.2494056231650597
1483.0,1.1684407371980425,1.2422387612020642,1.1684407371980425,1.2498203176699934
1484.0,0.8082015959607471,1.226026947617696,0.8082015959607471,1.2499673187487506
1485.0,0.9194554391694428,1.2246244908891053,0.9194554391694428,1.249998998667499
1486.0,0.014597489905526558,1.1710423680060014,0.014597489905526558,1.2498243098337989
1487.0,1.1561999372337637,1.2344921087063323,1.1561999372337637,1.2497730828035254
1488.0,0.9671152003012292,1.2252491499576406,0.9671152003012292,1.2499058371098668
1489.0,0.9037757624694622,1.2166092351489632,0.9037757624694622,1.2497979408786097
1490.0,1.1894338245461227,1.2422896053398067,1.1894338245461227,1.2494826317837948
1491.0,0.6965185567850308,1.1910527924488536,0.6965185567850308,1.249697345473592
1492.0,1.1597055464822303,1.2382495944010163,1.1597055464822303,1.249998090358056
1493.0,0.917029286166168,1.2173374826977414,0.917029286166168,1.2497851734011574
1494.0,1.1973812693030512,1.2429510685625338,1.1973812693030512,1.2497701397151986
1495.0,1.0771061805039321,1.2367744674629408,1.0771061805039321,1.2496163921224606
1496.0,1.043923789217927,1.2321972341513099,1.043923789217927,1.2497734618461511
1497.0,1.0387251895091145,1.2251369710959084,1.0387251895091145,1.2499303943890365
1498.0,0.6743841429764272,1.2137788592331977,0.6743841429764272,1.2499624172589783
1499.0,1.0216037379703558,1.2279472406666048,1.0216037379703558,1.2499218504943792
1500.0,1.2179989396951383,1.244869248964544,1.2179989396951383,1.249933197972627
1501.0,0.5275816080886189,1.1969015991067762,0.5275816080886189,1.2497403390026232
1502.0,0.9148634946190943,1.2206801064516006,0.9148634946190943,1.2499619515900675
1503.0,1.144285029551663,1.23035977486548,1.144285029551663,1.2499089381146669
1504.0,1.0611891230686412,1.2298698127614716,1.0611891230686412,1.2497939262559807
1505.0,1.1809588329080893,1.2391174807207337,1.1809588329080893,1.2495828238953466
1506.0,1.2106686149045407,1.2413016772004222,1.2106686149045407,1.2498087456521279
1507.0,1.0428572877197326,1.2328951632301102,1.0428572877197326,1.249872484970014
1508.0,1.170147571271468,1.2362765082157892,1.170147571271468,1.2490869627282217
1509.0,1.2268387732088468,1.2444128535995653,1.2268387732088468,1.2495164638106884
1510.0,1.163570223657591,1.2384109644355992,1.163570223657591,1.249689449514131
1511.0,1.236259363214262,1.2470415044890566,1.236259363214262,1.249920523408578
1512.0,1.203406249376922,1.2411651455952917,1.203406249376922,1.2497442597088726
1513.0,0.8923265386807411,1.2038345495757592,0.8923265386807411,1.2499347411204662
1514.0,1.2184510855211719,1.242725276088324,1.2184510855211719,1.2498157295947345
1515.0,0.9449930256872013,1.2263488591900622,0.9449930256872013,1.2498433277149223
1516.0,1.167790719248255,1.236156766787842,1.167790719248255,1.2494633988749557
1517.0,1.1252291826780716,1.2380993921167813,1.1252291826780716,1.2498180321715873
1518.0,1.0302883845892545,1.2264409791059638,1.0302883845892545,1.249891602415222
1519.0,1.1132466634790479,1.2394999589628735,1.1132466634790479,1.2499195372257785
1520.0,1.2386868704185394,1.2471268107505034,1.2386868704185394,1.2496496372923382
1521.0,0.84317657087027,1.2136990731622577,0.84317657087027,1.25
1522.0,0.9657003458231285,1.2278595288083425,0.9657003458231285,1.2499475169221688
1523.0,1.0922588721179205,1.228595846973088,1.0922588721179205,1.2495015836354035
1524.0,1.1959739354791818,1.2411704169818651,1.1959739354791818,1.2492575755286166
1525.0,0.8179047047777822,1.224746501652778,0.8179047047777822,1.249989734657861
1526.0,1.1935515353158246,1.241528108743556,1.1935515353158246,1.2499357149883785
1527.0,1.0106339661283812,1.227982490683971,1.0106339661283812,1.249872328620063
1528.0,1.2309540732606565,1.2457948143962334,1.2309540732606565,1.2499806966225087
1529.0,0.6536933331892426,1.2114897779034801,0.6536933331892426,1.2498889346782143
1530.0,1.1862076000843345,1.2403937114491765,1.1862076000843345,1.2497281174332173
1531.0,1.0729366712346435,1.222732411543691,1.0729366712346435,1.2498958378567655
1532.0,1.1791200823443218,1.2389257808337584,1.1791200823443218,1.249709723991869
1533.0,0.37349528002410065,1.1777786911294195,0.37349528002410065,1.2498934211304351
