step,reward,mean_capacity,min_capacity,max_capacity
1089.0,1.1422466732617187,1.225624576601006,1.1422466732617187,1.249998517705213
1090.0,1.1285111654094007,1.2281813156128307,1.1285111654094007,1.2499950073056658
1091.0,1.097226616819737,1.2333340218801223,1.097226616819737,1.249956379993953
1092.0,1.029058041035737,1.2093774475216752,1.029058041035737,1.2499254904656232
1093.0,0.2295329153142523,1.118063329131041,0.2295329153142523,1.25
1094.0,1.0629131216558112,1.231573019727562,1.0629131216558112,1.2499119627461939
1095.0,1.013094416406862,1.2186601038844564,1.013094416406862,1.2497007085849687
1096.0,0.049551224646973514,1.1775548448316386,0.049551224646973514,1.2499763219657012
1097.0,1.196523805515262,1.2426784380554774,1.196523805515262,1.2499761856284597
1098.0,1.1903203749052522,1.2340171657644294,1.1903203749052522,1.2499364538430082
1099.0,1.0262894326340684,1.2182500634973565,1.0262894326340684,1.25
1100.0,1.1617732691248936,1.2294146112555873,1.1617732691248936,1.2499895482305332
1101.0,0.8486793774991784,1.195953795140409,0.8486793774991784,1.2497909094598938
1102.0,0.9188227240797464,1.2246393346197901,0.9188227240797464,1.2499371946595024
1103.0,0.5367348103992998,1.204010157757842,0.5367348103992998,1.2498948367395049
1104.0,0.44131397056637356,1.1817540141802634,0.44131397056637356,1.25
1105.0,0.32738416822614186,1.1838395094276144,0.32738416822614186,1.24984621415328
1106.0,1.0029999938684595,1.213354922383385,1.0029999938684595,1.2499627387392485
1107.0,0.8079171679024881,1.2172327005980095,0.8079171679024881,1.2498644767500366
1108.0,1.1592522729974495,1.237036273644395,1.1592522729974495,1.2499831058614879
1109.0,0.42911746778421245,1.1942087566046893,0.42911746778421245,1.2498312858454748
1110.0,0.6034174997619018,1.1580107557489865,0.6034174997619018,1.25
1111.0,0.3662145957708667,1.1968620660342926,0.3662145957708667,1.2499271709750626
1112.0,1.0421188504585195,1.2264758291503737,1.0421188504585195,1.2497722497952501
1113.0,0.730761441396332,1.1829570959529514,0.730761441396332,1.249809204395068
1114.0,1.033332940597388,1.2197013189634693,1.033332940597388,1.2495427368296512
1115.0,0.7081691788197503,1.2075176725629926,0.7081691788197503,1.249997007126673
1116.0,0.011011600608551797,1.180120259118266,0.011011600608551797,1.249915053641862
1117.0,1.2102039628264623,1.2419390747139516,1.2102039628264623,1.249517930018204
1118.0,0.7493923877390725,1.2156652223878222,0.7493923877390725,1.249740596941199
1119.0,1.0647359315636382,1.2258703297173321,1.0647359315636382,1.2499559592157339
1120.0,0.947922629846108,1.224765529508431,0.947922629846108,1.2498687676241715
1121.0,1.0538221106976582,1.228327584863592,1.0538221106976582,1.2497911934618204
1122.0,1.0499547302552181,1.2264444843457545,1.0499547302552181,1.2498958188760492
1123.0,0.5005305274801333,1.194956946691691,0.5005305274801333,1.2499383006000275
1124.0,1.1242003740508526,1.2329588746191418,1.1242003740508526,1.2486598606987558
1125.0,1.0594451797881232,1.232947104505645,1.0594451797881232,1.25
1126.0,0.9900372661368858,1.2337650706597771,0.9900372661368858,1.2495613943828832
1127.0,0.9277385939174781,1.2003157428706348,0.9277385939174781,1.249877638186063
1128.0,0.9104306304609069,1.1999109387070341,0.9104306304609069,1.25
1129.0,1.0770764690506265,1.2218858634765124,1.0770764690506265,1.249664219110302
1130.0,0.9127338591855264,1.221431781335363,0.9127338591855264,1.2499789365681295
1131.0,0.6303978785956333,1.1849674451431702,0.6303978785956333,1.249866556252792
1132.0,1.2116991414463718,1.239117561197408,1.2116991414463718,1.2499049176291424
1133.0,0.8053840854605223,1.1999526783042822,0.8053840854605223,1.25
1134.0,1.0117602038984959,1.2203232266021897,1.0117602038984959,1.2499263616731466
1135.0,1.191385100428094,1.2406761210453827,1.191385100428094,1.25
1136.0,0.8686328354382788,1.195575711833738,0.8686328354382788,1.2499282203030495
1137.0,0.9007928246389422,1.2127485848463606,0.9007928246389422,1.25
1138.0,1.0976958567935164,1.2259925822911764,1.0976958567935164,1.2499418829367117
1139.0,0.9470563237641435,1.2212330333868335,0.9470563237641435,1.249976949335165
1140.0,1.1431503841147133,1.2317198609562918,1.1431503841147133,1.25
1141.0,1.0769875459618574,1.2334148548030321,1.0769875459618574,1.25
1142.0,0.9132305599974384,1.2132004906393037,0.9132305599974384,1.2498866623205778
1143.0,1.0044920825742396,1.2302944511140197,1.0044920825742396,1.2497783862878642
1144.0,1.1053461022813897,1.2284550525875282,1.1053461022813897,1.2495847569989706
1145.0,1.2012309566326882,1.2438064743077335,1.2012309566326882,1.2498567527486077
1146.0,1.1702340039032288,1.2361082976095301,1.1702340039032288,1.2499203477163223
1147.0,1.0896562941270658,1.2360784194451735,1.0896562941270658,1.2499490724568987
1148.0,1.1734093382190076,1.2369443513410703,1.1734093382190076,1.249363377279925
1149.0,0.960780471522738,1.2187469304411374,0.960780471522738,1.25
1150.0,0.9689243197601897,1.21066928964037,0.9689243197601897,1.2499502331405195
1151.0,1.145989953093027,1.2304415131045487,1.145989953093027,1.2495006935147654
1152.0,1.1959261297307557,1.2438466805940522,1.1959261297307557,1.2499299721320478
1153.0,0.8657646217699547,1.2069015891647283,0.8657646217699547,1.2499914764443418
1154.0,1.0566447212194716,1.2339591114364716,1.0566447212194716,1.2499317145248083
1155.0,1.0972450388363255,1.2258414798522388,1.0972450388363255,1.2499525400895286
1156.0,0.4789457837295273,1.190780458864163,0.4789457837295273,1.249844906443967
1157.0,0.6013516215755325,1.2032641664278176,0.6013516215755325,1.249888929983419
1158.0,0.9511966439045283,1.2045023076366075,0.9511966439045283,1.25
1159.0,0.8469407990617644,1.1940851920304636,0.8469407990617644,1.2498343849352747
1160.0,0.9676540629215652,1.2120432758583037,0.9676540629215652,1.25
1161.0,1.0466851777018538,1.228022905649345,1.0466851777018538,1.2498794786908296
1162.0,1.1693778739735385,1.2412074601034488,1.1693778739735385,1.249909059422331
1163.0,0.3063778279285331,1.1742274724331785,0.3063778279285331,1.249981721365393
1164.0,1.0778482642566833,1.2295291186896722,1.0778482642566833,1.249979932672433
1165.0,1.193741481088532,1.2373749233991982,1.193741481088532,1.2498912745594566
1166.0,1.1510018705704295,1.232367027361546,1.1510018705704295,1.2499150104444725
1167.0,1.128400866419028,1.2232623834816798,1.128400866419028,1.2499910199933844
1168.0,1.164011218423731,1.2354132619478329,1.164011218423731,1.2499490181195971
1169.0,0.8756741897406377,1.2136701425948675,0.8756741897406377,1.249966386645181
1170.0,0.8531407045087908,1.171258950646664,0.8531407045087908,1.2499379007410965
1171.0,0.7375986173216811,1.16848499156359,0.7375986173216811,1.25
1172.0,0.9946721288089689,1.2256015764395112,0.9946721288089689,1.25
1173.0,0.830198703502193,1.1903878626172575,0.830198703502193,1.2499024276671626
1174.0,0.8333591561910735,1.207780444164325,0.8333591561910735,1.2499507723662613
1175.0,0.8868760549033147,1.195868736670455,0.8868760549033147,1.2498209003021994
1176.0,1.1913474700376523,1.2342348994703614,1.1913474700376523,1.2494099300479444
1177.0,1.0105204878615617,1.230474036151699,1.0105204878615617,1.2499915867697082
1178.0,1.0445808633097244,1.2196034491137953,1.0445808633097244,1.249348343496279
1179.0,0.8211972775335371,1.1938467140120705,0.8211972775335371,1.25
1180.0,1.06909185684016,1.230726208269066,1.06909185684016,1.2490627644288483
1181.0,1.155424080557842,1.2301556315094566,1.155424080557842,1.2493072539353929
1182.0,1.096806094739006,1.2306097095396515,1.096806094739006,1.2497603296331479
1183.0,0.6627651124770043,1.2106497551648414,0.6627651124770043,1.2496794651945016
1184.0,1.197900181112896,1.2441902491057508,1.197900181112896,1.2499006550946365
1185.0,1.1712647856010137,1.2287206560793356,1.1712647856010137,1.2494620424274248
1186.0,1.090700792191215,1.219386473091351,1.090700792191215,1.2498860476276068
1187.0,0.3525291742397391,1.1482196866123935,0.3525291742397391,1.2498708336765705
1188.0,0.9738715036336958,1.2196286123314206,0.9738715036336958,1.25
1189.0,1.108263985742849,1.230945668092351,1.108263985742849,1.2499045392947536
1190.0,0.018931112345500482,1.1251995780655686,0.018931112345500482,1.249944858546873
1191.0,1.1755377792185582,1.2352026588525742,1.1755377792185582,1.2496787021588565
1192.0,0.5591551930983388,1.1785009969552405,0.5591551930983388,1.25
1193.0,0.9196407416240517,1.208126330064345,0.9196407416240517,1.2496406967202094
1194.0,1.1835696167557228,1.2370697568349571,1.1835696167557228,1.2499945424845715
1195.0,1.0895159112587272,1.2234489828455903,1.0895159112587272,1.2498507688419598
1196.0,1.0318320616126562,1.2321659983990512,1.0318320616126562,1.2499784309593949
1197.0,0.29343572784094485,1.159552518890853,0.29343572784094485,1.248863757035191
1198.0,1.1535375513200077,1.2330753874473728,1.1535375513200077,1.2498781634669223
1199.0,0.7821627703180851,1.1975295544390963,0.7821627703180851,1.2498959692675105
1200.0,1.0488793931792517,1.225310241966395,1.0488793931792517,1.2496868510766799
1201.0,0.7627829479684632,1.2075632353875285,0.7627829479684632,1.2499767226048082
1202.0,0.45581732152083587,1.1542050500636258,0.45581732152083587,1.25
1203.0,1.08676233489352,1.2317276192282045,1.08676233489352,1.2499924904769446
1204.0,1.170734281715773,1.2345449281786067,1.170734281715773,1.249960288959025
1205.0,0.4916949918577093,1.1448123205174165,0.4916949918577093,1.2494959214829227
1206.0,1.0367818861065428,1.2145504296579468,1.0367818861065428,1.249863337654941
1207.0,0.6584816480567514,1.2017014263339845,0.6584816480567514,1.249938340199035
1208.0,0.9244495890768925,1.195971819016131,0.9244495890768925,1.2499895020886065
1209.0,0.1807570734151403,1.1632328114356363,0.1807570734151403,1.249924613324267
1210.0,0.8432645661118,1.1821542186892369,0.8432645661118,1.25
1211.0,0.074591344268275,1.1373261940309942,0.074591344268275,1.25
1212.0,0.885800280762798,1.1867774502866475,0.885800280762798,1.24889736421433
1213.0,1.1758962987148431,1.2414904430808225,1.1758962987148431,1.2499567602991382
1214.0,1.0910970641287823,1.233714318214576,1.0910970641287823,1.2499108357639517
1215.0,0.14394067737449695,1.1452305794742133,0.14394067737449695,1.2491238505231121
1216.0,1.214328783264287,1.237602350655193,1.214328783264287,1.2498320937017215
1217.0,0.9665191670795518,1.2185913641970771,0.9665191670795518,1.25
1218.0,0.891769273611321,1.20388197412864,0.891769273611321,1.2499906059795682
1219.0,0.28814307877003176,1.1584731913730062,0.28814307877003176,1.25
1220.0,0.876633448407706,1.1946709233145871,0.876633448407706,1.2499860805287506
1221.0,0.29882779048335556,1.1336855352503832,0.29882779048335556,1.2499258071683044
1222.0,1.1306121649322005,1.2274926034465055,1.1306121649322005,1.2499387859605255
1223.0,0.5837936206312138,1.1894557047436924,0.5837936206312138,1.2497532540514682
1224.0,0.5589989261539542,1.1972278092945745,0.5589989261539542,1.2499773030654926
1225.0,0.8973943250694297,1.2181169733881991,0.8973943250694297,1.249929975179091
1226.0,0.613971835738933,1.1696395297733535,0.613971835738933,1.25
1227.0,1.0046169021268,1.22213081583355,1.0046169021268,1.2499975387300313
1228.0,0.5655165024845878,1.1661652881346163,0.5655165024845878,1.2499737493658338
1229.0,0.7140977337965426,1.1358424886889573,0.7140977337965426,1.2496178767508115
1230.0,1.1289402040426781,1.2273191357395727,1.1289402040426781,1.2497487234979643
1231.0,0.49947959832114436,1.1924405681192887,0.49947959832114436,1.2497864260171152
1232.0,0.9998496424836525,1.2199930407253226,0.9998496424836525,1.2499444445891181
1233.0,0.9212429409604056,1.2121000196750205,0.9212429409604056,1.25
1234.0,1.1710193370452324,1.2398108046313667,1.1710193370452324,1.2497393180798444
1235.0,0.8056352215026866,1.2132953105936326,0.8056352215026866,1.2499512819572398
1236.0,0.9171730131918772,1.2129881280010006,0.9171730131918772,1.2497619508565583
1237.0,1.034154902780383,1.227026953964872,1.034154902780383,1.2497267614055287
1238.0,1.038867619180085,1.2287739217668119,1.038867619180085,1.25
1239.0,1.2129053084251968,1.244106432941822,1.2129053084251968,1.249989752207037
1240.0,1.1096077676832932,1.2353537248913777,1.1096077676832932,1.2499969303245895
1241.0,1.0925803741444398,1.2281957715830403,1.0925803741444398,1.249775217551
1242.0,0.7119917426183191,1.2002352337502369,0.7119917426183191,1.2499310789907072
1243.0,0.6663039833189788,1.2084653162788686,0.6663039833189788,1.2499015882457247
1244.0,0.9406595030820601,1.2258706537955806,0.9406595030820601,1.249940748033349
1245.0,0.6555030224012137,1.1935592742468335,0.6555030224012137,1.2495353667017828
1246.0,0.9783177396341564,1.206273276856273,0.9783177396341564,1.2499394820526295
1247.0,0.6093606014701852,1.1783301608964727,0.6093606014701852,1.2498117652737424
1248.0,0.48832640715379566,1.1588023411472341,0.48832640715379566,1.25
1249.0,0.0356471046235362,1.1155996443537046,0.0356471046235362,1.2499747758705175
1250.0,1.0293180952564271,1.2214509912219538,1.0293180952564271,1.25
1251.0,1.056096680374505,1.2233910979840326,1.056096680374505,1.2499879434086307
1252.0,1.065499029524708,1.229754100641841,1.065499029524708,1.249980899991293
1253.0,0.8073198730831945,1.190582352164702,0.8073198730831945,1.2498419146044766
1254.0,0.22209340636530964,1.154615198410453,0.22209340636530964,1.2493952015235
1255.0,1.174453428817694,1.2385002944446029,1.174453428817694,1.2499887560660263
1256.0,1.0841850547901393,1.2367734269923107,1.0841850547901393,1.2499432400689479
1257.0,1.1145012829788583,1.2233129226283517,1.1145012829788583,1.2497069805913583
1258.0,1.0783071317552966,1.229715025959145,1.0783071317552966,1.2499774056238748
1259.0,0.6702782495971812,1.212172231976599,0.6702782495971812,1.25
1260.0,1.0544149159834706,1.2051352646862372,1.0544149159834706,1.2499630017595516
1261.0,1.0265218730596413,1.2163241662220965,1.0265218730596413,1.25
1262.0,0.9716218646047146,1.2103179799207873,0.9716218646047146,1.2499605413229182
1263.0,0.5182942925251002,1.181705416913256,0.5182942925251002,1.25
1264.0,0.6904931082569344,1.168736058066757,0.6904931082569344,1.25
1265.0,0.6893328688749184,1.2170720005534899,0.6893328688749184,1.249963742640819
1266.0,1.1044881995129856,1.2240858265835477,1.1044881995129856,1.249577818653278
1267.0,0.6105488265300093,1.2031861879183252,0.6105488265300093,1.2499468787534447
1268.0,1.1782714300920067,1.235751799486995,1.1782714300920067,1.2499642010249028
1269.0,0.9667297955401402,1.1923068984022025,0.9667297955401402,1.2498549050166479
1270.0,1.2052891602514852,1.239613467108326,1.2052891602514852,1.2499085701483006
1271.0,1.0309004182431856,1.2213588383800151,1.0309004182431856,1.2494969998240466
1272.0,1.0700359929110992,1.2191512119954602,1.0700359929110992,1.2494925948428672
1273.0,1.102360566301265,1.2360313780556071,1.102360566301265,1.2499072353026157
1274.0,0.784760146871597,1.2037622242669033,0.784760146871597,1.2496937259637217
1275.0,1.0972254772607994,1.2279635776376825,1.0972254772607994,1.2494087737154767
1276.0,0.40859875889034025,1.20007926034773,0.40859875889034025,1.249814976000781
1277.0,0.7751097287438865,1.204571538178038,0.7751097287438865,1.2499992971346403
1278.0,0.6640801037973451,1.190096781319014,0.6640801037973451,1.2499494639131068
1279.0,0.9682786461617412,1.2175742149883702,0.9682786461617412,1.2499659294278207
1280.0,0.9841864097669714,1.2244725653825348,0.9841864097669714,1.2499200659336038
1281.0,0.36002618645778195,1.1660296123136238,0.36002618645778195,1.249886897494625
1282.0,1.2114623511871854,1.2410040172317924,1.2114623511871854,1.2498409737398322
1283.0,0.6423332155566558,1.1741194262555932,0.6423332155566558,1.2499877772857664
1284.0,0.21122452872572492,1.1706235285259647,0.21122452872572492,1.2499577061455176
1285.0,0.9459213987968063,1.2125727551296621,0.9459213987968063,1.2499589052452948
1286.0,0.15955255269859056,1.1736366517853514,0.15955255269859056,1.2496249259377032
1287.0,1.233004284925692,1.2456262652241925,1.233004284925692,1.2498050904911386
1288.0,0.7796843181487997,1.1905188504505069,0.7796843181487997,1.25
1289.0,0.05801311814139127,1.1605602604953735,0.05801311814139127,1.2499982816533433
1290.0,1.1571073447248936,1.2327119229674364,1.1571073447248936,1.249906798974584
1291.0,0.8587266679508876,1.214681733638062,0.8587266679508876,1.2497786840540988
1292.0,0.5886743931077753,1.1985935871545732,0.5886743931077753,1.25
1293.0,1.113647986075538,1.2332175516349995,1.113647986075538,1.2499922036410513
1294.0,0.4454539901639359,1.1987926622321294,0.4454539901639359,1.2499872030595207
1295.0,1.089394274308303,1.227349073402118,1.089394274308303,1.249963605004104
1296.0,0.9578290675593202,1.2072554972458682,0.9578290675593202,1.25
1297.0,1.0693406359053022,1.2303826888341323,1.0693406359053022,1.2497483863785501
1298.0,0.6088571458286154,1.1923439106405112,0.6088571458286154,1.25
1299.0,0.1622185235422288,1.1745578613554009,0.1622185235422288,1.249959356301616
1300.0,1.0186322171698812,1.2157914677666415,1.0186322171698812,1.2498245926243166
1301.0,1.2137664803158301,1.2400372057043465,1.2137664803158301,1.249991964890031
1302.0,1.024952400862362,1.2183418822482914,1.024952400862362,1.2497927623773326
1303.0,0.6918831552568887,1.2069734913997752,0.6918831552568887,1.249947040562653
1304.0,0.9069120716892088,1.2083860067523062,0.9069120716892088,1.2498620003111376
1305.0,0.7061486334054661,1.2065852407195594,0.7061486334054661,1.2499950652147211
1306.0,1.1660181212040104,1.2361902490420427,1.1660181212040104,1.2498851387630596
1307.0,1.1629534757001923,1.237113210739968,1.1629534757001923,1.2498485573551226
1308.0,1.0280952949281106,1.2122306553246858,1.0280952949281106,1.2497995455978945
1309.0,1.1546083611180373,1.2343133151760237,1.1546083611180373,1.2497899030142827
1310.0,1.0007766111312089,1.2138023384449843,1.0007766111312089,1.2495921884257652
1311.0,0.8883021004672687,1.2085323575654718,0.8883021004672687,1.2499630331640255
1312.0,1.142292627106946,1.2305921230249546,1.142292627106946,1.2498985139007974
1313.0,1.0794600412891076,1.2198829611404247,1.0794600412891076,1.2499751221497069
1314.0,0.973081796712148,1.222366088717304,0.973081796712148,1.249965634288808
1315.0,1.1947909840005981,1.2373685838384165,1.1947909840005981,1.2499870656641792
1316.0,0.8037897609713774,1.1808288434421323,0.8037897609713774,1.2499112076718548
1317.0,1.1415181127912026,1.2332523220452773,1.1415181127912026,1.249845845684425
1318.0,0.15887618751547444,1.1710872221119037,0.15887618751547444,1.2498062804362324
1319.0,1.134659535699094,1.2331173092707204,1.134659535699094,1.2499416879860314
1320.0,1.1115452545723192,1.2257548630504433,1.1115452545723192,1.2499196878738816
1321.0,1.1266066638460843,1.2351510445402336,1.1266066638460843,1.249981720951615
1322.0,1.1148999173265433,1.2356833543112418,1.1148999173265433,1.25
1323.0,0.974809689054472,1.2088173249946061,0.974809689054472,1.2498825437334233
1324.0,1.0609514077234976,1.222587129131994,1.0609514077234976,1.25
1325.0,1.0985152826450404,1.2293001881261298,1.0985152826450404,1.2498327789191315
1326.0,1.187974413722717,1.2411486854286597,1.187974413722717,1.2499615067107017
1327.0,0.3808622578541558,1.1760467409834319,0.3808622578541558,1.24985751795915
1328.0,0.12112588070906918,1.1391238582580208,0.12112588070906918,1.2499557079997308
1329.0,0.8139918070550451,1.1978954115007645,0.8139918070550451,1.25
1330.0,1.0189894223176328,1.218401899765699,1.0189894223176328,1.25
1331.0,0.6400078469454338,1.2109796538140711,0.6400078469454338,1.249200303711965
1332.0,1.1272344553887697,1.2331664647886993,1.1272344553887697,1.2495893032566885
1333.0,0.4199585488336758,1.1847522754140818,0.4199585488336758,1.2499597314422073
1334.0,1.114620345760439,1.228641311986815,1.114620345760439,1.2499056748102533
1335.0,0.9871333308419936,1.2188712027193538,0.9871333308419936,1.249987573731746
1336.0,0.7173559866204465,1.2142737478110923,0.7173559866204465,1.249859560565394
1337.0,1.0980182684203303,1.2367176066521055,1.0980182684203303,1.2499687927560708
1338.0,0.6624828952075611,1.202969941825507,0.6624828952075611,1.2492542820359867
1339.0,1.1227672548499532,1.2330574942349042,1.1227672548499532,1.25
1340.0,1.0221269937743738,1.2305830930495583,1.0221269937743738,1.25
1341.0,0.6098239769255008,1.1888356917433887,0.6098239769255008,1.2499928930810376
1342.0,1.030137803460482,1.231083773637663,1.030137803460482,1.25
1343.0,1.0295928296515582,1.2083849504076623,1.0295928296515582,1.25
1344.0,0.7841840558783826,1.2051567318915388,0.7841840558783826,1.25
1345.0,1.0591199730467538,1.2294613559846994,1.0591199730467538,1.2499060556033423
1346.0,0.9053975647818596,1.2188953984050088,0.9053975647818596,1.2497797266778452
1347.0,1.212110874304445,1.2454812612989412,1.212110874304445,1.2496053552009265
1348.0,0.8497638600080865,1.216414672337277,0.8497638600080865,1.25
1349.0,1.1547380882009906,1.2371013955480423,1.1547380882009906,1.2499875127726092
1350.0,0.7535233171074531,1.2129189107282943,0.7535233171074531,1.25
1351.0,0.8024959108996982,1.190409294986157,0.8024959108996982,1.2499971859742547
1352.0,0.6519680049761283,1.199420867230628,0.6519680049761283,1.2499279780849808
1353.0,1.0503929124582208,1.2130192064506127,1.0503929124582208,1.2499285304804186
1354.0,0.847041277698615,1.2112095991622778,0.847041277698615,1.2499044786904265
1355.0,0.7399771177945097,1.2137650967694071,0.7399771177945097,1.2499859577065662
1356.0,1.050510044951088,1.2315479338263804,1.050510044951088,1.2498799514792358
1357.0,0.975539553120985,1.2176400498399171,0.975539553120985,1.25
1358.0,0.7627430572787887,1.1785505579914495,0.7627430572787887,1.2498551416215673
1359.0,0.6576373328159871,1.1968384706160942,0.6576373328159871,1.249982821819453
1360.0,0.9344078155803425,1.2064937379393095,0.9344078155803425,1.25
1361.0,0.07313722552837752,1.1807237024847719,0.07313722552837752,1.25
1362.0,0.6455662002566022,1.1822448329442319,0.6455662002566022,1.249942413217938
1363.0,0.6225053708716234,1.181150701949742,0.6225053708716234,1.24971846820938
1364.0,0.9754633236450954,1.2123163071164673,0.9754633236450954,1.25
1365.0,1.188681302837592,1.2388040116245385,1.188681302837592,1.2499500623078226
1366.0,0.6471324901307144,1.1629671962572934,0.6471324901307144,1.2499362859449352
1367.0,1.070101886094114,1.2208247244012027,1.070101886094114,1.25
1368.0,0.740308471112816,1.1895324444999218,0.740308471112816,1.249765981689281
1369.0,1.1988133995355608,1.2420172209949476,1.1988133995355608,1.2496333893178098
1370.0,0.30225756447276886,1.1469413407983564,0.30225756447276886,1.2499155106630258
1371.0,1.0073700425726768,1.2250561484981035,1.0073700425726768,1.2496473840122566
1372.0,1.0624520684099232,1.2228342452477796,1.0624520684099232,1.2499461017626021
1373.0,0.5811861838143767,1.1964618440412165,0.5811861838143767,1.2498335153419682
1374.0,1.0059083146166592,1.2312077125173289,1.0059083146166592,1.2499993106503198
1375.0,1.0922186815671246,1.2303305210202775,1.0922186815671246,1.2497309213552412
1376.0,0.6496315671440976,1.2009053093189954,0.6496315671440976,1.2498075699913764
1377.0,1.0952616318010768,1.2306580998256476,1.0952616318010768,1.2499044541876858
1378.0,1.1245194043330904,1.2338264915941057,1.1245194043330904,1.25
1379.0,1.1652789782278137,1.231823088673306,1.1652789782278137,1.2496976189933093
1380.0,1.1777287180707805,1.23861294556942,1.1777287180707805,1.2499081594635628
1381.0,1.0843098942048381,1.2192370737755251,1.0843098942048381,1.2499885436321676
1382.0,1.1780416440536152,1.2364319306438043,1.1780416440536152,1.2494979210249602
1383.0,0.4949653110539545,1.1548244001287329,0.4949653110539545,1.2499483241027805
1384.0,0.18913793555977942,1.1743641903896034,0.18913793555977942,1.2499499110915084
1385.0,0.9668654245150511,1.2242887880184115,0.9668654245150511,1.249856126404763
1386.0,1.0284621563300593,1.2289769726686905,1.0284621563300593,1.2499973910122772
1387.0,0.3634200344832066,1.1811165349519408,0.3634200344832066,1.249966489333482
1388.0,0.3058001685611061,1.1705131551621544,0.3058001685611061,1.2498452256823402
1389.0,0.8203986163570448,1.2104886655740226,0.8203986163570448,1.2499112431284196
1390.0,0.2954341798801584,1.1453316086855163,0.2954341798801584,1.2494058105747226
1391.0,1.1241880663530275,1.227193951133657,1.1241880663530275,1.249868096379352
1392.0,1.1713291130680572,1.2330762487457838,1.1713291130680572,1.2499119978265516
1393.0,1.1052341218225645,1.2306691157736376,1.1052341218225645,1.249990276821912
1394.0,1.1365518915790047,1.238109880947378,1.1365518915790047,1.2496249104879043
1395.0,0.15174324582578957,1.1750997103877285,0.15174324582578957,1.2495641272696787
1396.0,1.0875888928144346,1.2271252246139246,1.0875888928144346,1.2499571097937148
1397.0,1.1264180748762191,1.2337780134362901,1.1264180748762191,1.2493420237652995
1398.0,1.202339759039325,1.23907909172211,1.202339759039325,1.249932778691278
1399.0,1.1204487233039322,1.237374856520305,1.1204487233039322,1.2499133920277237
1400.0,1.0518234677484921,1.2178316954968673,1.0518234677484921,1.2497348212331365
1401.0,0.9981214647261579,1.217690001719209,0.9981214647261579,1.249891918262774
1402.0,1.1510430119539081,1.2290464743756893,1.1510430119539081,1.2499883118283954
1403.0,0.7387623026266238,1.2104342728595328,0.7387623026266238,1.249987310020764
1404.0,1.1455891959261357,1.2352041904658346,1.1455891959261357,1.249630559478472
1405.0,0.13971855700425476,1.1720574466139486,0.13971855700425476,1.2499348942399668
1406.0,1.1916121271917264,1.2412858154771165,1.1916121271917264,1.2496252538567374
1407.0,0.9645279736945969,1.2280826717301467,0.9645279736945969,1.2498114985607425
1408.0,0.9182433753803673,1.2165653432933603,0.9182433753803673,1.25
1409.0,1.2146416512821723,1.2439135100978214,1.2146416512821723,1.2494664900679713
1410.0,1.0962382507815829,1.2229352241465887,1.0962382507815829,1.249949486851245
1411.0,0.9949527312022188,1.2290065771226297,0.9949527312022188,1.25
1412.0,1.0950657823674577,1.2230391053836518,1.0950657823674577,1.25
1413.0,0.8578215012665542,1.2051319866640313,0.8578215012665542,1.2499422436715395
1414.0,1.141689955533688,1.2326745555176006,1.141689955533688,1.2497190950119597
1415.0,0.4673986871439644,1.1422448438236568,0.4673986871439644,1.25
1416.0,1.1873812296524044,1.2269245786938614,1.1873812296524044,1.2499455624455487
1417.0,0.4083033270336561,1.199741655248436,0.4083033270336561,1.249790781775681
1418.0,0.8409930948226354,1.1999015926186523,0.8409930948226354,1.2499105888536877
1419.0,0.8004348050957111,1.2214588278083733,0.8004348050957111,1.2499986390388438
1420.0,0.5405132923237106,1.1856201740766892,0.5405132923237106,1.2492174419434623
1421.0,0.22576755729452905,1.1651448867659018,0.22576755729452905,1.249628885115779
1422.0,1.1666729293810045,1.2378933502644471,1.1666729293810045,1.25
1423.0,1.1719554544371864,1.235928633215511,1.1719554544371864,1.2497948491606667
1424.0,0.8430376514016875,1.2113834783075563,0.8430376514016875,1.25
1425.0,0.9411363582292565,1.2192395970786982,0.9411363582292565,1.2498492373566659
1426.0,0.20587002700545048,1.1919240547548333,0.20587002700545048,1.25
1427.0,1.0168410054778714,1.2293499994507324,1.0168410054778714,1.24968996830211
1428.0,0.9960837046165786,1.217279842765966,0.9960837046165786,1.2498520192461282
1429.0,1.0839828330047094,1.2210476923067237,1.0839828330047094,1.2498508096763128
1430.0,0.6056434189738714,1.1732769995819097,0.6056434189738714,1.2498711898948056
1431.0,0.5853547631329425,1.194133218731737,0.5853547631329425,1.25
1432.0,0.6452806306825186,1.2082924632025125,0.6452806306825186,1.249994866639808
1433.0,1.1750798316115303,1.239705736889696,1.1750798316115303,1.2494406979383628
1434.0,0.7446698007639909,1.1933934960871242,0.7446698007639909,1.2499759083521589
1435.0,1.0446487715860806,1.2348476909603967,1.0446487715860806,1.2498588937233757
1436.0,0.6483192814154968,1.193863596271575,0.6483192814154968,1.24998591633316
1437.0,0.9776988477860773,1.2263701804000635,0.9776988477860773,1.25
1438.0,1.2296762466543258,1.2435007735500834,1.2296762466543258,1.2499406475290575
1439.0,1.094975860577442,1.2222003780753776,1.094975860577442,1.2499325169083844
1440.0,1.0289326143648765,1.2298978699211214,1.0289326143648765,1.2499583616111432
1441.0,1.1509700856097138,1.2396153032401007,1.1509700856097138,1.2494672412582049
1442.0,1.1369572257352991,1.2284857837267182,1.1369572257352991,1.249841878613412
