step,reward,mean_capacity,min_capacity,max_capacity
993.0,0.09574932796116514,0.7982585200074647,0.09574932796116514,1.241015598291322
994.0,0.07128545801499032,0.9178245784121634,0.07128545801499032,1.2421216761657288
995.0,0.13836735258679306,0.9288973217343104,0.13836735258679306,1.2483188846554254
996.0,0.0520197035594826,0.9630416507960966,0.0520197035594826,1.2362458915778338
997.0,0.05631098849107154,0.9075541141544627,0.05631098849107154,1.2207540901121954
998.0,0.011536167423699218,0.7589399655487922,0.011536167423699218,1.25
999.0,0.1731752215353981,0.9743056756610265,0.1731752215353981,1.2484214102292461
1000.0,0.02397524802789126,0.875482253428076,0.02397524802789126,1.2427201689705134
1001.0,0.4456149201807364,1.0706790142126779,0.4456149201807364,1.2465484550242567
1002.0,0.02361205526329905,0.8688279373800736,0.02361205526329905,1.2381237226039274
1003.0,0.11549644455010653,0.7608058212275487,0.11549644455010653,1.244932913425376
1004.0,0.10678990695258489,0.8307705784528581,0.10678990695258489,1.248088929668228
1005.0,0.2606961323967173,0.9007226513176108,0.2606961323967173,1.2444759223903632
1006.0,0.012562459339179476,0.8457875647506974,0.012562459339179476,1.2474402074601274
1007.0,0.1263272682403566,0.9483563824995956,0.1263272682403566,1.2420704467048103
1008.0,0.025997455985235594,0.7474685388585425,0.025997455985235594,1.2388948388615666
1009.0,0.19170160916124368,0.9043616644288581,0.19170160916124368,1.2477298615327843
1010.0,0.00741389677242865,0.8951078521652731,0.00741389677242865,1.2447761835126483
1011.0,0.05550475241773504,0.8204744806046642,0.05550475241773504,1.223719200008973
1012.0,0.3019084627969422,1.0193579203985386,0.3019084627969422,1.247593268937619
1013.0,0.2991455829195527,0.9743467524793479,0.2991455829195527,1.242432845997217
1014.0,0.14557103414883046,0.8440910096925667,0.14557103414883046,1.245481369634158
1015.0,0.05713884713497848,0.9812326664455912,0.05713884713497848,1.2319753669749585
1016.0,0.24344234818328536,1.05215419730003,0.24344234818328536,1.240869561523371
1017.0,0.2985017426269464,0.9891544174327253,0.2985017426269464,1.2296976928020602
1018.0,0.0836985436224243,0.8592226525207586,0.0836985436224243,1.25
1019.0,0.01789888075676245,0.8322535069624312,0.01789888075676245,1.2490263804905477
1020.0,0.06552682167861293,0.8802669373284479,0.06552682167861293,1.247349427385932
1021.0,0.02244226810868853,0.8042826051190047,0.02244226810868853,1.25
1022.0,0.11023782676470213,0.9037994065860915,0.11023782676470213,1.2420069398238254
1023.0,0.05188980343744313,0.8954516435911831,0.05188980343744313,1.2448947448673673
1024.0,0.10885833431113787,0.9177919025813532,0.10885833431113787,1.2351005771728445
1025.0,0.020435659618439565,0.658409059573117,0.020435659618439565,1.25
1026.0,0.13539638463905174,0.825782673813382,0.13539638463905174,1.22932865898407
1027.0,0.16026402378240664,0.7679959051167539,0.16026402378240664,1.2468521577070624
1028.0,0.058796724513697406,0.8777388650270505,0.058796724513697406,1.244329704615791
1029.0,0.019353094014075714,0.8535904892971627,0.019353094014075714,1.244402877928508
1030.0,0.0020746232789848086,0.924254101656175,0.0020746232789848086,1.2448810997057718
1031.0,0.24835198560272784,0.9521021879284464,0.24835198560272784,1.2326825932833445
1032.0,0.07468451886439995,0.7258405358995675,0.07468451886439995,1.25
1033.0,0.07398426589305283,0.9593920200297996,0.07398426589305283,1.247022112198726
1034.0,0.03151391411993943,0.8729875856674469,0.03151391411993943,1.242352574867196
1035.0,0.6536218980703082,1.1249467902642438,0.6536218980703082,1.2488038112594944
1036.0,0.2166665018643606,0.8820216279413952,0.2166665018643606,1.2441009045111866
1037.0,4.293958197037151e-05,0.9357497058271363,4.293958197037151e-05,1.2433260482128796
1038.0,0.12154553010345599,0.9658939561402888,0.12154553010345599,1.2311212992567604
1039.0,0.012788112612312252,0.7870949420071538,0.012788112612312252,1.2471412496438874
1040.0,0.01565290698299501,0.830820175009347,0.01565290698299501,1.2468401822833695
1041.0,0.011186289425360253,0.9237462345070785,0.011186289425360253,1.2418590490911272
1042.0,0.016271289357684304,0.832540626855139,0.016271289357684304,1.25
1043.0,0.48870130710544163,0.8919623764510678,0.48870130710544163,1.2472141036642237
1044.0,0.03685395719907393,0.8679027858210793,0.03685395719907393,1.2426638042122116
1045.0,0.15252918668403567,0.8505753153440592,0.15252918668403567,1.2340621633664082
1046.0,0.14435988468847727,0.9914294749613376,0.14435988468847727,1.241846074943122
1047.0,0.14457107252837387,0.9467876626921617,0.14457107252837387,1.239650093040452
1048.0,0.22460993366604126,0.8800755895641628,0.22460993366604126,1.2273668908777986
1049.0,0.01882278869230102,0.9189574171608748,0.01882278869230102,1.224509731349994
1050.0,0.05402495488542502,0.8200802378512471,0.05402495488542502,1.2267253247616603
1051.0,0.012798450451686153,0.7534440315568265,0.012798450451686153,1.24983157974571
1052.0,0.1021831788797177,0.929802982263628,0.1021831788797177,1.2270982279390363
1053.0,0.0025234837354025487,1.0174309846081049,0.0025234837354025487,1.2400056608677457
1054.0,0.09434826838612982,1.0631616466276226,0.09434826838612982,1.24270917462854
1055.0,0.06094659648171542,0.9414392437354981,0.06094659648171542,1.2327460929297018
1056.0,0.1754841349750802,0.920364510204956,0.1754841349750802,1.2401845344344073
1057.0,0.028426173363851375,0.9144563237854084,0.028426173363851375,1.2496825528766917
1058.0,0.020727615335299748,0.8293341446784727,0.020727615335299748,1.2453838304619447
1059.0,0.03286378007122991,0.742884151912782,0.03286378007122991,1.25
1060.0,0.07969153462653154,0.8096755293031409,0.07969153462653154,1.25
1061.0,0.10732309961445968,0.8423608723257372,0.10732309961445968,1.225935812722084
1062.0,0.055421249079784816,0.7507426015084713,0.055421249079784816,1.2052554277492824
1063.0,0.31996351682204094,0.8615340230315987,0.31996351682204094,1.237564392821939
1064.0,0.07351436550670563,0.8455331690354717,0.07351436550670563,1.2437327859234661
1065.0,0.06850274478452463,0.8683624633657313,0.06850274478452463,1.22327842514205
1066.0,0.10382453569615012,0.9059721911467215,0.10382453569615012,1.2338850825273986
1067.0,0.08226322598949015,0.7624247382875617,0.08226322598949015,1.2319714316608408
1068.0,0.1579022204838673,0.9199189993388035,0.1579022204838673,1.2382042365489292
1069.0,0.07651185080464745,0.834335872571488,0.07651185080464745,1.2298202650228
1070.0,0.2628751225038249,0.9597967633831624,0.2628751225038249,1.2479794277141214
1071.0,0.0034373178108268623,0.991351539172886,0.0034373178108268623,1.25
1072.0,0.10845295432813784,0.810587726504026,0.10845295432813784,1.249637848464983
1073.0,0.5056792943858308,1.039789699505943,0.5056792943858308,1.2456225130238225
1074.0,0.10842559430104769,1.0210653051420266,0.10842559430104769,1.2450442004426112
1075.0,0.2976413860318795,1.0874155521044282,0.2976413860318795,1.2398384504384676
1076.0,0.4047435241939297,1.0545707563784237,0.4047435241939297,1.247880957144597
1077.0,0.21488390099265828,0.9547453263954054,0.21488390099265828,1.2430784801006358
1078.0,0.1868934002075749,0.9295965397266371,0.1868934002075749,1.2388138960948687
1079.0,0.09217999971952003,0.7999273846070775,0.09217999971952003,1.2479657821104337
1080.0,0.07135681934229014,0.9739766975549176,0.07135681934229014,1.2447522412040548
1081.0,0.052588979814208174,0.8517087467361757,0.052588979814208174,1.245262733269596
1082.0,0.015222249166586646,0.8263544738236668,0.015222249166586646,1.2442053560029067
1083.0,0.2695247855768383,0.9510748705103371,0.2695247855768383,1.2290931368022615
1084.0,0.08553992123311902,0.8676464817045909,0.08553992123311902,1.2423398895269395
1085.0,0.17034170486305278,0.985331476633956,0.17034170486305278,1.2269959883533994
1086.0,0.0989133623228364,0.812748598558046,0.0989133623228364,1.2480309899750839
1087.0,0.017166822370173893,0.8447890572827272,0.017166822370173893,1.2337127457422978
1088.0,0.1447110269787333,0.8907473714213847,0.1447110269787333,1.25
1089.0,0.4863724732345362,1.0695767081636653,0.4863724732345362,1.244946387153848
1090.0,0.018460137521488704,0.9184942690433269,0.018460137521488704,1.2462877239037906
1091.0,0.046435015571131805,0.7333616236747452,0.046435015571131805,1.25
1092.0,0.0862125043899814,0.8331027292483653,0.0862125043899814,1.2344840825655479
1093.0,0.4353757727029286,0.8890873213141953,0.4353757727029286,1.194403217321193
1094.0,0.03732303708997567,0.7677269852402657,0.03732303708997567,1.2354418951325674
1095.0,0.24900049720143191,0.910621589498346,0.24900049720143191,1.2463341492477202
1096.0,0.12084838562198637,0.8900967199658748,0.12084838562198637,1.2419244371179596
1097.0,0.05754882582115273,0.958165710955074,0.05754882582115273,1.2454850883940496
1098.0,0.009697866992965693,0.9517533894520354,0.009697866992965693,1.2396901686103057
1099.0,0.01567188968130907,0.8814058842362884,0.01567188968130907,1.2371814119026159
1100.0,0.10095714963841174,0.8875609566610301,0.10095714963841174,1.2446471907753613
1101.0,0.07265027318508176,0.8000387800451609,0.07265027318508176,1.2409997506133266
1102.0,0.04774042840782518,0.9311631759860622,0.04774042840782518,1.25
1103.0,0.015134929079046715,0.8608145696842492,0.015134929079046715,1.2468862154352687
1104.0,0.16033825570093357,0.8565896027018252,0.16033825570093357,1.25
1105.0,0.10010087825008077,0.9180113878548347,0.10010087825008077,1.2479384029824594
1106.0,0.0044519913562037295,0.8246185252716136,0.0044519913562037295,1.2338183652942825
1107.0,0.17482005803482872,0.8953218222645966,0.17482005803482872,1.2428957161816367
1108.0,0.05118955942596173,0.845413796190544,0.05118955942596173,1.2372975370899801
1109.0,0.08686017182115853,0.9602081403314141,0.08686017182115853,1.2462129943641058
1110.0,0.005974436829793889,0.878260699489176,0.005974436829793889,1.238503509953387
1111.0,0.14039961678849522,0.8220121321258542,0.14039961678849522,1.25
1112.0,0.3203527525584689,0.9453014245181501,0.3203527525584689,1.2440150903283669
1113.0,0.20610241157852424,0.996461457348242,0.20610241157852424,1.247702818040567
1114.0,0.05462943466336318,0.911418592980079,0.05462943466336318,1.2431467869869655
1115.0,0.06673191021094692,0.8316590406411544,0.06673191021094692,1.2244234840007824
1116.0,0.03621080354204928,1.0016933392365228,0.03621080354204928,1.2467566242487915
1117.0,0.03882660122513789,0.9391524830558724,0.03882660122513789,1.2347625342588688
1118.0,0.035633446842436016,0.8795949994786675,0.035633446842436016,1.247715910731542
1119.0,0.009791943084599158,0.8534861722110364,0.009791943084599158,1.2420522039425756
1120.0,0.09018501520687328,1.020688204370439,0.09018501520687328,1.2424259783637868
1121.0,0.001726662374655287,0.7421604135641828,0.001726662374655287,1.25
1122.0,0.0450940422494507,0.898296460828343,0.0450940422494507,1.2457456105813307
1123.0,0.19679284691793386,0.8324729015407091,0.19679284691793386,1.2388391499118807
1124.0,0.0864402673439112,0.8582831772683349,0.0864402673439112,1.2440349330947376
1125.0,0.005127284921110745,0.8083184717668278,0.005127284921110745,1.2490139553658737
1126.0,0.0830504228220109,0.9938480084613213,0.0830504228220109,1.2363216750613382
1127.0,0.11630108212208705,0.9141357191731929,0.11630108212208705,1.228609747302159
1128.0,0.14036590040539018,0.9344165925052662,0.14036590040539018,1.2427878145798397
1129.0,0.04436206132559644,0.812942402881742,0.04436206132559644,1.2228392358270401
1130.0,0.03903955846184147,0.9578195532454723,0.03903955846184147,1.2431798023210923
1131.0,0.11021722562112647,0.9138008545714126,0.11021722562112647,1.249297189861641
1132.0,0.10407995703720195,0.9581099862296412,0.10407995703720195,1.2433664425484676
1133.0,0.06163360450064866,0.8447975998171602,0.06163360450064866,1.236271857078219
1134.0,0.1013307075023939,0.8394556454152827,0.1013307075023939,1.245636868119068
1135.0,0.06301406558452778,0.9239564586375713,0.06301406558452778,1.2461720212628553
1136.0,0.04402027451188708,0.783239315766971,0.04402027451188708,1.2380230525017792
1137.0,0.04592374387074664,0.8501010411211212,0.04592374387074664,1.2499868351747878
1138.0,0.30599573515820466,0.8675375975849497,0.30599573515820466,1.2426194769851173
1139.0,0.017837947058696717,0.9141222974957979,0.017837947058696717,1.2377672610720534
1140.0,0.8537083572583778,1.1176800506717215,0.8537083572583778,1.2414405658965755
1141.0,0.02084226694537866,0.8159615545019501,0.02084226694537866,1.2400977470432553
1142.0,0.4015374444787371,0.9629680134081241,0.4015374444787371,1.24794885292991
1143.0,0.08939460136127703,0.7852293316764112,0.08939460136127703,1.2251548748530419
1144.0,0.5701913364731458,1.0370155691067706,0.5701913364731458,1.2439906405139542
1145.0,0.17034246710585857,0.9885180255655142,0.17034246710585857,1.2449893430151795
1146.0,0.2325480599147062,0.9723628174908573,0.2325480599147062,1.2495392060555097
1147.0,0.205961735215578,1.0007352809695609,0.205961735215578,1.2434773614029557
1148.0,0.07234031907668986,0.8902834768839251,0.07234031907668986,1.246807565990807
1149.0,0.044485860567948926,0.8505921690788597,0.044485860567948926,1.2479932393985491
1150.0,0.11608799442835933,0.8345209669922401,0.11608799442835933,1.2492702690489483
1151.0,0.003059190135743656,0.7809780122515495,0.003059190135743656,1.25
1152.0,0.11952040507216741,1.0347030027182922,0.11952040507216741,1.2366348453763643
1153.0,0.0029279370037194148,0.863319198270155,0.0029279370037194148,1.248204866742194
1154.0,0.03366496597158709,0.7386663811590153,0.03366496597158709,1.2498793081977086
1155.0,0.12438886812519777,0.7898311728770571,0.12438886812519777,1.2465667923657548
1156.0,0.21178994278185168,0.8870830953990507,0.21178994278185168,1.2075828381328713
1157.0,0.045648138480320226,0.8326919718473451,0.045648138480320226,1.2339859231814294
1158.0,0.03479442576601037,0.8651188457681837,0.03479442576601037,1.2439845070642894
1159.0,0.15959417868269551,0.8753451550541376,0.15959417868269551,1.2090581701070486
1160.0,0.02005475708597419,0.6873670848883087,0.02005475708597419,1.246338060684552
1161.0,0.02930425476031967,0.906954290314613,0.02930425476031967,1.25
1162.0,0.30833035382073204,0.9891992638461609,0.30833035382073204,1.2412586737843287
1163.0,0.023187550339081868,0.8945121487679538,0.023187550339081868,1.2465981490033653
1164.0,0.23860208628156235,1.0521458582065073,0.23860208628156235,1.242357696920232
1165.0,0.16745542809735076,0.9827407531309651,0.16745542809735076,1.25
1166.0,0.05515605599354712,0.8431829623681667,0.05515605599354712,1.245383871712959
1167.0,0.026922846602875767,0.9516437978759441,0.026922846602875767,1.25
1168.0,0.13696886779657458,0.9577467044565052,0.13696886779657458,1.2473611249969934
1169.0,0.09381027009860254,0.9227715971970056,0.09381027009860254,1.2307971047447446
1170.0,0.4295757150955581,0.8946021964484349,0.4295757150955581,1.2077992486398677
1171.0,0.027920963579056622,0.8388229319472054,0.027920963579056622,1.2412583381200621
1172.0,0.04999408522438723,0.8274064427360793,0.04999408522438723,1.2454016398816334
1173.0,0.028336425595606528,0.7604994184078159,0.028336425595606528,1.25
1174.0,0.00232764747637852,0.7743721377812054,0.00232764747637852,1.247863748650224
1175.0,0.02751874147257697,0.9311058440361417,0.02751874147257697,1.2253588826837016
1176.0,0.03326601562077352,0.805442268502841,0.03326601562077352,1.2322044707486162
1177.0,0.011520202631030544,0.8097124212835795,0.011520202631030544,1.25
1178.0,0.048150507668596326,0.8153977311283732,0.048150507668596326,1.2282269732322921
1179.0,0.028258529287196115,0.9369254097878015,0.028258529287196115,1.2459987083491064
1180.0,0.011598225822567743,0.9026056999269461,0.011598225822567743,1.2470214878767718
1181.0,0.14344902433270976,0.885063268256172,0.14344902433270976,1.2005546983774869
1182.0,0.03947415887114908,0.9930999908097966,0.03947415887114908,1.2341035494098644
1183.0,0.06639015256584899,0.954212522698627,0.06639015256584899,1.2464330945695494
1184.0,0.03944182496270708,0.8500495547518405,0.03944182496270708,1.2485781424524611
1185.0,0.11174800642386332,0.9695370258168781,0.11174800642386332,1.2325753987491517
1186.0,0.00919243814935203,0.8086000787243748,0.00919243814935203,1.2463474356569713
1187.0,0.2915234087059698,0.9679254206609098,0.2915234087059698,1.2385443472798288
1188.0,0.25196093195378394,0.8845135627749737,0.25196093195378394,1.2275583496098135
1189.0,0.010688781093732443,0.8134738196949602,0.010688781093732443,1.2445085757815975
1190.0,0.00217604697136553,0.7961959422183282,0.00217604697136553,1.2399737701012166
1191.0,0.14950917267912564,0.847614438830443,0.14950917267912564,1.2276448565421132
1192.0,0.43942525807045085,1.0426143476600096,0.43942525807045085,1.2458801056856688
1193.0,0.016855844453029314,0.9728338457248251,0.016855844453029314,1.2415244534619438
1194.0,0.0757421076578633,0.8885471377627505,0.0757421076578633,1.237679785138665
1195.0,0.006655219356725531,0.8317355303677099,0.006655219356725531,1.25
1196.0,0.013540176908567226,0.8745721257997854,0.013540176908567226,1.2390195799660924
1197.0,0.07154098143185342,0.8125812164683488,0.07154098143185342,1.2060286474929172
1198.0,0.13691610077112532,0.8384965828433326,0.13691610077112532,1.2427244432563527
1199.0,0.12684975366103093,0.8510975047248012,0.12684975366103093,1.2362327160728714
1200.0,0.11494886183414309,0.8595790804300559,0.11494886183414309,1.2376841262904004
1201.0,0.10356860602098344,0.9440124646607956,0.10356860602098344,1.2327373646801063
1202.0,0.2839761343027306,0.9377025378916176,0.2839761343027306,1.2462174779236943
1203.0,0.1797420308606119,0.8939698759281288,0.1797420308606119,1.2485968409910226
1204.0,0.01973021390874047,0.9102630988329243,0.01973021390874047,1.2204532780022799
1205.0,0.15081106056310406,0.8760111089181327,0.15081106056310406,1.2498147151395431
1206.0,0.2556780114732368,0.9512271551931099,0.2556780114732368,1.244733854086743
1207.0,0.034297500877504765,0.9374392564770717,0.034297500877504765,1.239608115618734
1208.0,0.5723394432999257,1.0255763921423726,0.5723394432999257,1.2421761708245722
1209.0,0.11067861853658316,0.9500303583140786,0.11067861853658316,1.2438066587135546
1210.0,0.08202504318774238,0.8708967444633033,0.08202504318774238,1.2438648730761648
1211.0,0.23331040253466478,0.8140635626930781,0.23331040253466478,1.2388799030010302
1212.0,0.1014277964790787,0.8947638505606038,0.1014277964790787,1.2477351197165867
1213.0,0.017861811137809297,0.9223433108370396,0.017861811137809297,1.2339568331301765
1214.0,0.2112904104430855,0.9292189251554113,0.2112904104430855,1.2350400780836674
1215.0,0.0012552046267492176,0.8083204809124636,0.0012552046267492176,1.230343904622773
1216.0,0.1846281451411018,0.8528950548225781,0.1846281451411018,1.2410889203353204
1217.0,0.1163999234452903,0.837215203373544,0.1163999234452903,1.2299938573117313
1218.0,0.1177828474800499,0.8949087647950117,0.1177828474800499,1.2468176891302467
1219.0,0.056107449694662935,0.7631516660943374,0.056107449694662935,1.2442256753396839
1220.0,0.10456803803626963,0.8398099212271886,0.10456803803626963,1.249693262620886
1221.0,0.36872292541853047,1.0704079330542386,0.36872292541853047,1.246491508940437
1222.0,0.06642859482027492,0.7990842092047006,0.06642859482027492,1.2431715736420241
1223.0,0.1660540619982774,0.9392252160588029,0.1660540619982774,1.2400509124210084
1224.0,0.05794765424135452,0.7897066486396076,0.05794765424135452,1.2482410490332163
1225.0,0.07214192415472932,0.7842805985081232,0.07214192415472932,1.2443974050759459
1226.0,0.01727528869756443,0.713034579690069,0.01727528869756443,1.25
1227.0,0.18383352500907818,0.9585087125731718,0.18383352500907818,1.2430466968406377
1228.0,0.024866677987057054,0.9147418498469481,0.024866677987057054,1.2463948772549602
1229.0,0.282296105840909,0.8393296277829112,0.282296105840909,1.232887591852059
1230.0,0.46536465492995505,0.9481894411472128,0.46536465492995505,1.2262770113384107
1231.0,0.0023922559848399486,0.9068098105032254,0.0023922559848399486,1.243799063349524
1232.0,0.06239940218061946,1.0029393179173134,0.06239940218061946,1.2454469458821915
1233.0,0.2021208239142247,0.8142776745270733,0.2021208239142247,1.2195555424856719
1234.0,0.1785048019248377,0.9282333764805191,0.1785048019248377,1.2458054175025384
1235.0,0.1402352268505186,0.8810331048707288,0.1402352268505186,1.2318009399563956
1236.0,0.04115490998921093,0.8097924141832479,0.04115490998921093,1.2319170792033556
1237.0,0.012154182908288375,0.923562862174324,0.012154182908288375,1.239525637322917
1238.0,0.08459136793968215,0.8401518335984534,0.08459136793968215,1.2485001032318324
1239.0,0.14238823755045826,0.8238781160276012,0.14238823755045826,1.2387193405112338
1240.0,0.058216188366227044,0.8185829846211867,0.058216188366227044,1.2361263639125437
1241.0,0.19175908750746853,0.8735353495252133,0.19175908750746853,1.2461078169359328
1242.0,0.11960339394909174,0.8821813085778494,0.11960339394909174,1.2400765255449882
1243.0,0.10186828462179755,0.8825642942909651,0.10186828462179755,1.2408000248300248
1244.0,0.06322989562828764,0.8727674773082376,0.06322989562828764,1.245588585735377
1245.0,0.25875926779629776,0.981965931348616,0.25875926779629776,1.2406319885335717
1246.0,0.10341039198645657,0.9091669660793954,0.10341039198645657,1.229027178051817
1247.0,0.12889476541888356,0.775347649039017,0.12889476541888356,1.2458455957797734
1248.0,0.2012691076439899,0.9247854587884514,0.2012691076439899,1.2489435291055404
1249.0,0.030536838290453568,0.8112117583438344,0.030536838290453568,1.2147741412453155
1250.0,0.09621656213878754,0.8678191204241642,0.09621656213878754,1.2432371997132718
1251.0,0.028166567839309136,0.7524005612373287,0.028166567839309136,1.239956621632589
1252.0,0.048198622366268096,0.9625864681162397,0.048198622366268096,1.236118344256766
1253.0,0.004265686145279405,0.8548897335624067,0.004265686145279405,1.2470399543308186
1254.0,0.055358818054171754,0.9004730264457805,0.055358818054171754,1.2427566874137004
1255.0,0.2073642531322087,0.792029840857887,0.2073642531322087,1.2394480704859059
1256.0,0.018527705709612208,0.8959710189889645,0.018527705709612208,1.2449154744692026
1257.0,0.32852072297066964,1.0248035438578138,0.32852072297066964,1.2467130191563067
1258.0,0.19732005467831562,0.8891716231934559,0.19732005467831562,1.2441113196018787
1259.0,0.009666499451816647,0.8799252706886106,0.009666499451816647,1.2311926546197316
1260.0,0.11912937928434456,0.8727222178865383,0.11912937928434456,1.249418126788
1261.0,0.14396247298135392,0.8307806212664909,0.14396247298135392,1.2400989399853504
1262.0,0.10502963451913262,0.8471277165478517,0.10502963451913262,1.249208217220019
1263.0,0.013510885188002636,0.8980290514944489,0.013510885188002636,1.246518230039481
1264.0,0.002989479836611828,0.9217314218906237,0.002989479836611828,1.2488311120642335
1265.0,0.00361110217647252,0.7428606652645768,0.00361110217647252,1.25
1266.0,0.01571936620034293,0.9049109704732669,0.01571936620034293,1.2339752214748345
1267.0,0.1626022078422001,0.9114395318659939,0.1626022078422001,1.247672054044782
1268.0,0.4670790869467349,1.0809237297294363,0.4670790869467349,1.2431003305515895
1269.0,0.3241955092867286,1.0386727124706212,0.3241955092867286,1.2483827904822988
1270.0,0.018638211471353163,0.8268010573231598,0.018638211471353163,1.25
1271.0,0.012207256412895802,0.9164877784646375,0.012207256412895802,1.247550605413374
1272.0,0.11358810643185233,0.7928011720096391,0.11358810643185233,1.2473439416898013
1273.0,0.02658013271514954,0.9018954349309531,0.02658013271514954,1.2385156152076209
1274.0,0.21381608880693964,0.937214507150561,0.21381608880693964,1.2426887528185813
1275.0,0.1953164539079418,0.8674115932965087,0.1953164539079418,1.2433646196397734
1276.0,0.05403532455605946,0.9045286137796426,0.05403532455605946,1.2392121473005886
1277.0,0.0069785567465421505,0.839289780866521,0.0069785567465421505,1.2335544080922223
1278.0,0.23580619137068845,0.8689552444127099,0.23580619137068845,1.2333068444626445
1279.0,0.39381356714760024,0.9696446852178593,0.39381356714760024,1.25
1280.0,0.03521088832221307,0.7815652690577506,0.03521088832221307,1.2419922786126456
1281.0,0.007084231169579232,0.8347105672161786,0.007084231169579232,1.25
1282.0,0.04946802537882161,0.8619849766392994,0.04946802537882161,1.2456919357509812
1283.0,0.0601113055982063,0.8297263031177684,0.0601113055982063,1.2420047546635837
1284.0,0.0772388802747997,0.7640438717683005,0.0772388802747997,1.2477674811714352
1285.0,0.045206947523584985,0.8906331593299331,0.045206947523584985,1.2424408808618184
1286.0,0.14310475067237807,0.9145152949052513,0.14310475067237807,1.2246315899168476
1287.0,0.03661094033979925,0.8773340683575945,0.03661094033979925,1.25
1288.0,0.09657929743721179,0.8888223450707343,0.09657929743721179,1.1898955958875495
1289.0,0.06225938073585755,0.897181840593418,0.06225938073585755,1.2399617453338025
1290.0,0.011870852525414487,0.9228115638785421,0.011870852525414487,1.2303091787803049
1291.0,0.022555071669420397,0.789520833248451,0.022555071669420397,1.2294030259464623
1292.0,0.14430061690118648,0.7245670763986616,0.14430061690118648,1.25
1293.0,0.02549248014021151,0.9023463117370824,0.02549248014021151,1.2480530005905457
1294.0,0.033282666183696234,0.9557671613636091,0.033282666183696234,1.2380523651868036
1295.0,0.03140863351061726,0.8865765795276189,0.03140863351061726,1.2484623762141625
1296.0,0.18479100380544775,0.8734191005585019,0.18479100380544775,1.2494917265349332
1297.0,0.12605760467527408,0.8779101710947398,0.12605760467527408,1.2485628550634567
1298.0,0.07361565861167105,0.929920486447984,0.07361565861167105,1.241658706074092
1299.0,0.10736699845601158,0.7858029778113794,0.10736699845601158,1.2464379171054476
1300.0,0.05888279969235104,0.9150613270818984,0.05888279969235104,1.2388967992300421
1301.0,0.3923553924116702,0.8940265379085137,0.3923553924116702,1.218753529059902
1302.0,0.12832875801848612,0.8347979332684649,0.12832875801848612,1.2432665796960738
1303.0,0.1550389254601763,0.9850981809593508,0.1550389254601763,1.2409589141202446
1304.0,0.05373916469820632,0.8068994384766821,0.05373916469820632,1.248612282098156
1305.0,0.3795469636492243,0.9550831904278374,0.3795469636492243,1.2482282489233187
1306.0,0.08540730514867138,0.8479052035909241,0.08540730514867138,1.2428054224221616
1307.0,0.07708195762542941,0.98131054661144,0.07708195762542941,1.2398976411518152
1308.0,0.1740272972370147,0.7926369590776167,0.1740272972370147,1.2465270938264994
1309.0,0.17048372831488146,0.8476252176369217,0.17048372831488146,1.2481299346183574
1310.0,0.08364362389904371,0.9357826611274062,0.08364362389904371,1.2480728212863068
1311.0,0.16879830526051598,0.8360624312463845,0.16879830526051598,1.2446680551025393
1312.0,0.12707973477416135,0.8280218331506279,0.12707973477416135,1.2499114493312191
1313.0,0.15714363757123032,0.8228577264045368,0.15714363757123032,1.2377158587878048
1314.0,0.08070821420306336,0.9127977607408455,0.08070821420306336,1.241181395051355
1315.0,0.07137667757469164,0.9899724528188155,0.07137667757469164,1.2337891910449703
1316.0,0.0005096871613747893,0.8711295967445141,0.0005096871613747893,1.2344151616453247
1317.0,0.05104419063912734,0.7597083218202066,0.05104419063912734,1.2242301378882499
1318.0,0.0719252164579777,0.9435890250638815,0.0719252164579777,1.2250112426590558
1319.0,0.3757533071063906,1.0666672141141686,0.3757533071063906,1.2439670148286108
1320.0,0.07298375924432096,0.841833167884789,0.07298375924432096,1.2494913607523301
1321.0,0.19856255973706918,0.8825765038913154,0.19856255973706918,1.2341028838013146
1322.0,0.07317776557037717,0.8972617658778381,0.07317776557037717,1.2266939839965634
1323.0,0.1378863646262586,0.824255021630071,0.1378863646262586,1.2455594862852848
1324.0,0.38681426674528463,0.9617302526058825,0.38681426674528463,1.238125498174813
1325.0,0.007246726128315383,0.9356455143819208,0.007246726128315383,1.236741943748656
1326.0,0.032431272816351955,0.8499124488723124,0.032431272816351955,1.248847137666694
1327.0,0.07115631654651908,0.8843567645830207,0.07115631654651908,1.2492217904708887
1328.0,0.05684320173021565,0.8349744921750638,0.05684320173021565,1.2445456641300703
1329.0,0.016657847083666164,0.8397647971551103,0.016657847083666164,1.2428242517059622
1330.0,0.035520472559873735,1.015574735128037,0.035520472559873735,1.2408463092656983
1331.0,0.06052509718616434,0.8873658289000911,0.06052509718616434,1.2498279100689111
1332.0,0.41206555937301115,1.0160024788000506,0.41206555937301115,1.2357690887761412
1333.0,0.13543368087945062,0.9489154595213956,0.13543368087945062,1.2476246342885338
1334.0,0.09046720186807439,0.9695224174162718,0.09046720186807439,1.2485268612895322
1335.0,0.031858885083940525,1.0001060561505732,0.031858885083940525,1.2412096048977248
1336.0,0.05176833920777268,1.0071175497466234,0.05176833920777268,1.25
1337.0,0.15593541539525252,1.0123434833036475,0.15593541539525252,1.2470819567499511
1338.0,0.07501662308660667,0.8947281601671447,0.07501662308660667,1.2472444719119777
1339.0,0.03565606905955941,0.8496580076108469,0.03565606905955941,1.2447343390857486
