step,reward,mean_capacity,min_capacity,max_capacity,eps
468.0,0.021251653206392405,0.9847280791864229,0.021251653206392405,1.2346958358859774,0.530380000000009
469.0,0.03703688326484605,0.9068883040835949,0.03703688326484605,1.247602138286501,0.529400000000009
470.0,0.22378991353476843,0.9172841623286587,0.22378991353476843,1.2355153444052993,0.528420000000009
471.0,0.16149646171017387,0.7790903800732674,0.16149646171017387,1.2488440678592014,0.527440000000009
472.0,0.2741595405460165,1.0269608954988363,0.2741595405460165,1.2396205383589691,0.526460000000009
473.0,0.2850423771343952,0.9799083587679481,0.2850423771343952,1.2439174837258458,0.525480000000009
474.0,0.01679029894131908,0.8725637899280907,0.01679029894131908,1.2458549274263173,0.5245000000000091
475.0,0.1878487884257556,0.9741860785277586,0.1878487884257556,1.244822372971014,0.5235200000000091
476.0,0.17894959941025929,0.925741607864404,0.17894959941025929,1.2362146961999378,0.5225400000000091
477.0,0.05778413834919447,0.876497023537951,0.05778413834919447,1.2461803055053797,0.5215600000000091
478.0,0.007050780010660181,0.7913624213534657,0.007050780010660181,1.23625375379597,0.5205800000000091
479.0,0.3473335862771944,1.0094525305560818,0.3473335862771944,1.2485989895382,0.5196000000000092
480.0,0.2663177918413925,0.9323185942992078,0.2663177918413925,1.2467317038320613,0.5186200000000092
481.0,0.04095861552773523,0.695825699649303,0.04095861552773523,1.245120013260785,0.5176400000000092
482.0,0.01732427319448047,0.8447252003827384,0.01732427319448047,1.2382609966525824,0.5166600000000092
483.0,0.00761077955548122,0.7471208107904733,0.00761077955548122,1.25,0.5156800000000092
484.0,0.14471319209346573,0.9128523340917377,0.14471319209346573,1.25,0.5147000000000093
485.0,0.014753423508849983,0.7117722342738507,0.014753423508849983,1.247607625089953,0.5137200000000093
486.0,0.07586928569694065,0.6672182518852251,0.07586928569694065,1.2450800964238273,0.5127400000000093
487.0,0.12168225680376035,0.7847567876082565,0.12168225680376035,1.25,0.5117600000000093
488.0,0.08311009552779151,0.9530451980125653,0.08311009552779151,1.2414613443988889,0.5107800000000093
489.0,0.002608875824425485,0.8709960683130336,0.002608875824425485,1.2436871226812145,0.5098000000000094
490.0,0.3427589843299239,1.0341970810573344,0.3427589843299239,1.2446048661050337,0.5088200000000094
491.0,0.15851008214302723,0.9089248699879926,0.15851008214302723,1.236210027499387,0.5078400000000094
492.0,0.0946025131695841,0.8556631143349558,0.0946025131695841,1.225382205751952,0.5068600000000094
493.0,0.02835718920271997,0.8872126809434322,0.02835718920271997,1.2380642172281604,0.5058800000000094
494.0,0.21619837471235756,0.8990494372258396,0.21619837471235756,1.2377622947584042,0.5049000000000095
495.0,0.03826660052190041,0.8706833616600843,0.03826660052190041,1.25,0.5039200000000095
496.0,0.042575726805234436,1.0046416898496022,0.042575726805234436,1.2460758082064176,0.5029400000000095
497.0,0.12368883640744212,0.9109313636435219,0.12368883640744212,1.2445258736996423,0.5019600000000095
498.0,0.01762270803983191,0.846361956006722,0.01762270803983191,1.2474672069567372,0.5009800000000095
499.0,0.03048003266738019,0.784210539624536,0.03048003266738019,1.2440642266226971,0.5000000000000095
500.0,0.08988689456708966,0.9774608534300684,0.08988689456708966,1.242172839155952,0.49902000000000957
501.0,0.014680677952505267,0.9305026080742799,0.014680677952505267,1.247174469470188,0.4980400000000096
502.0,0.0217758224985366,0.9153654024395591,0.0217758224985366,1.2489594981981775,0.4970600000000096
503.0,0.23534518068017307,0.9283067184001457,0.23534518068017307,1.2455604830777622,0.4960800000000096
504.0,0.1479102632809333,0.8580043106228967,0.1479102632809333,1.2401746729658003,0.49510000000000964
505.0,0.026172834943848387,0.9050736197468489,0.026172834943848387,1.25,0.49412000000000966
506.0,0.07357553605926336,0.7548911030288479,0.07357553605926336,1.2465350544583405,0.4931400000000097
507.0,0.04603524251048676,0.8420526779498447,0.04603524251048676,1.230626137755535,0.4921600000000097
508.0,0.46017722701462077,1.0163087688114016,0.46017722701462077,1.2441604704700415,0.4911800000000097
509.0,0.3059702763759625,0.9052481257803737,0.3059702763759625,1.2370830623386764,0.49020000000000974
510.0,0.003201645626338529,0.8138843191590199,0.003201645626338529,1.25,0.48922000000000976
511.0,0.2838473018892571,0.9236255616464668,0.2838473018892571,1.25,0.4882400000000098
512.0,0.021069093659262874,0.8332449301617583,0.021069093659262874,1.2320287797450977,0.4872600000000098
513.0,0.023441096483289438,0.8988192070837077,0.023441096483289438,1.192903105395665,0.4862800000000098
514.0,0.0954479427726638,0.8254360681710129,0.0954479427726638,1.25,0.48530000000000983
515.0,0.09510153596011857,0.7562135833123167,0.09510153596011857,1.2459427028768946,0.48432000000000985
516.0,0.005549152257839312,0.8705642704620125,0.005549152257839312,1.239496668007625,0.4833400000000099
517.0,0.019284769226756635,0.9148066265029389,0.019284769226756635,1.2377678412523547,0.4823600000000099
518.0,7.58560784341519e-05,0.7441167864698766,7.58560784341519e-05,1.25,0.4813800000000099
519.0,0.04047751719338197,0.8922829892868449,0.04047751719338197,1.235564071802009,0.48040000000000993
520.0,0.006071841235669949,0.8197514577194202,0.006071841235669949,1.2472225544101472,0.47942000000000995
521.0,0.06742083269709839,0.8859272208797506,0.06742083269709839,1.2479497455088333,0.47844000000000997
522.0,0.010702515639107152,0.9493486706127203,0.010702515639107152,1.2198403071002588,0.47746000000001
523.0,0.07910785391096704,0.8040036465970803,0.07910785391096704,1.2056958467356382,0.47648000000001
524.0,0.04724236961076904,0.8146786565907238,0.04724236961076904,1.225152568970622,0.47550000000001
525.0,0.058836307967543064,0.9939742975967288,0.058836307967543064,1.2404623872755811,0.47452000000001004
526.0,0.2747508115307119,0.9293804970522868,0.2747508115307119,1.2319086481266552,0.47354000000001006
527.0,0.11941869876307949,0.7985067970576007,0.11941869876307949,1.2293398278787733,0.4725600000000101
528.0,0.03818754622014525,0.8495603091619663,0.03818754622014525,1.213163498307307,0.4715800000000101
529.0,0.4465045010368735,0.9869789032655479,0.4465045010368735,1.247770359406233,0.4706000000000101
530.0,0.001732879567131465,0.8967632786762456,0.001732879567131465,1.2316604572462841,0.46962000000001014
531.0,0.24426375139074324,1.0415615254134019,0.24426375139074324,1.2495648839133304,0.46864000000001016
532.0,0.04026223203084177,0.9463604778096842,0.04026223203084177,1.246677346051989,0.4676600000000102
533.0,0.09825486669351781,0.9607585968699006,0.09825486669351781,1.2339951384985115,0.4666800000000102
534.0,0.27304487593656307,1.054000559150247,0.27304487593656307,1.2461763837688726,0.4657000000000102
535.0,0.17651028986724812,0.9095337844149112,0.17651028986724812,1.2468336934276745,0.46472000000001024
536.0,0.0431399231419341,0.9132616863720493,0.0431399231419341,1.2453864948103646,0.46374000000001026
537.0,0.20414817979453115,0.861227444803566,0.20414817979453115,1.2350186112663841,0.4627600000000103
538.0,0.1253701205115282,0.8608144417510968,0.1253701205115282,1.25,0.4617800000000103
539.0,0.08809686764371778,0.8767297302140389,0.08809686764371778,1.2397230764267195,0.4608000000000103
540.0,0.0863663855781772,0.847080782651234,0.0863663855781772,1.25,0.45982000000001033
541.0,0.09370678580390562,0.9350178331257938,0.09370678580390562,1.2392126182406096,0.45884000000001035
542.0,0.23268766437180596,1.0713332561245825,0.23268766437180596,1.2486646405468484,0.45786000000001037
543.0,0.21325742377381604,0.8814625104115648,0.21325742377381604,1.2350222797572468,0.4568800000000104
544.0,0.09323692133554111,0.9179474339295972,0.09323692133554111,1.2333525959059795,0.4559000000000104
545.0,0.05643862961143784,0.9885549030407177,0.05643862961143784,1.24546122155343,0.4549200000000104
546.0,0.1273297034161551,0.798167973509851,0.1273297034161551,1.2363475712550258,0.45394000000001045
547.0,0.5592354501786347,1.0235919443003076,0.5592354501786347,1.2402381928513173,0.45296000000001047
548.0,0.18068059290859514,0.9204868305009782,0.18068059290859514,1.2479385148863746,0.4519800000000105
549.0,0.008267373332699338,0.8605226692563568,0.008267373332699338,1.2276777021973748,0.4510000000000105
550.0,0.1141500584623012,0.8482071149729771,0.1141500584623012,1.248529889380315,0.4500200000000105
551.0,0.0971995794673369,0.8970583438712161,0.0971995794673369,1.2468361212317316,0.44904000000001054
552.0,0.10581692414237075,0.7420713005022842,0.10581692414237075,1.2437556558490641,0.44806000000001056
553.0,0.043045919382353144,0.9826419955983994,0.043045919382353144,1.25,0.4470800000000106
554.0,0.053318109474725706,0.7636635003243306,0.053318109474725706,1.2379075474471024,0.4461000000000106
555.0,0.2689741079200299,0.8952148159524954,0.2689741079200299,1.2300498169946383,0.4451200000000106
556.0,0.11982920189297815,0.833229207425835,0.11982920189297815,1.2479517442062813,0.44414000000001064
557.0,0.08645188014333142,0.9124169339822696,0.08645188014333142,1.238283798262886,0.44316000000001066
558.0,0.31008650044362335,1.0198621541133677,0.31008650044362335,1.238475758477935,0.4421800000000107
559.0,0.002191154722353031,0.8563389988317145,0.002191154722353031,1.2388893018094373,0.4412000000000107
560.0,0.10396593555713608,0.9135258422870853,0.10396593555713608,1.2383364868205153,0.4402200000000107
561.0,0.07316067348375599,0.8522614103185333,0.07316067348375599,1.2423856349383176,0.43924000000001073
562.0,0.051312093332025945,0.8187590339786832,0.051312093332025945,1.2456643797720213,0.43826000000001075
563.0,0.10120880222618867,0.9394053336744882,0.10120880222618867,1.2253468885666254,0.43728000000001077
564.0,0.03379182980826158,0.6798861581518845,0.03379182980826158,1.2436126184856329,0.4363000000000108
565.0,0.16343474578986938,0.9348416798226682,0.16343474578986938,1.249916732838061,0.4353200000000108
566.0,0.019197595930219677,0.6915659928942641,0.019197595930219677,1.240178346066179,0.43434000000001083
567.0,0.2334079842197804,0.9780519392406773,0.2334079842197804,1.2290906168697247,0.43336000000001085
568.0,0.2089022031259895,0.8416466094214726,0.2089022031259895,1.25,0.43238000000001087
569.0,0.08911861633273616,0.8652836143925876,0.08911861633273616,1.2488250563123953,0.4314000000000109
570.0,0.2923906229988934,0.8913424513906805,0.2923906229988934,1.2491077972251128,0.4304200000000109
571.0,0.10766624333563105,0.7006997230828194,0.10766624333563105,1.244977816267067,0.4294400000000109
572.0,0.04516349489919198,0.9951049001443584,0.04516349489919198,1.2421719464458059,0.42846000000001094
573.0,0.025525964413948686,1.049897074293308,0.025525964413948686,1.247285049651856,0.42748000000001096
574.0,0.3421513928933644,0.9108601484808014,0.3421513928933644,1.2251120814351713,0.426500000000011
575.0,0.07589919324235594,1.0732543660957319,0.07589919324235594,1.2372791243668324,0.425520000000011
576.0,0.1319512689820057,0.9124437702903831,0.1319512689820057,1.2480775431004836,0.424540000000011
577.0,0.3592257257155354,0.9862418459496103,0.3592257257155354,1.2473402471605448,0.42356000000001104
578.0,0.07251601891882782,0.7812084325529549,0.07251601891882782,1.2470784526080256,0.42258000000001106
579.0,0.07731907006774658,0.7871786471707498,0.07731907006774658,1.248876254488103,0.4216000000000111
580.0,0.2913793596518746,0.9106869281450202,0.2913793596518746,1.2458678261366642,0.4206200000000111
581.0,0.060835653582152954,0.7564426235668756,0.060835653582152954,1.2383248209251612,0.4196400000000111
582.0,0.275601239004253,0.9213932958016244,0.275601239004253,1.249023379891101,0.41866000000001113
583.0,0.04026337547444761,0.808077522811247,0.04026337547444761,1.233808924800732,0.41768000000001115
584.0,0.021011373287498133,0.7550203243709538,0.021011373287498133,1.236743928707736,0.4167000000000112
585.0,0.0277170646817733,0.7754601193188342,0.0277170646817733,1.25,0.4157200000000112
586.0,0.018242744351625623,0.8677516053663299,0.018242744351625623,1.246403057538977,0.4147400000000112
587.0,0.27105101247055463,0.8950779487978181,0.27105101247055463,1.2478041158180888,0.41376000000001123
588.0,0.002392363052080561,0.9186514222127599,0.002392363052080561,1.2416170847172407,0.41278000000001125
589.0,0.3183941806420309,0.9528519242929926,0.3183941806420309,1.2466110156280115,0.41180000000001127
590.0,0.0041542548218267495,0.9594286126394692,0.0041542548218267495,1.240689711741918,0.4108200000000113
591.0,0.03275138389151622,0.7654042177676713,0.03275138389151622,1.2493874397882814,0.4098400000000113
592.0,0.04691602080992253,0.9131005322089933,0.04691602080992253,1.2469298976565069,0.4088600000000113
593.0,0.015930055710439664,0.8054029389428875,0.015930055710439664,1.2481931609041261,0.40788000000001134
594.0,0.07344859766379877,0.7888564690138808,0.07344859766379877,1.2412308332463367,0.40690000000001136
595.0,0.25821809308342686,0.9906811072344128,0.25821809308342686,1.2349632746500945,0.4059200000000114
596.0,0.16600830290523977,0.8966777323466045,0.16600830290523977,1.2484551040771987,0.4049400000000114
597.0,0.39066192307724384,0.9130924407134854,0.39066192307724384,1.228948599078544,0.4039600000000114
598.0,0.10939099259348013,0.910561067310149,0.10939099259348013,1.2487377112552707,0.40298000000001144
599.0,0.18598497742519005,1.0081241019199152,0.18598497742519005,1.2451383529992444,0.40200000000001146
600.0,0.012078521097061983,0.7593406764664214,0.012078521097061983,1.2408877103034166,0.4010200000000115
601.0,0.020223300299457424,0.8171156304734598,0.020223300299457424,1.25,0.4000400000000115
602.0,0.07067177783362613,0.8652480165159793,0.07067177783362613,1.238363942411137,0.3990600000000115
603.0,0.06935250591909412,0.8630757188059708,0.06935250591909412,1.25,0.39808000000001154
604.0,0.046392247126029865,0.7949401874340547,0.046392247126029865,1.24653560110038,0.39710000000001155
605.0,0.048958970588072664,0.8046381823260147,0.048958970588072664,1.223888978242245,0.3961200000000116
606.0,0.003638771759804819,0.9397295871128046,0.003638771759804819,1.2247377482642579,0.3951400000000116
607.0,0.09214235459580807,0.9233729123403694,0.09214235459580807,1.2407328760577157,0.3941600000000116
608.0,0.04090783970233555,0.8668302602923429,0.04090783970233555,1.2483751002181314,0.39318000000001163
609.0,0.029942319744179956,0.801267914860509,0.029942319744179956,1.2497757614241003,0.39220000000001165
610.0,0.008786354267482496,0.8857191127018609,0.008786354267482496,1.243372667248372,0.39122000000001167
611.0,0.3413482221864914,1.0505730151250354,0.3413482221864914,1.2382075491020454,0.3902400000000117
612.0,0.016478580573844253,0.7745670291559993,0.016478580573844253,1.243004002481778,0.3892600000000117
613.0,0.01990375945219024,0.7335479878461022,0.01990375945219024,1.25,0.3882800000000117
614.0,0.04747668642346043,0.9731138390415938,0.04747668642346043,1.242120444763815,0.38730000000001175
615.0,0.1065430159046598,0.9635464103315077,0.1065430159046598,1.2338890518854764,0.38632000000001177
616.0,0.015718766880187095,0.8193948757645358,0.015718766880187095,1.239758566279838,0.3853400000000118
617.0,0.21469878426586966,1.0462481744020717,0.21469878426586966,1.2404384809972937,0.3843600000000118
618.0,0.0831390648524846,0.8046919867601842,0.0831390648524846,1.236490130694299,0.3833800000000118
619.0,0.08979345044463213,0.8830185320034948,0.08979345044463213,1.2369201283070854,0.38240000000001184
620.0,0.013825597854118988,0.843469227529497,0.013825597854118988,1.2320221248849799,0.38142000000001186
621.0,0.15188862851858717,0.7947803002052641,0.15188862851858717,1.2034043573239983,0.3804400000000119
622.0,0.36610243095346906,0.8636468343058453,0.36610243095346906,1.2497359208544105,0.3794600000000119
623.0,0.0231667068763043,0.8104597232832965,0.0231667068763043,1.2358777630878945,0.3784800000000119
624.0,0.05596351424722081,0.976405226769178,0.05596351424722081,1.2296096026621464,0.37750000000001194
625.0,0.04210290710414545,0.7907184664989133,0.04210290710414545,1.2483356487970463,0.37652000000001196
626.0,0.044873671501179095,0.8695222318722893,0.044873671501179095,1.2478342820339579,0.375540000000012
627.0,0.010120761862142478,0.981168226887527,0.010120761862142478,1.2432742284719305,0.374560000000012
628.0,0.02573280294571284,0.9403438401398239,0.02573280294571284,1.2425438662573025,0.373580000000012
629.0,0.10499739520756508,0.8108677665898618,0.10499739520756508,1.2446449936183401,0.37260000000001203
630.0,0.06113961922299768,0.8460370927005751,0.06113961922299768,1.2456626628424616,0.37162000000001205
631.0,0.04579315063400684,0.804856324773841,0.04579315063400684,1.2344569272947503,0.37064000000001207
632.0,0.13499578762053135,0.9490123010048184,0.13499578762053135,1.248456582274266,0.3696600000000121
633.0,0.0923783622756026,0.8837430961150385,0.0923783622756026,1.2489579028439217,0.3686800000000121
634.0,0.08989242254605193,0.8364316633332136,0.08989242254605193,1.2483249178118785,0.36770000000001213
635.0,0.021821905790112187,0.7595951726221064,0.021821905790112187,1.245569312251988,0.36672000000001215
636.0,0.021814966332033968,0.9844984371003218,0.021814966332033968,1.2443627066633385,0.36574000000001217
637.0,0.035912730355846474,0.8438367487001669,0.035912730355846474,1.2490774124839,0.3647600000000122
638.0,0.024934325045017525,0.8728850811342301,0.024934325045017525,1.2442830425463927,0.3637800000000122
639.0,0.003354796482504854,0.77638391634073,0.003354796482504854,1.2464288196374869,0.3628000000000122
640.0,0.011195455226672783,0.6882011372785555,0.011195455226672783,1.2405950166501762,0.36182000000001224
641.0,0.10691632035802319,0.946850882954104,0.10691632035802319,1.2417285232219537,0.36084000000001226
642.0,0.17519949287580294,0.8915626388881386,0.17519949287580294,1.2497439677162918,0.3598600000000123
643.0,0.00965987766613933,0.7735147658150731,0.00965987766613933,1.2169391954896018,0.3588800000000123
644.0,0.015940714114078786,0.6671949302580116,0.015940714114078786,1.25,0.3579000000000123
645.0,0.017427561946068933,0.7692047861121193,0.017427561946068933,1.2446097932987379,0.35692000000001234
646.0,0.0034750737351979385,0.8593809873496691,0.0034750737351979385,1.220165858631786,0.35594000000001236
647.0,0.24347605649917353,0.8714353786274687,0.24347605649917353,1.2485731269731588,0.3549600000000124
648.0,0.03454203689401866,0.8406851290537738,0.03454203689401866,1.2433665738963293,0.3539800000000124
649.0,0.10443900423613761,0.9843074818475499,0.10443900423613761,1.217489701682009,0.3530000000000124
650.0,0.054036418266304204,0.8623793579860477,0.054036418266304204,1.248615559428245,0.35202000000001243
651.0,0.17126465083703687,0.9930592314676826,0.17126465083703687,1.2292890963201353,0.35104000000001245
652.0,0.1193281701363962,1.0317629809869409,0.1193281701363962,1.2431353192397252,0.3500600000000125
653.0,0.03125096056566365,0.7993854157183523,0.03125096056566365,1.22712190249025,0.3490800000000125
654.0,0.009890294923976053,0.8795907091399962,0.009890294923976053,1.2460172723262084,0.3481000000000125
655.0,0.29113520634412376,0.9571688872137292,0.29113520634412376,1.249654017885782,0.34712000000001253
656.0,0.11200442252780249,0.9408214204342945,0.11200442252780249,1.2434203116212466,0.34614000000001255
657.0,0.001319772231379985,0.8442341639652383,0.001319772231379985,1.25,0.34516000000001257
658.0,0.5793999491709342,0.9239365406657611,0.5793999491709342,1.2301398922611764,0.3441800000000126
659.0,0.190935100127493,0.8401654795696313,0.190935100127493,1.25,0.3432000000000126
660.0,0.0013603312463139811,0.8694557438770956,0.0013603312463139811,1.2490396607232506,0.3422200000000126
661.0,0.0033740004967885103,0.9407718466183983,0.0033740004967885103,1.2413627145865644,0.34124000000001264
662.0,0.10921752675776793,0.7955001000242101,0.10921752675776793,1.2478916470708024,0.34026000000001266
663.0,0.24720032031309372,0.7717965973093962,0.24720032031309372,1.2274094270656697,0.3392800000000127
664.0,0.005249697902240525,0.8730498772453261,0.005249697902240525,1.2432504359302128,0.3383000000000127
665.0,0.04771748147578807,0.8574573735853411,0.04771748147578807,1.25,0.3373200000000127
666.0,0.041278263771167584,0.8805133319839328,0.041278263771167584,1.241691414126184,0.33634000000001274
667.0,0.026010180607395364,0.8355820307750514,0.026010180607395364,1.2459304836177074,0.33536000000001276
668.0,0.07271849443353172,0.7671232236697556,0.07271849443353172,1.2337699347299964,0.3343800000000128
669.0,0.05374715650108986,0.9251304915004696,0.05374715650108986,1.25,0.3334000000000128
670.0,0.04510061405700423,0.7965895254639552,0.04510061405700423,1.228636767834855,0.3324200000000128
671.0,0.01469603936545959,0.8946431161266497,0.01469603936545959,1.2424304617858168,0.33144000000001284
672.0,0.3792038418197008,1.0322703813782845,0.3792038418197008,1.2443883586194866,0.33046000000001285
673.0,0.4228502204231699,0.9822607382183953,0.4228502204231699,1.2242313419906588,0.3294800000000129
674.0,0.06449216388231276,0.9330292243126556,0.06449216388231276,1.2332629256046188,0.3285000000000129
675.0,0.11823035926118708,0.856561606454474,0.11823035926118708,1.2238655063827,0.3275200000000129
676.0,0.011966581281091215,0.7818573637020394,0.011966581281091215,1.239295559549008,0.32654000000001293
677.0,0.07353878939167216,0.9466010434178946,0.07353878939167216,1.2168048165272227,0.32556000000001295
678.0,0.06904988759390884,0.8732576041697173,0.06904988759390884,1.2442077299277257,0.32458000000001297
679.0,0.11673421723664629,0.8391977269771388,0.11673421723664629,1.2438274896454296,0.323600000000013
680.0,0.1714684385382093,0.8949000931211716,0.1714684385382093,1.2469322476743365,0.322620000000013
681.0,0.05809195670903163,0.8119657859527072,0.05809195670903163,1.2459944317183025,0.321640000000013
682.0,0.04897712738460802,0.8350622967360444,0.04897712738460802,1.25,0.32066000000001305
683.0,0.017714058369841832,0.9382855000664507,0.017714058369841832,1.2460604244060316,0.31968000000001306
684.0,0.04194769158986128,0.7445447895262722,0.04194769158986128,1.2084224339931844,0.3187000000000131
685.0,0.00863513859465073,0.8804651062460819,0.00863513859465073,1.2438805213966946,0.3177200000000131
686.0,0.14576151936615606,0.9411123533735821,0.14576151936615606,1.2421226899468731,0.3167400000000131
687.0,0.2726931665164089,0.8722470471755888,0.2726931665164089,1.25,0.31576000000001314
688.0,0.13837208291604225,0.838594992124609,0.13837208291604225,1.2214313095035858,0.31478000000001316
689.0,0.16734720010465604,0.9273731890623724,0.16734720010465604,1.2492780459593884,0.3138000000000132
690.0,0.11559026111695272,0.7344924580821022,0.11559026111695272,1.2105502241216468,0.3128200000000132
691.0,0.03723605148661086,0.7332846842063672,0.03723605148661086,1.2488514504613788,0.3118400000000132
692.0,0.1872852503042231,0.869762983870219,0.1872852503042231,1.230762003398266,0.31086000000001324
693.0,0.27049408656204205,0.7838266228497287,0.27049408656204205,1.242586967578336,0.30988000000001326
694.0,0.011822891955462371,0.8975589600245198,0.011822891955462371,1.239963809496974,0.3089000000000133
695.0,0.27113277013024933,0.8851920091372282,0.27113277013024933,1.2402607522537084,0.3079200000000133
696.0,0.2197566791193571,0.9139915610272858,0.2197566791193571,1.25,0.3069400000000133
697.0,0.10548471914376746,0.92777849855666,0.10548471914376746,1.245189190377358,0.30596000000001333
698.0,0.28924912349018667,0.9385437140189701,0.28924912349018667,1.2350192204930606,0.30498000000001335
699.0,0.12713440060832978,0.9959057296668549,0.12713440060832978,1.2391553335208936,0.30400000000001337
700.0,0.18146503005120973,0.9964441410534308,0.18146503005120973,1.2401679053450754,0.3030200000000134
701.0,0.09901107317771331,0.8383027929378797,0.09901107317771331,1.2365058644646971,0.3020400000000134
702.0,0.24876204644203256,0.9918825707407061,0.24876204644203256,1.242214575084798,0.30106000000001343
703.0,0.3807696656922198,1.0318496455561004,0.3807696656922198,1.2410527380015028,0.30008000000001345
704.0,0.2357922771356652,0.9709964513264936,0.2357922771356652,1.25,0.29910000000001347
705.0,0.005473431891329996,0.9435585730624524,0.005473431891329996,1.2318460324740796,0.2981200000000135
706.0,0.19579523336477878,0.8896911799217534,0.19579523336477878,1.2469241556073367,0.2971400000000135
707.0,0.0016513312471694646,0.7207162674147015,0.0016513312471694646,1.25,0.2961600000000135
708.0,0.4332704273007014,1.0635743384403238,0.4332704273007014,1.2354731652256736,0.29518000000001354
709.0,0.011198153503362722,0.8568381389711611,0.011198153503362722,1.2320056531322496,0.29420000000001356
710.0,0.15351445698743157,0.9358181147766917,0.15351445698743157,1.2410856218323594,0.2932200000000136
711.0,0.003774642129967939,0.7823503897977295,0.003774642129967939,1.217490186103466,0.2922400000000136
712.0,0.08841878014558635,0.8753711436004707,0.08841878014558635,1.2449222423408122,0.2912600000000136
713.0,0.06338235690816948,0.9226152855551062,0.06338235690816948,1.2071578461208659,0.29028000000001364
714.0,0.3346593597706369,0.9386725711356683,0.3346593597706369,1.2307094235709914,0.28930000000001366
715.0,0.06939355144052392,0.8465526291262148,0.06939355144052392,1.2379549945295374,0.2883200000000137
716.0,0.1006812556962456,1.0039333289233874,0.1006812556962456,1.237887792375039,0.2873400000000137
717.0,0.04433113589464403,0.8214443743140658,0.04433113589464403,1.2137166616326318,0.2863600000000137
718.0,0.11936222989408173,0.8869632110097058,0.11936222989408173,1.244195279879463,0.28538000000001373
719.0,0.4152708131636648,0.9872698664790549,0.4152708131636648,1.2467040783963297,0.28440000000001375
720.0,0.20602806767110626,0.9761560277044568,0.20602806767110626,1.247633605371893,0.28342000000001377
721.0,0.26114386901854364,0.9962538806017911,0.26114386901854364,1.2485330512044142,0.2824400000000138
722.0,0.5753804411109731,1.0135453062530373,0.5753804411109731,1.2340630207807906,0.2814600000000138
723.0,0.121055931868279,0.8858433746778459,0.121055931868279,1.2238379233095116,0.28048000000001383
724.0,0.03857593235950257,0.7339582667169399,0.03857593235950257,1.2447680939383907,0.27950000000001385
725.0,0.1163041707380417,0.8510760018133837,0.1163041707380417,1.212510639349852,0.27852000000001387
726.0,0.0006547522454540651,0.804882193114063,0.0006547522454540651,1.233388222407988,0.2775400000000139
727.0,0.4144428683336397,0.8857984115886597,0.4144428683336397,1.240143473662107,0.2765600000000139
728.0,0.15890808805046233,0.9657604727125335,0.15890808805046233,1.243576948910882,0.2755800000000139
729.0,0.015305202688225975,0.7964167060569641,0.015305202688225975,1.2416550615804678,0.27460000000001394
730.0,0.0010601140023328846,0.8536736391576148,0.0010601140023328846,1.2498100675604267,0.27362000000001396
731.0,0.00907516583510212,0.6793800629114451,0.00907516583510212,1.2475160614757146,0.272640000000014
732.0,0.10978143385283155,0.8372063652997689,0.10978143385283155,1.2416286025547811,0.271660000000014
733.0,0.15082339126633246,0.8554983394319216,0.15082339126633246,1.2385348410573989,0.270680000000014
734.0,0.012721114961323056,0.875307502776827,0.012721114961323056,1.2427707667742731,0.26970000000001404
735.0,0.11320663157995187,0.9347636975756342,0.11320663157995187,1.2401640885949736,0.26872000000001406
736.0,0.10817992969376176,0.8280586799146112,0.10817992969376176,1.244833030053039,0.2677400000000141
737.0,0.3129074954781798,0.8966025024502521,0.3129074954781798,1.248432230678769,0.2667600000000141
738.0,0.2661124417400971,1.0204168582272972,0.2661124417400971,1.2393662188946708,0.2657800000000141
739.0,0.04792767865281258,0.8452654318184827,0.04792767865281258,1.25,0.26480000000001414
740.0,0.05066061410111034,0.9957319250001786,0.05066061410111034,1.2473256797354526,0.26382000000001415
741.0,0.24834594541634977,0.9615308182898467,0.24834594541634977,1.2382081870782433,0.2628400000000142
742.0,0.14449416734545922,0.9961675345027681,0.14449416734545922,1.246860764064283,0.2618600000000142
743.0,0.06587493172491946,0.8648798794972707,0.06587493172491946,1.2466136741377756,0.2608800000000142
744.0,0.20345975812207165,0.9613512838353386,0.20345975812207165,1.2390466091111423,0.25990000000001423
745.0,0.17771121065083906,1.0272324900076837,0.17771121065083906,1.2431740526430057,0.25892000000001425
746.0,0.07653442002677455,0.9314449863104922,0.07653442002677455,1.2484112179759161,0.25794000000001427
747.0,0.571643421893381,1.0338103714977298,0.571643421893381,1.235504085399718,0.2569600000000143
748.0,0.02945860347585425,0.7830056325926521,0.02945860347585425,1.2448643131206494,0.2559800000000143
749.0,0.125554556217586,0.887895414548155,0.125554556217586,1.236599712383004,0.2550000000000143
750.0,0.5370318307737855,1.0528491854021484,0.5370318307737855,1.2227640984884165,0.25402000000001435
751.0,0.06955475699806264,0.9340938694053333,0.06955475699806264,1.2459528698179392,0.25304000000001436
752.0,0.24266320715708994,0.8539510454599675,0.24266320715708994,1.25,0.2520600000000144
753.0,0.0207678100603166,0.9254511217680756,0.0207678100603166,1.2340801916226787,0.2510800000000144
754.0,0.1820077603220441,0.8148739234314124,0.1820077603220441,1.229023077817427,0.2501000000000144
755.0,0.08128932131292797,0.9072145051596048,0.08128932131292797,1.25,0.2491200000000144
756.0,0.05130803205213715,0.8699327557736518,0.05130803205213715,1.2449101782947662,0.2481400000000144
757.0,0.14887053104433726,1.0412472493110712,0.14887053104433726,1.25,0.2471600000000144
