step,reward,mean_capacity,min_capacity,max_capacity
713.0,0.0005208388930294822,0.7681558593605007,0.0005208388930294822,1.2471972006153638
714.0,0.09415438786431049,0.934276191429167,0.09415438786431049,1.2461015401258424
715.0,0.011635788980111871,0.8917782042951792,0.011635788980111871,1.2337126807704442
716.0,0.17198031141719128,0.9610564737993854,0.17198031141719128,1.2477278940851428
717.0,0.2864268617781479,0.9220859419724879,0.2864268617781479,1.2450935804300935
718.0,0.04724816953223995,0.878966883651505,0.04724816953223995,1.2312158300783473
719.0,0.06579511023924241,0.8752144693295053,0.06579511023924241,1.241189812357972
720.0,0.04640573971688401,0.894665117531269,0.04640573971688401,1.2424420159823755
721.0,0.15235957438383882,0.948397870326135,0.15235957438383882,1.2466831934997509
722.0,0.24867649837045608,1.01129001119051,0.24867649837045608,1.2336517928972288
723.0,0.0007207709238670584,0.7130408482488009,0.0007207709238670584,1.2432270506448206
724.0,0.08370063953871958,0.8650356241242789,0.08370063953871958,1.1994710568565186
725.0,0.03311281016718143,0.8519385096618242,0.03311281016718143,1.2260819910883667
726.0,0.03134091889444475,0.9426396423984169,0.03134091889444475,1.244850039344411
727.0,0.021813287047188917,0.9767199089721856,0.021813287047188917,1.248251997426985
728.0,0.16162494143152067,0.7680256246560098,0.16162494143152067,1.25
729.0,0.12560049903122536,0.9719312211948534,0.12560049903122536,1.2206415844229552
730.0,0.01801423245773323,0.9047380386519677,0.01801423245773323,1.2476324205220373
731.0,0.11570701451188543,0.9266301991370666,0.11570701451188543,1.242842300713089
732.0,0.04304127620407955,0.9362189752478292,0.04304127620407955,1.2402399042219414
733.0,0.26678021655219164,0.9749191233975025,0.26678021655219164,1.2368147648254184
734.0,0.012651525083773096,0.7645564856879673,0.012651525083773096,1.25
735.0,0.01673245161307809,0.7794685983420961,0.01673245161307809,1.188338740724057
736.0,0.060425028836328165,0.859740880869835,0.060425028836328165,1.2484642150313183
737.0,0.024422776136729912,0.8260754100609526,0.024422776136729912,1.245756761211921
738.0,0.4814301343654489,0.9772136890517322,0.4814301343654489,1.240449202586686
739.0,0.11513788308981877,0.72868156282625,0.11513788308981877,1.2353017463555442
740.0,0.0230168791770785,0.7052081617682808,0.0230168791770785,1.25
741.0,0.05921979888074205,0.7052956193845176,0.05921979888074205,1.228089565212843
742.0,0.16855375790929944,1.0273922643881708,0.16855375790929944,1.2494081893678461
743.0,0.05682048928328338,0.830543837918207,0.05682048928328338,1.235988580546874
744.0,0.032155364369772614,1.0050845290730144,0.032155364369772614,1.2422174284789802
745.0,0.09185282755855358,1.0260340083100137,0.09185282755855358,1.2393121161056972
746.0,0.009159069410001847,0.7770018989234316,0.009159069410001847,1.249562410821023
747.0,0.3642159088189261,1.0150748858802876,0.3642159088189261,1.2457477681229054
748.0,0.35922086954279914,0.9989759707625829,0.35922086954279914,1.2492272127246502
749.0,0.24831623587564286,0.9775545232305864,0.24831623587564286,1.2179112588638645
750.0,0.06265806693132676,0.9359252932061153,0.06265806693132676,1.2447302600954213
751.0,0.13093178604282282,0.8567517618332753,0.13093178604282282,1.25
752.0,0.22051165401915565,0.8945219423723042,0.22051165401915565,1.2437796186541001
753.0,0.0682451517743265,0.795937042338873,0.0682451517743265,1.24264699651603
754.0,0.05030538661644265,0.8949176319731013,0.05030538661644265,1.241562591993391
755.0,0.07120039478224291,0.8768510511474542,0.07120039478224291,1.2495418765455908
756.0,0.10728865581462177,0.9886242350760821,0.10728865581462177,1.2236305184659915
757.0,0.1400671941920429,0.9851228388113975,0.1400671941920429,1.2498459993564655
758.0,0.030518827866324975,0.8917002804007008,0.030518827866324975,1.241894494951954
759.0,0.07379568209484814,0.8567647988067062,0.07379568209484814,1.25
760.0,0.03869225930360699,0.913063969821217,0.03869225930360699,1.240667042377068
761.0,0.5293576742365859,0.979433684817008,0.5293576742365859,1.2403613146917545
762.0,0.030033167066678645,0.955655537982512,0.030033167066678645,1.2408858855767122
763.0,0.015227512731035597,0.6768278141617394,0.015227512731035597,1.2311927861067757
764.0,0.058288604204361945,0.8702564087280867,0.058288604204361945,1.2493523760625935
765.0,0.22443887811600138,0.8996000068723058,0.22443887811600138,1.2362515349221372
766.0,0.14902939847507446,0.8982069936647499,0.14902939847507446,1.243581019699794
767.0,0.15248214261042486,0.9701781728811076,0.15248214261042486,1.2487800782283198
768.0,0.0714291044906985,0.8492683677880001,0.0714291044906985,1.239021724749189
769.0,0.15086649651013848,0.8263048433831173,0.15086649651013848,1.2448649735160757
770.0,0.003535528394366941,0.9018958152234076,0.003535528394366941,1.2473446706801152
771.0,0.24052488016285217,0.9597399855623798,0.24052488016285217,1.2491415088641213
772.0,0.20795060536345175,0.8868334608379869,0.20795060536345175,1.2371634866520171
773.0,0.060201505124109225,0.99212471975086,0.060201505124109225,1.2468219113060883
774.0,0.035373098781958746,0.8324131735245295,0.035373098781958746,1.232566615723319
775.0,0.02064422983389233,0.7976985881848259,0.02064422983389233,1.2452079685801878
776.0,0.2573630330073011,0.9664588867395298,0.2573630330073011,1.2444529715633017
777.0,0.06451496064485496,0.9259015163848678,0.06451496064485496,1.2447432023051688
778.0,0.0444920764875857,0.8756628051315548,0.0444920764875857,1.2328152406648771
779.0,0.013587389083050704,0.878010858863768,0.013587389083050704,1.2457943894254069
780.0,0.08180666042932203,0.8542870364477313,0.08180666042932203,1.2426699446431537
781.0,0.09776748610761092,0.8517716322598563,0.09776748610761092,1.241176088456965
782.0,0.10892181706865489,0.8952907205067164,0.10892181706865489,1.2407221642312771
783.0,0.16392417961767564,0.8935837306722393,0.16392417961767564,1.2467936987882462
784.0,0.03373596895191382,0.8703004817056212,0.03373596895191382,1.2326882723788983
785.0,0.07808294980545834,0.8294109500682074,0.07808294980545834,1.2379442419494893
786.0,0.34450642511521967,0.9475161912182607,0.34450642511521967,1.228499807599448
787.0,0.07040903742239522,0.9730762399945391,0.07040903742239522,1.247066646982359
788.0,0.21899479268828417,0.919021867192362,0.21899479268828417,1.2483694449407556
789.0,0.4701952162607606,1.011889663516807,0.4701952162607606,1.249854822697346
790.0,0.35648280421015893,0.8772866423627861,0.35648280421015893,1.236262833231838
791.0,0.00386887756619823,0.7549352260690048,0.00386887756619823,1.2441212732024463
792.0,0.08190210428912557,0.8487978012264374,0.08190210428912557,1.2155473988653012
793.0,0.11342669808647385,0.879719523220255,0.11342669808647385,1.232176482682568
794.0,0.0487333796086291,0.8297854586758244,0.0487333796086291,1.2388266690889647
795.0,0.14489975678941516,0.9812164051538689,0.14489975678941516,1.2447039259868475
796.0,0.18136281437844207,0.9193897463236727,0.18136281437844207,1.2372505910375349
797.0,0.26520262758178004,0.9436097685578613,0.26520262758178004,1.244604233314149
798.0,0.04395322323389746,0.9013565095506083,0.04395322323389746,1.2359166320144332
799.0,0.22893401199726146,0.9485372707714719,0.22893401199726146,1.2293236288902443
800.0,0.12948312767115314,1.0074441727144894,0.12948312767115314,1.2399736149008755
801.0,0.13525628777391066,0.8180507859487379,0.13525628777391066,1.2389025961894706
802.0,0.3355409680373104,1.014361650212341,0.3355409680373104,1.2476531411516212
803.0,0.3166272282439392,0.9519018534908403,0.3166272282439392,1.2472728560661186
804.0,0.016294604493460322,0.8715317767429076,0.016294604493460322,1.25
805.0,0.12699349418415057,0.9312312074391036,0.12699349418415057,1.2336867685954147
806.0,0.028761023172055845,0.8019913716647842,0.028761023172055845,1.239705604249909
807.0,0.020677964260399605,0.9745989119735394,0.020677964260399605,1.2494008521954756
808.0,0.1369587043194157,0.9056571305882899,0.1369587043194157,1.2498679956257255
809.0,0.12945088770019159,0.9347071006908463,0.12945088770019159,1.2406329696742957
810.0,0.03237674177964702,0.7388221426921888,0.03237674177964702,1.21019456587453
811.0,0.07146395963761294,0.7608481842883855,0.07146395963761294,1.227567255530693
812.0,0.04402403245170348,0.9019291979622448,0.04402403245170348,1.25
813.0,0.019463619112363724,0.9301937545018228,0.019463619112363724,1.2429619624476158
814.0,0.054674757733925904,0.7128272974967353,0.054674757733925904,1.2204354221214673
815.0,0.02546739103177221,0.9221615895939861,0.02546739103177221,1.2480702675381063
816.0,0.09506713806535932,0.9052534608955309,0.09506713806535932,1.2444313109060336
817.0,0.11355519332419278,0.8307026477922559,0.11355519332419278,1.2475633402400308
818.0,0.11313611513871283,0.9500026026926207,0.11313611513871283,1.239039410122235
819.0,0.03601845744011377,0.8889243304485064,0.03601845744011377,1.249988814151524
820.0,0.09218783907598269,0.9416487642941067,0.09218783907598269,1.241364241609651
821.0,0.03199229501025862,0.8160670844671873,0.03199229501025862,1.221566372658379
822.0,0.16063959375237677,0.9109382886354362,0.16063959375237677,1.2465028124090178
823.0,0.009884759754927355,0.9486326284242287,0.009884759754927355,1.243527213680723
824.0,0.06097687638730908,0.841983319947689,0.06097687638730908,1.247521241593487
825.0,0.22564653655848396,0.9334432304864654,0.22564653655848396,1.248667243439529
826.0,0.31801923548486105,0.9968441273705488,0.31801923548486105,1.234608286987367
827.0,0.033780799178902525,0.9498379815973387,0.033780799178902525,1.2481334471146044
828.0,0.0971892572833972,0.773753250684415,0.0971892572833972,1.2466646407847035
829.0,0.14208968289817603,0.9908566481070945,0.14208968289817603,1.247246205472851
830.0,0.4934461749247848,0.9857000806302535,0.4934461749247848,1.25
831.0,0.09852609081842638,0.899698055711518,0.09852609081842638,1.2427428877458833
832.0,0.10701176684746458,0.8390050395635671,0.10701176684746458,1.2407887408279379
833.0,0.08423431495202978,1.032692003902088,0.08423431495202978,1.2459564979701456
834.0,0.043428594742197756,0.7142689815043896,0.043428594742197756,1.2188859845977946
835.0,0.2744347376608674,0.8624729680119732,0.2744347376608674,1.2384104737846129
836.0,0.03782500532856647,0.8542146992646662,0.03782500532856647,1.2402050013259855
837.0,0.2830802664245466,0.9537886274835377,0.2830802664245466,1.2477435506230354
838.0,0.041178120869001106,0.9495994534606158,0.041178120869001106,1.2465768258815182
839.0,0.39445482515040625,1.0065721492849224,0.39445482515040625,1.2492736420307442
840.0,0.19211939906711514,1.0176333709934442,0.19211939906711514,1.242816156188624
841.0,0.08179144826516524,0.916051377635364,0.08179144826516524,1.2418001417304716
842.0,0.0760865158508872,0.9430022255214181,0.0760865158508872,1.2489329194891547
843.0,0.161920483139525,0.955884840165143,0.161920483139525,1.2451049615221854
844.0,0.0030796699103997917,0.8801573852222146,0.0030796699103997917,1.2494856739773172
845.0,0.4189709713074096,0.9925616676391595,0.4189709713074096,1.2440093112191657
846.0,0.11908802052662867,0.8398513381601405,0.11908802052662867,1.2492693822708525
847.0,0.020208563408630444,0.786539862126785,0.020208563408630444,1.2331091123471158
848.0,0.1946264997542966,1.025001132339583,0.1946264997542966,1.2482261324062875
849.0,0.1212443572571272,0.8323988280701453,0.1212443572571272,1.2479031750819864
850.0,0.005792324251178294,0.9377395822375888,0.005792324251178294,1.243761319802501
851.0,0.11608009273804766,0.8660357335502329,0.11608009273804766,1.2225825051820893
852.0,0.007003170944807057,0.8557455759207484,0.007003170944807057,1.2498379428642652
853.0,0.22320593065561747,0.9605734152858204,0.22320593065561747,1.2469149039937173
854.0,0.029500620325200424,0.665657948939727,0.029500620325200424,1.2133458635132144
855.0,0.024968116371244485,0.8751360581205914,0.024968116371244485,1.2461466332189992
856.0,0.014163435044666719,0.7966696039410147,0.014163435044666719,1.2141559301889535
857.0,0.1583088982168156,0.8107757232034125,0.1583088982168156,1.2449211413210772
858.0,0.14110998927115587,0.9287819543982728,0.14110998927115587,1.2434634027111955
859.0,0.11993127637303896,0.839698181241309,0.11993127637303896,1.2287202469133927
860.0,0.135065512458654,0.6578297002856682,0.135065512458654,1.2443411789562997
861.0,0.06034340087415285,0.9447840323547891,0.06034340087415285,1.2476479246400234
862.0,0.009659046786608574,0.7822290923566193,0.009659046786608574,1.2420724878568845
863.0,0.10750660042992147,0.7851076486356406,0.10750660042992147,1.245457138675827
864.0,0.034816969837876924,0.7145433277993948,0.034816969837876924,1.25
865.0,0.08515987087796215,0.8692525729185064,0.08515987087796215,1.2310883503802021
866.0,0.14014421345630892,0.7583053769546788,0.14014421345630892,1.2165357752924169
867.0,0.16955270138884374,1.050175010514429,0.16955270138884374,1.2407006353751922
868.0,0.52694969168498,0.9630738183360528,0.52694969168498,1.2479235111373028
869.0,0.18378350866831206,0.9079051337388849,0.18378350866831206,1.2385305938562303
870.0,0.6048246296456328,1.0609448753127664,0.6048246296456328,1.2481770860114523
871.0,0.1042151661596366,0.9818456379198615,0.1042151661596366,1.2394234050080914
872.0,0.02606666377315219,0.8492879429079538,0.02606666377315219,1.2496999081966722
873.0,0.09940953636242573,0.7918326004065946,0.09940953636242573,1.198795768224585
874.0,0.008795999739117866,0.8679257853821974,0.008795999739117866,1.24562373226752
875.0,0.10386384883422523,0.7987174433954903,0.10386384883422523,1.2428923400015564
876.0,0.03820369948401249,0.8304877098076983,0.03820369948401249,1.2476196484960456
877.0,0.19002729122854964,0.9599976128361176,0.19002729122854964,1.246128465825527
878.0,0.04236649847372734,0.8606487506501364,0.04236649847372734,1.2332352787394598
879.0,0.21528200420665963,0.7969086915862684,0.21528200420665963,1.25
880.0,0.10353483358870867,0.9972993819707956,0.10353483358870867,1.2498348432155177
881.0,0.054873175529601366,0.7854985359483748,0.054873175529601366,1.2454755037816863
882.0,0.12477831444354105,0.8550746003338672,0.12477831444354105,1.2234855153847308
883.0,0.47959894746313925,1.0330434951468361,0.47959894746313925,1.2389379453350176
884.0,0.053884131301432256,0.8633074927245875,0.053884131301432256,1.2459135373841603
885.0,0.16559309384984097,0.9238327398084138,0.16559309384984097,1.2236854852656869
886.0,0.4134151139190078,0.9217892964670421,0.4134151139190078,1.222044540288695
887.0,0.013361285282748079,0.8438463441955385,0.013361285282748079,1.248243732862649
888.0,0.006775894026275553,0.9677707328814347,0.006775894026275553,1.2330624349270736
889.0,0.11414174600393998,0.9542858930780275,0.11414174600393998,1.2313489478405772
890.0,0.34024038665619916,0.9132090937575846,0.34024038665619916,1.2394336183324601
891.0,0.3500283803266988,0.9663628423148335,0.3500283803266988,1.2437594361551874
892.0,0.022992286964956213,0.7941789143546522,0.022992286964956213,1.2430868680721765
893.0,0.001377024735898024,0.9272976163014857,0.001377024735898024,1.2493939535219145
894.0,0.12659817643677013,0.9408132421274263,0.12659817643677013,1.2440191646039134
895.0,0.09206039618104805,0.9779015027508174,0.09206039618104805,1.2375373365602989
896.0,0.024949975847324495,0.8139451195096006,0.024949975847324495,1.229074271905607
897.0,0.040773848747753194,0.9170647128775636,0.040773848747753194,1.247079935815731
898.0,0.19920950862207668,0.8476538984699055,0.19920950862207668,1.2471107882817212
899.0,0.0012051471216243475,1.0374205021265248,0.0012051471216243475,1.2457226999322666
900.0,0.12799377776023588,0.8515098955788695,0.12799377776023588,1.218340450168286
901.0,0.01110917378425274,0.8464962114163358,0.01110917378425274,1.2454176906703551
902.0,0.019064332391470904,0.9351921724993748,0.019064332391470904,1.2440904236591823
903.0,0.2531433711388926,0.908670130579029,0.2531433711388926,1.25
904.0,0.052926288948289185,0.7641084534204237,0.052926288948289185,1.2236492750118768
905.0,0.027755142657101214,0.9270620211786842,0.027755142657101214,1.2496414808865892
906.0,0.13347265167962613,0.8077734403359947,0.13347265167962613,1.2269942039195396
907.0,0.13243305938947,0.9355945050718146,0.13243305938947,1.2476363202954517
908.0,0.027053081280342128,0.7954231248660998,0.027053081280342128,1.2322219866910011
909.0,0.023355918600942587,0.7819662423989424,0.023355918600942587,1.236541595448855
910.0,0.17926301800689753,0.8455073276981497,0.17926301800689753,1.249196852038347
911.0,0.02488972475354492,0.7256874911156179,0.02488972475354492,1.2131774547884808
912.0,0.04226024583096816,0.7980815250449683,0.04226024583096816,1.2308133303858522
913.0,0.04908648499165616,0.7741094102222892,0.04908648499165616,1.246207499903027
914.0,0.1295478291592071,0.8193619386291442,0.1295478291592071,1.2487331141225066
915.0,0.04140075459369889,1.0230888688966862,0.04140075459369889,1.2484535336077633
916.0,0.03731885364794836,0.89372704160034,0.03731885364794836,1.2477656969738582
917.0,0.1230111505040369,0.8778070483877494,0.1230111505040369,1.2349241980019918
918.0,0.10132595298285967,0.8269578218780088,0.10132595298285967,1.245080156967778
919.0,0.10993557523505969,0.837835338881488,0.10993557523505969,1.25
920.0,0.017953984556210962,0.8455069786082671,0.017953984556210962,1.2337973720387994
921.0,0.05896026907089327,0.8204644318026608,0.05896026907089327,1.2365366596342442
922.0,0.01991872282073691,0.8510453791686867,0.01991872282073691,1.2375669008591292
923.0,0.031532576969510104,1.0629588195066435,0.031532576969510104,1.24413459504647
924.0,7.738444100914491e-05,0.854882812172721,7.738444100914491e-05,1.2337825461287504
925.0,0.01689051970127191,0.7390079479678165,0.01689051970127191,1.249882759247656
926.0,0.08139329465578271,0.9847547893957304,0.08139329465578271,1.24857701742909
927.0,0.01296598758168018,0.8572318950360056,0.01296598758168018,1.2440006496027052
928.0,0.03843548960181748,0.7667289406727935,0.03843548960181748,1.25
929.0,0.08407839360408183,0.7971734703260911,0.08407839360408183,1.25
930.0,0.0030340168426028664,0.8857977893226577,0.0030340168426028664,1.2415743252391382
931.0,0.009045398287927919,0.9308860229431763,0.009045398287927919,1.2415489950134893
932.0,0.18500473576737222,0.8554325804717482,0.18500473576737222,1.236254332754569
933.0,0.038627070361828705,0.9362819783466623,0.038627070361828705,1.24118573537273
934.0,0.029300710930256303,0.906029173364052,0.029300710930256303,1.2476861157004804
935.0,0.1200007242757968,0.8250329434746245,0.1200007242757968,1.2430239840556432
936.0,0.03909248108169631,0.7574987800276796,0.03909248108169631,1.2499473779014547
937.0,0.05959153372100425,0.8835228319087471,0.05959153372100425,1.2384329957870288
938.0,0.12462382495086524,0.7878033124308421,0.12462382495086524,1.2455666714191787
939.0,0.22898162648595172,0.8961026661277757,0.22898162648595172,1.2488708343468073
940.0,0.03767061732554538,0.9109823131605704,0.03767061732554538,1.2365090240413326
941.0,0.027900165249985943,0.7481647196240008,0.027900165249985943,1.2489697564907907
942.0,0.03325264167091976,0.8879288194446284,0.03325264167091976,1.2448992872486757
943.0,0.06014512801043017,0.8923896350642957,0.06014512801043017,1.2430594997571498
944.0,0.02133144503576834,0.8578854786838404,0.02133144503576834,1.2415053823649205
945.0,0.027427219252332793,0.8704676910895955,0.027427219252332793,1.241385973204148
946.0,0.005928846877703438,0.843935825642878,0.005928846877703438,1.215486706285541
947.0,0.0012378719860994345,0.755919371904628,0.0012378719860994345,1.25
948.0,0.10890103968857809,0.9215859539569313,0.10890103968857809,1.2317264897515903
949.0,0.08282045517630182,0.8212561078660355,0.08282045517630182,1.2478566588582611
950.0,0.044746979015831606,0.8090933811711768,0.044746979015831606,1.2474901832807948
951.0,0.06471499025330532,0.8080863963794673,0.06471499025330532,1.25
952.0,0.02340715071278258,0.9215982415298422,0.02340715071278258,1.2345035224314451
953.0,0.03969994090781745,0.7552267265664209,0.03969994090781745,1.2471971401649395
954.0,0.01565872584365861,0.7042327569721034,0.01565872584365861,1.225095023147743
955.0,0.06781222394832309,0.8732188889983235,0.06781222394832309,1.2446123627872676
956.0,0.006274939162977005,0.9324318348573506,0.006274939162977005,1.249472842883807
957.0,0.34622337865990543,0.9374481816717546,0.34622337865990543,1.238324040280464
958.0,0.20315510752957538,0.9425800687641119,0.20315510752957538,1.2389809223021073
959.0,0.0922390642866125,0.8467791938885194,0.0922390642866125,1.2499799638650122
960.0,0.2528706256829958,0.920220307481771,0.2528706256829958,1.2492098567788015
961.0,0.010378932369588886,0.934395365308915,0.010378932369588886,1.2438298052804995
962.0,0.15485300286610412,0.8578163065566564,0.15485300286610412,1.2470270066465028
963.0,0.024840375716777947,1.0039149449504436,0.024840375716777947,1.248163025064157
964.0,0.07501015693478884,0.8910642857877427,0.07501015693478884,1.244219040690125
965.0,0.05688121866264059,0.8578945758851662,0.05688121866264059,1.2470350553824219
966.0,0.1305136124644954,0.9377298436274316,0.1305136124644954,1.2441239496282606
967.0,0.020400931502747098,0.748894190906874,0.020400931502747098,1.24044700993313
968.0,0.026515547349898163,0.9508076819013107,0.026515547349898163,1.2468349541570025
969.0,0.09806518910823397,0.9135189358074959,0.09806518910823397,1.2472603734871566
970.0,0.02402485283858361,0.8366646060555814,0.02402485283858361,1.2490832719818492
971.0,0.12681740095445904,0.7677632864340695,0.12681740095445904,1.2075701781312715
972.0,0.03079266923972669,0.9069697382585789,0.03079266923972669,1.2452880259633967
973.0,0.2752680634804856,0.944465723249369,0.2752680634804856,1.2496252459919823
974.0,0.016736083181116072,0.9003408471409253,0.016736083181116072,1.2028710794121258
975.0,0.37004372389818735,1.0941195065159666,0.37004372389818735,1.2361156237009525
976.0,0.1784534223701872,0.8946042105759864,0.1784534223701872,1.2352989475224068
977.0,0.07291464636507786,0.9308878125853749,0.07291464636507786,1.245170898664328
978.0,0.11115652816322819,0.8576904283788739,0.11115652816322819,1.2474829595863932
979.0,0.0017235304183201427,0.8067655009966577,0.0017235304183201427,1.2437013944235147
980.0,0.07920459578222042,0.9895937388801516,0.07920459578222042,1.2392989509133767
981.0,0.30542546428429046,1.0034452348672542,0.30542546428429046,1.2426826597721963
982.0,0.01791146907887196,0.7766602487988604,0.01791146907887196,1.1956233555011362
983.0,0.03612493262322832,0.7832276266774585,0.03612493262322832,1.204379126865208
984.0,0.05090276584202087,0.8812319807150859,0.05090276584202087,1.2484598398143687
985.0,0.24021281373277129,0.9271821902512929,0.24021281373277129,1.2371996772164255
986.0,0.06340023326894553,0.7448720497541287,0.06340023326894553,1.2479564153594378
987.0,0.04649228272478618,0.8312015030720288,0.04649228272478618,1.2473541860490827
988.0,0.09121918263475627,0.8078094401016329,0.09121918263475627,1.2493573222485082
989.0,0.15462913778858625,0.9309722444347903,0.15462913778858625,1.25
990.0,0.07747524472863117,0.7062022189080546,0.07747524472863117,1.2434570816274955
991.0,0.005011764427549238,0.7570077045098688,0.005011764427549238,1.1967691639785591
992.0,0.11222825520574545,0.9033178834162309,0.11222825520574545,1.2374160414945048
993.0,0.4713651900005757,0.9717024815224413,0.4713651900005757,1.2400420660831828
994.0,0.22040739781860536,0.9368958910238444,0.22040739781860536,1.2417356265317256
995.0,0.0063467863910094905,0.9715067533412893,0.0063467863910094905,1.2453936791480622
996.0,0.001153890422418683,0.8538793539721226,0.001153890422418683,1.2299843586234562
997.0,0.09346366909399144,0.9257787880051808,0.09346366909399144,1.244241160168427
998.0,0.019867220878043282,0.832637597834767,0.019867220878043282,1.226216759748995
999.0,0.014405100406798791,0.8514438521356821,0.014405100406798791,1.2480728963064436
1000.0,0.003237110360643239,0.7701438236269477,0.003237110360643239,1.2451296519024235
1001.0,0.3072108931987619,0.9438335870215872,0.3072108931987619,1.2313542443985728
1002.0,0.040994939217642364,0.8423155302550953,0.040994939217642364,1.2494499307394507
1003.0,0.10897495097162878,0.8405123418940693,0.10897495097162878,1.2130642138124939
1004.0,0.10119043292140907,0.8634661632772096,0.10119043292140907,1.2398457470291973
1005.0,0.15832832134933075,0.8443644359702442,0.15832832134933075,1.2114747672130424
1006.0,0.13096589386147262,0.8693506334677636,0.13096589386147262,1.2266275106106217
1007.0,0.06369521793336465,0.8371806681714242,0.06369521793336465,1.2374547525766466
1008.0,0.05738642370141341,0.9206713486457971,0.05738642370141341,1.229334029285635
1009.0,0.035336335811660534,0.8888448983373738,0.035336335811660534,1.238365073750407
1010.0,0.07065582940764348,0.8812174857428852,0.07065582940764348,1.2493581195044001
1011.0,0.04956356204737865,0.8032221320919282,0.04956356204737865,1.235709635486462
1012.0,0.03417813164326757,0.8379708165802258,0.03417813164326757,1.25
1013.0,0.14185753125068726,0.9136756691761949,0.14185753125068726,1.2497779664232775
1014.0,0.4679318963647529,1.0426950433499935,0.4679318963647529,1.2421385384104573
1015.0,0.08778647007469638,0.8699353315222641,0.08778647007469638,1.2269430472289093
1016.0,0.053898605139984075,0.8741797919620433,0.053898605139984075,1.2496767101053374
1017.0,0.11596787563335845,0.8651052599600837,0.11596787563335845,1.2404410085639197
1018.0,0.21079315022987813,0.9850522483833736,0.21079315022987813,1.2414474645827716
1019.0,0.02954598225071347,0.9222410665887951,0.02954598225071347,1.2445527128645122
1020.0,0.10314435495593947,0.8270618044104596,0.10314435495593947,1.242422877802833
1021.0,0.17455125889592718,0.9385261550003259,0.17455125889592718,1.2481938858188741
1022.0,0.21822042014742404,0.8948315814642986,0.21822042014742404,1.225554084671257
1023.0,0.08687729258695649,0.9451787246322813,0.08687729258695649,1.220761237728649
1024.0,0.0031726305849397087,0.9601927933935412,0.0031726305849397087,1.2328383031349133
1025.0,0.03605012032492758,0.8697357803782335,0.03605012032492758,1.2458398138907525
1026.0,0.17339309129854175,0.9004627496314196,0.17339309129854175,1.2341587639271485
1027.0,0.20021954171084327,0.9217932130615827,0.20021954171084327,1.25
1028.0,0.1201881446996297,0.7049446180459868,0.1201881446996297,1.25
1029.0,0.03157914534925862,0.771650856941305,0.03157914534925862,1.2366514593070908
1030.0,0.3096849200369776,0.8990281617481728,0.3096849200369776,1.240767061875977
1031.0,0.4140125287738331,0.9772829384355148,0.4140125287738331,1.240460856507067
1032.0,0.1434471054515492,0.9856488177814036,0.1434471054515492,1.2455083564890714
1033.0,0.07819424237345318,0.8857271864980921,0.07819424237345318,1.244054156047314
1034.0,0.01625024897612467,0.8761398490485865,0.01625024897612467,1.2479188228002898
1035.0,0.04742688246302546,1.0114295440833263,0.04742688246302546,1.2445332395765607
1036.0,0.11285937537505637,0.8650316121954009,0.11285937537505637,1.2478812787869766
1037.0,0.17808960033746632,0.9081617136398746,0.17808960033746632,1.25
1038.0,0.029488939753807154,0.9089799639912256,0.029488939753807154,1.236571598258948
1039.0,0.10433316134028628,0.9016667593977081,0.10433316134028628,1.2441360323033226
1040.0,0.01433881449372705,0.7706098756536854,0.01433881449372705,1.2493632854689805
1041.0,0.012277513418502122,0.8062785704083056,0.012277513418502122,1.244522421075529
1042.0,0.16747593810649775,0.9181231716414577,0.16747593810649775,1.247030154377477
1043.0,0.04337854782260076,0.9112767187432688,0.04337854782260076,1.25
1044.0,0.030521555561854628,0.7670843997477776,0.030521555561854628,1.2120844860073496
1045.0,0.01285885170522515,0.7224140196037026,0.01285885170522515,1.2458248400839818
1046.0,0.027364731406637442,0.8263202906725521,0.027364731406637442,1.25
1047.0,0.028744371181206575,0.8471880961006996,0.028744371181206575,1.2455212787338799
1048.0,0.05575681346935808,0.9539385456477222,0.05575681346935808,1.239829089548439
1049.0,0.05686687611890352,0.8955585832018518,0.05686687611890352,1.235688379261482
1050.0,0.005912650593357692,0.848174679427603,0.005912650593357692,1.237788297311033
1051.0,0.0658882919712854,0.8948545418502467,0.0658882919712854,1.2307130988336592
1052.0,0.09662051335487999,0.762965361642323,0.09662051335487999,1.2469329583796627
1053.0,0.10391913986989564,0.7981693285573874,0.10391913986989564,1.25
1054.0,0.21614482075868396,1.0067177908318783,0.21614482075868396,1.2417890986579625
1055.0,0.08665482334728268,0.8205661633602004,0.08665482334728268,1.2462100451522522
1056.0,0.006090695130470513,0.8460155132412576,0.006090695130470513,1.2492754697749182
1057.0,0.14733017293567813,0.8551196020745936,0.14733017293567813,1.2466785413308177
1058.0,0.09918467457800793,0.9198975374363393,0.09918467457800793,1.2401422712595644
1059.0,0.03290802577477015,0.9377744890375732,0.03290802577477015,1.245885968788716
1060.0,0.07919110770878804,0.8440073249283664,0.07919110770878804,1.2204248079136508
1061.0,0.2569860702314461,0.7321803381011157,0.2569860702314461,1.228684570757436
1062.0,0.2046579404795956,0.7983779293213733,0.2046579404795956,1.2427106452581986
1063.0,0.015344928173555865,0.8227692835598939,0.015344928173555865,1.211832513269486
1064.0,0.0043083183539287745,0.9103193671200195,0.0043083183539287745,1.2431868906059846
1065.0,0.002514556407911963,0.9623984965332939,0.002514556407911963,1.2336956922490616
