step,reward,mean_capacity,min_capacity,max_capacity
1168.0,0.5442659422295619,1.1343156472122693,0.5442659422295619,1.25
1169.0,0.420840783843357,1.1172365306220284,0.420840783843357,1.2490280071073911
1170.0,0.6250023065250767,1.0907135204655165,0.6250023065250767,1.25
1171.0,0.6468940899052709,1.131279609510165,0.6468940899052709,1.25
1172.0,0.6815768016700366,1.1448447055404896,0.6815768016700366,1.2481412853070226
1173.0,0.6724365578971241,1.1552923639647326,0.6724365578971241,1.25
1174.0,0.14811442222800503,1.0241095679780465,0.14811442222800503,1.25
1175.0,0.9765135448455275,1.188858589871225,0.9765135448455275,1.25
1176.0,0.8356412934983083,1.1447047886053725,0.8356412934983083,1.25
1177.0,0.8641729578382488,1.1854995314474974,0.8641729578382488,1.2486989346561361
1178.0,0.9745044803559456,1.1918884759233033,0.9745044803559456,1.25
1179.0,0.7753551079051453,1.1598280767650802,0.7753551079051453,1.25
1180.0,0.3321031619881345,1.0799547308060742,0.3321031619881345,1.249674048580981
1181.0,0.8407375781398697,1.1889039611939873,0.8407375781398697,1.249897199365134
1182.0,0.3441518553656063,1.0667856988596531,0.3441518553656063,1.25
1183.0,0.031994235198213324,1.1015325705936951,0.031994235198213324,1.25
1184.0,1.0093461168468731,1.184979249096283,1.0093461168468731,1.25
1185.0,0.06019771602622991,1.1453637361989295,0.06019771602622991,1.2490994338768224
1186.0,1.0011741441187965,1.1886697460750166,1.0011741441187965,1.2499178304111243
1187.0,0.520035329697093,1.1110010469222629,0.520035329697093,1.2497392993403575
1188.0,0.7333783016952827,1.1358641888713747,0.7333783016952827,1.25
1189.0,0.30776630784138304,1.0653437361823643,0.30776630784138304,1.25
1190.0,0.014971962307321916,1.127036437775243,0.014971962307321916,1.25
1191.0,0.6752769026445555,1.1792967289972396,0.6752769026445555,1.2491017846798302
1192.0,0.8509852244593691,1.185293228326973,0.8509852244593691,1.25
1193.0,0.7533855490169814,1.1609818853810434,0.7533855490169814,1.25
1194.0,0.8668883210345499,1.173628346430224,0.8668883210345499,1.249960350079499
1195.0,0.44282032655579495,1.107870056867534,0.44282032655579495,1.25
1196.0,1.0475376652182398,1.2156892974420483,1.0475376652182398,1.25
1197.0,0.4041076984274205,1.1341362685219838,0.4041076984274205,1.25
1198.0,0.8133194539528965,1.169248391010876,0.8133194539528965,1.25
1199.0,0.6783653846127574,1.143700799851405,0.6783653846127574,1.25
1200.0,0.38934616318207904,1.1355853519798589,0.38934616318207904,1.249777285995395
1201.0,0.9690626022428152,1.1731265102941066,0.9690626022428152,1.25
1202.0,1.0144832551019907,1.205143401942481,1.0144832551019907,1.25
1203.0,0.9341223276619665,1.189042591329995,0.9341223276619665,1.25
1204.0,0.8633199158612475,1.1184000915737058,0.8633199158612475,1.2486144895252795
1205.0,0.14013217940619013,1.0912605276591225,0.14013217940619013,1.25
1206.0,0.7617229254695157,1.1694447684558096,0.7617229254695157,1.2498632378548802
1207.0,0.6950989325291342,1.1455170350962742,0.6950989325291342,1.25
1208.0,0.8170234579549438,1.1471216576791252,0.8170234579549438,1.2499615595688387
1209.0,0.319568245070862,1.0668347480310527,0.319568245070862,1.2468477851133752
1210.0,0.856101948495575,1.147047818474509,0.856101948495575,1.25
1211.0,0.6716294392605048,1.1812222587565244,0.6716294392605048,1.2490866242370322
1212.0,0.8789569523019735,1.1781552468626786,0.8789569523019735,1.25
1213.0,0.33363978808257666,1.080830232062944,0.33363978808257666,1.25
1214.0,1.0418455738877908,1.2018451869555142,1.0418455738877908,1.25
1215.0,0.008681366773210896,0.9462009639817239,0.008681366773210896,1.246660377244083
1216.0,0.5762798208785365,1.1429118785146746,0.5762798208785365,1.2492843219083596
1217.0,0.29192069347465494,1.0659345862362877,0.29192069347465494,1.25
1218.0,0.28322083578573887,1.1596922750995675,0.28322083578573887,1.2486526420940696
1219.0,0.5899869772339905,1.1366106066314958,0.5899869772339905,1.2454145326262052
1220.0,0.6847858774152475,1.163268426005724,0.6847858774152475,1.25
1221.0,0.8002348341427693,1.1685901600888258,0.8002348341427693,1.2499341556599124
1222.0,0.8518237969153066,1.1485773809823256,0.8518237969153066,1.25
1223.0,0.38614400995794135,1.1218786006256596,0.38614400995794135,1.25
1224.0,0.7535347581438315,1.1137799512970952,0.7535347581438315,1.25
1225.0,0.6922128012347051,1.1737694585117269,0.6922128012347051,1.2495976591449267
1226.0,0.7843776216580864,1.1996319214666524,0.7843776216580864,1.249789821905974
1227.0,0.08220356280778411,1.0985145187578527,0.08220356280778411,1.25
1228.0,0.3483222478043768,1.1274739462473855,0.3483222478043768,1.2498925366200675
1229.0,0.3029666315624106,1.1425157054792896,0.3029666315624106,1.25
1230.0,0.5447723274089549,1.1204471967157683,0.5447723274089549,1.25
1231.0,0.009134367316450571,1.122717253229931,0.009134367316450571,1.2498217788697688
1232.0,0.5841200501326647,1.1397051125070545,0.5841200501326647,1.2483702814209172
1233.0,0.9648423502621671,1.1951528026584406,0.9648423502621671,1.25
1234.0,0.6008534367852663,1.1186184754126134,0.6008534367852663,1.2467936698318798
1235.0,0.7552498469652161,1.1614473475419769,0.7552498469652161,1.247975612207207
1236.0,0.4679291455981742,1.048839546649495,0.4679291455981742,1.2426760659262555
1237.0,0.9189529451071731,1.1674823221753128,0.9189529451071731,1.2475327116964152
1238.0,0.6775491793404104,1.12712213252655,0.6775491793404104,1.25
1239.0,1.0205819033760022,1.1826937143776544,1.0205819033760022,1.25
1240.0,0.6107947874256046,1.101885686650626,0.6107947874256046,1.25
1241.0,0.9239027004357733,1.172239476275521,0.9239027004357733,1.25
1242.0,0.3260947480114665,1.0969199227482875,0.3260947480114665,1.2466717418568847
1243.0,1.0426095372157957,1.1915667421831575,1.0426095372157957,1.2478798912582232
1244.0,0.6238070690913594,1.1587512450752786,0.6238070690913594,1.2492561629118548
1245.0,0.2541905812622617,1.0972418886600301,0.2541905812622617,1.25
1246.0,0.2783053457064881,1.13240669210492,0.2783053457064881,1.25
1247.0,0.5616842946439701,1.1389396327333416,0.5616842946439701,1.2491210252971428
1248.0,0.8730281231816676,1.1472313927573945,0.8730281231816676,1.25
1249.0,0.8340868097434019,1.187252466075165,0.8340868097434019,1.25
1250.0,0.5481269654117789,1.1377486014695601,0.5481269654117789,1.249528609387691
1251.0,0.4179577623472075,1.0979487834285782,0.4179577623472075,1.25
1252.0,0.7511531818712583,1.157868124419832,0.7511531818712583,1.2461845154522095
1253.0,0.8296486962559119,1.1563216409283126,0.8296486962559119,1.25
1254.0,0.31979515568515793,1.1774082474324856,0.31979515568515793,1.2497459599076663
1255.0,1.072305638217059,1.2053072414555497,1.072305638217059,1.2497265418213739
1256.0,0.45583383898132185,1.1198369255446035,0.45583383898132185,1.2497473551310392
1257.0,0.713410016923415,1.1620658874561673,0.713410016923415,1.25
1258.0,0.40917590255490227,1.0938086892728296,0.40917590255490227,1.248681927176472
1259.0,0.8575644364152281,1.1699249149287607,0.8575644364152281,1.25
1260.0,0.9449688213821295,1.2036762154634728,0.9449688213821295,1.25
1261.0,0.5842434604274268,1.168999924383552,0.5842434604274268,1.25
1262.0,0.30019954146309547,1.135013952419388,0.30019954146309547,1.25
1263.0,1.0612983120317965,1.2022911631850053,1.0612983120317965,1.25
1264.0,0.9119436807127362,1.1933798580798103,0.9119436807127362,1.25
1265.0,0.3250094524611791,1.1131002078664902,0.3250094524611791,1.25
1266.0,0.7156488951441661,1.124996595750514,0.7156488951441661,1.2496029015649506
1267.0,0.6997583258111034,1.1326428187928337,0.6997583258111034,1.25
1268.0,0.28409769256763545,1.1540124714701878,0.28409769256763545,1.25
1269.0,0.2032377413950702,1.1256147731760235,0.2032377413950702,1.2490139479163718
1270.0,0.6074760600731255,1.1733302956852552,0.6074760600731255,1.25
1271.0,0.49382068054794437,1.1291944897698383,0.49382068054794437,1.25
1272.0,0.5692795533491685,1.1685933760442961,0.5692795533491685,1.25
1273.0,0.7052083699652085,1.1816831103050116,0.7052083699652085,1.25
1274.0,1.120269233504989,1.2182109993406762,1.120269233504989,1.248763106624774
1275.0,0.8092213713048751,1.1392969922026006,0.8092213713048751,1.25
1276.0,1.0482230237560184,1.204425615065786,1.0482230237560184,1.2486089441830346
1277.0,0.8260036851920911,1.1898566598759395,0.8260036851920911,1.25
1278.0,0.9307079890216261,1.1977522605533877,0.9307079890216261,1.249751283576643
1279.0,0.594819353171307,1.1098516924177848,0.594819353171307,1.2498260050806804
1280.0,0.6358367486296603,1.148856969456675,0.6358367486296603,1.25
1281.0,0.6587483099750033,1.1306040131094082,0.6587483099750033,1.25
1282.0,0.7202345532388834,1.17012622877114,0.7202345532388834,1.25
1283.0,0.7200041038027787,1.10609875657163,0.7200041038027787,1.25
1284.0,0.35450755368994635,1.1356358209347202,0.35450755368994635,1.25
1285.0,0.676561085945223,1.1365396082311736,0.676561085945223,1.247810056681281
1286.0,0.12891085354258802,1.1251102139546054,0.12891085354258802,1.25
1287.0,0.8558231361603367,1.1457447713053959,0.8558231361603367,1.25
1288.0,0.19965521778906248,0.9786095815839765,0.19965521778906248,1.2482457630791886
1289.0,0.17514494739610056,1.1561143634386855,0.17514494739610056,1.25
1290.0,1.1144258551848873,1.2161424200359077,1.1144258551848873,1.25
1291.0,0.8196586097441454,1.158511673011755,0.8196586097441454,1.2492627746636238
1292.0,0.8488603922762417,1.1665685115822373,0.8488603922762417,1.25
1293.0,0.9080954547662284,1.1625320671474477,0.9080954547662284,1.2495024074681018
1294.0,0.7976383857588774,1.1707056641096443,0.7976383857588774,1.25
1295.0,0.7082093409253493,1.1567296853159141,0.7082093409253493,1.25
1296.0,0.6329734796935139,1.178061093884223,0.6329734796935139,1.24991353772259
1297.0,0.7767514118869652,1.1912768795217858,0.7767514118869652,1.25
1298.0,1.0446762140750787,1.1930426790127204,1.0446762140750787,1.25
1299.0,0.5575173777128224,1.1064945787764215,0.5575173777128224,1.25
1300.0,0.8573270283590404,1.1890833357183312,0.8573270283590404,1.2497815188630463
1301.0,0.4547466373523888,1.1493643349156222,0.4547466373523888,1.2481573249487543
1302.0,0.22732448129100813,1.0746411879103184,0.22732448129100813,1.25
1303.0,0.6398680429673895,1.1947259535095276,0.6398680429673895,1.25
1304.0,0.32257076829490916,1.1408889781492813,0.32257076829490916,1.25
1305.0,0.3724405008202902,1.1136229203859211,0.3724405008202902,1.25
1306.0,0.887765838961574,1.1548402140289493,0.887765838961574,1.25
1307.0,0.9307890133054635,1.1834828381483526,0.9307890133054635,1.2492994997589628
1308.0,0.7589548748845364,1.1716606118670265,0.7589548748845364,1.25
1309.0,0.6418084401805335,1.131554387279761,0.6418084401805335,1.25
1310.0,1.0398735827336951,1.1941026518131084,1.0398735827336951,1.2497685053197043
1311.0,0.604736180278768,1.0687638180674806,0.604736180278768,1.25
1312.0,0.9983290315381892,1.1809392674770125,0.9983290315381892,1.25
1313.0,1.0597229767959833,1.2120012896419488,1.0597229767959833,1.25
1314.0,0.9567698309874839,1.1940356590681938,0.9567698309874839,1.25
1315.0,0.7455789494800618,1.181178640693584,0.7455789494800618,1.25
1316.0,0.6914203678312237,1.1505554112095564,0.6914203678312237,1.2469092658571719
1317.0,0.0712637311335468,1.1311474533459214,0.0712637311335468,1.25
1318.0,0.9013712913518331,1.1802393874872856,0.9013712913518331,1.25
1319.0,0.9850746057990432,1.1960233988208497,0.9850746057990432,1.25
1320.0,0.9610428457041732,1.1922230868156025,0.9610428457041732,1.25
1321.0,0.6291423795900071,1.161038642816856,0.6291423795900071,1.2498914972052633
1322.0,0.9526406809197892,1.162976778589117,0.9526406809197892,1.25
1323.0,0.42103534481941707,1.1508196687606542,0.42103534481941707,1.25
1324.0,0.7179446090963345,1.1670195878624754,0.7179446090963345,1.2498221889262926
1325.0,0.31342236206373375,1.0622918445956886,0.31342236206373375,1.25
1326.0,0.6273655310643756,1.1081692769891331,0.6273655310643756,1.2460913999513499
1327.0,1.0002148888230258,1.1963628128127102,1.0002148888230258,1.25
1328.0,0.8626607497135487,1.1737371389440159,0.8626607497135487,1.249348628685411
1329.0,0.840400002234938,1.1696949408099557,0.840400002234938,1.25
1330.0,0.9840550753828896,1.196047106336629,0.9840550753828896,1.2497814423980151
1331.0,0.9139858976915163,1.1838522226662909,0.9139858976915163,1.25
1332.0,0.6669216084555516,1.1632760628371872,0.6669216084555516,1.25
1333.0,0.9297639679495332,1.1847968595491127,0.9297639679495332,1.25
1334.0,0.7429719772403551,1.1579721928912736,0.7429719772403551,1.25
1335.0,0.17460653358795358,1.1572433868521106,0.17460653358795358,1.2496440818073788
1336.0,0.6314026348503786,1.160808400263197,0.6314026348503786,1.25
1337.0,1.1134951270461202,1.231454481597587,1.1134951270461202,1.25
1338.0,0.33013667680675013,1.1295653106254562,0.33013667680675013,1.25
1339.0,0.7082866838118649,1.1485093794815664,0.7082866838118649,1.25
1340.0,0.40402682106714816,1.1771814968231733,0.40402682106714816,1.2492745054869485
1341.0,0.3422259310302369,1.1267898786431256,0.3422259310302369,1.25
1342.0,0.21429496405185516,1.1210789839622783,0.21429496405185516,1.2439165001729886
1343.0,0.26670257737308517,1.1218818397030277,0.26670257737308517,1.25
1344.0,0.00048571464600047506,1.1036375646395378,0.00048571464600047506,1.25
1345.0,0.2944919556089763,1.1461326837660333,0.2944919556089763,1.2491330576960773
1346.0,0.15441938261711294,1.1177672781938996,0.15441938261711294,1.25
1347.0,0.4285865423808216,1.1315427368787596,0.4285865423808216,1.25
1348.0,0.14287427056193083,1.0809406565394784,0.14287427056193083,1.25
1349.0,0.8093297711853404,1.1940232595863296,0.8093297711853404,1.2497585347658946
1350.0,0.4502112598772387,1.1491633593316675,0.4502112598772387,1.2466468636854129
1351.0,0.48187354556604384,1.1599533983708825,0.48187354556604384,1.25
1352.0,0.6130495136883078,1.1305194841921424,0.6130495136883078,1.25
1353.0,0.31998581724528047,1.1245909117470392,0.31998581724528047,1.25
1354.0,1.078700934285719,1.2062500864222099,1.078700934285719,1.249675859288033
1355.0,0.99308807440711,1.215839755934573,0.99308807440711,1.2499180907403251
1356.0,0.8471355083398172,1.1845390043270274,0.8471355083398172,1.25
1357.0,0.6491615429414105,1.1796056557292833,0.6491615429414105,1.2494416453242299
1358.0,0.9517031066953795,1.1784369338770044,0.9517031066953795,1.25
1359.0,0.9170967299987695,1.2028230598918241,0.9170967299987695,1.25
1360.0,0.9512818202321426,1.203245956084388,0.9512818202321426,1.2488321688506017
1361.0,0.48015744425107854,1.1374974726178695,0.48015744425107854,1.25
1362.0,0.24222191580889713,1.129406973928156,0.24222191580889713,1.25
1363.0,0.7284875910212649,1.1618074928453097,0.7284875910212649,1.249799009873428
1364.0,0.8223164973652771,1.1260291082544622,0.8223164973652771,1.25
1365.0,0.42549119214875336,1.151211782425031,0.42549119214875336,1.2498319297620588
1366.0,0.5292973354940058,1.1749207810842572,0.5292973354940058,1.25
1367.0,0.977479823001623,1.202304960324623,0.977479823001623,1.2499187043221829
1368.0,0.17729706508852686,1.0392257648091823,0.17729706508852686,1.25
1369.0,0.1429419715417021,1.0652563373000086,0.1429419715417021,1.25
1370.0,0.4489904876320466,1.1298169399479947,0.4489904876320466,1.2499256623361736
1371.0,1.0560018937075155,1.2037735018612272,1.0560018937075155,1.25
1372.0,0.24111837581577228,1.1158828426038945,0.24111837581577228,1.25
1373.0,0.6942439653568037,1.138255209842525,0.6942439653568037,1.25
1374.0,0.2775657861231161,1.1331203324491843,0.2775657861231161,1.25
1375.0,0.5582884565661249,1.1433056984411798,0.5582884565661249,1.2499045540906633
1376.0,0.6499077251934016,1.1313068945330627,0.6499077251934016,1.25
1377.0,0.78974262119205,1.1822997048171902,0.78974262119205,1.2494839335599048
1378.0,0.9094244854091267,1.1765546224750354,0.9094244854091267,1.25
1379.0,0.998389500869321,1.1939537451363802,0.998389500869321,1.248997760994778
1380.0,0.8924690859300158,1.1344309067998999,0.8924690859300158,1.25
1381.0,0.7674429884552076,1.1744035720074433,0.7674429884552076,1.249842175169916
1382.0,0.2633401862358511,1.1595195837935766,0.2633401862358511,1.25
1383.0,0.37302685773028116,1.050424706885145,0.37302685773028116,1.25
1384.0,0.9953959038707874,1.2017024891300858,0.9953959038707874,1.249924718405339
1385.0,1.0763346468398687,1.1866560868425453,1.0763346468398687,1.25
1386.0,0.9073528333982522,1.1599773526849568,0.9073528333982522,1.2495580962163069
1387.0,0.16458903391145893,1.1355475205026468,0.16458903391145893,1.25
1388.0,0.5076565729328995,1.0475341153812896,0.5076565729328995,1.25
1389.0,0.8682329421061894,1.1702950113479862,0.8682329421061894,1.2498377524016453
1390.0,0.19480137480819912,1.1627056281036021,0.19480137480819912,1.2482313373835021
1391.0,0.7483525122709374,1.1698143763795195,0.7483525122709374,1.25
1392.0,0.6541166843612775,1.1220538504648254,0.6541166843612775,1.249459125299293
1393.0,0.25476621438639174,1.1148117035319507,0.25476621438639174,1.25
1394.0,0.05970021283759722,1.1243200818009393,0.05970021283759722,1.2498448949997156
1395.0,0.23647294515086179,1.0652219927766526,0.23647294515086179,1.25
1396.0,0.10151088766158688,1.1165437072863413,0.10151088766158688,1.25
1397.0,0.7214853206377216,1.161913712174647,0.7214853206377216,1.25
1398.0,0.885072554214323,1.1679755556639713,0.885072554214323,1.2438443443812524
1399.0,0.4153938281488234,1.178457656628888,0.4153938281488234,1.25
1400.0,0.053701941261550236,1.080974115884099,0.053701941261550236,1.248793406415621
1401.0,0.23691089661701356,1.0904018411653713,0.23691089661701356,1.25
1402.0,0.24233245842732876,1.0898328769502197,0.24233245842732876,1.25
1403.0,0.2771539967574457,1.131593463531088,0.2771539967574457,1.25
1404.0,1.0382538900279719,1.1969827710997973,1.0382538900279719,1.25
1405.0,0.6389387873265445,1.1358820409315296,0.6389387873265445,1.25
1406.0,0.8771515591413166,1.1658447529148266,0.8771515591413166,1.25
1407.0,0.7527757691857068,1.1824825432178934,0.7527757691857068,1.25
1408.0,0.07448915482018532,1.063142388314799,0.07448915482018532,1.25
1409.0,0.7592880053231509,1.15900536982048,0.7592880053231509,1.2498276479739658
1410.0,0.7197784244633171,1.1498171892852571,0.7197784244633171,1.25
1411.0,1.002286470316052,1.2160393120811788,1.002286470316052,1.25
1412.0,0.1428192834397142,1.0853323895428768,0.1428192834397142,1.25
1413.0,0.7283997375411576,1.149872464622724,0.7283997375411576,1.25
1414.0,0.7171476217654118,1.1898518947791232,0.7171476217654118,1.25
1415.0,0.9769684695576357,1.1844779233657843,0.9769684695576357,1.2492981412994806
1416.0,0.24749744106720872,1.0156372262882312,0.24749744106720872,1.2448407954851548
1417.0,0.46965724128479747,1.143249164922201,0.46965724128479747,1.2486467521138134
1418.0,0.8494598677657748,1.1866804666886628,0.8494598677657748,1.25
1419.0,1.0788541620794785,1.217882601979481,1.0788541620794785,1.2494577403527989
1420.0,0.9097826314492925,1.1972335583255524,0.9097826314492925,1.25
1421.0,1.0415481953345629,1.2159505537070188,1.0415481953345629,1.249127974008001
1422.0,0.990699944725118,1.1987352091265184,0.990699944725118,1.25
1423.0,0.9711867125648592,1.176058433348595,0.9711867125648592,1.25
1424.0,0.8372974145366341,1.1494773681248647,0.8372974145366341,1.25
1425.0,0.7211832388024094,1.1453582543119816,0.7211832388024094,1.25
1426.0,0.5975544910643334,1.193958024859899,0.5975544910643334,1.2494697821591143
1427.0,1.0139519361931992,1.2023704128820234,1.0139519361931992,1.245918693810155
1428.0,0.7346941388550425,1.184485087011066,0.7346941388550425,1.25
1429.0,0.6406906245193502,1.183755865354354,0.6406906245193502,1.25
1430.0,0.022478855005148776,1.0904953023691917,0.022478855005148776,1.25
1431.0,0.6564340182554803,1.159265534603354,0.6564340182554803,1.2497178175202048
1432.0,0.44491120656866556,1.1451269755755689,0.44491120656866556,1.25
1433.0,0.7753628406202631,1.1515765115796477,0.7753628406202631,1.2475836016971975
1434.0,0.9129303434899974,1.1730565977355432,0.9129303434899974,1.25
1435.0,0.6830503918824302,1.1596113000734367,0.6830503918824302,1.25
1436.0,0.7316157982727646,1.1398033846658344,0.7316157982727646,1.2491484533642254
1437.0,0.5899286178527756,1.1038763987423403,0.5899286178527756,1.25
1438.0,1.0958604068021809,1.20864071948508,1.0958604068021809,1.25
1439.0,0.014477225958404132,1.121156352659964,0.014477225958404132,1.25
1440.0,0.008108821639202388,1.1313975663436697,0.008108821639202388,1.249701406653311
1441.0,0.6618173320941868,1.15632842173754,0.6618173320941868,1.25
1442.0,0.7510103788240435,1.16399777548085,0.7510103788240435,1.2491279227173258
1443.0,0.7161271691571126,1.1571762145618387,0.7161271691571126,1.25
1444.0,0.5505563671597865,1.108110964667182,0.5505563671597865,1.25
1445.0,0.5629549600974331,1.162350230215465,0.5629549600974331,1.2494303990980509
1446.0,0.8717758246130342,1.179442455455813,0.8717758246130342,1.25
1447.0,0.6991378620348264,1.1444081564860586,0.6991378620348264,1.249558028866894
1448.0,0.7323001524632822,1.1365735488307795,0.7323001524632822,1.25
1449.0,0.575121145308606,1.138075861918049,0.575121145308606,1.25
1450.0,0.8346343880134423,1.1430074372459589,0.8346343880134423,1.25
1451.0,0.293377628209741,1.141205399036494,0.293377628209741,1.25
1452.0,1.041674877438777,1.2065319160835473,1.041674877438777,1.2499763006242222
1453.0,0.948183845953527,1.1902301270905409,0.948183845953527,1.25
1454.0,0.19933418280067225,1.128309398070032,0.19933418280067225,1.25
1455.0,0.6513896762464502,1.1327677756390453,0.6513896762464502,1.25
1456.0,0.672780548965103,1.1493310777615267,0.672780548965103,1.25
1457.0,0.11561330560103836,1.1057587593344071,0.11561330560103836,1.25
1458.0,0.7131896317011953,1.1681292204845233,0.7131896317011953,1.2485221885792988
1459.0,0.2988789270715243,1.1439529810255256,0.2988789270715243,1.25
1460.0,0.48266855941446374,1.16826649101561,0.48266855941446374,1.2495115288467775
1461.0,0.2913906051209604,1.15750030756617,0.2913906051209604,1.25
1462.0,0.8021530683715158,1.1659640370532185,0.8021530683715158,1.25
1463.0,0.6913261881599442,1.1918271555588213,0.6913261881599442,1.25
1464.0,0.8476272031937498,1.135116617111783,0.8476272031937498,1.25
1465.0,0.03437191122880882,1.12493530513663,0.03437191122880882,1.25
1466.0,0.48342182765052477,1.1360456862041886,0.48342182765052477,1.25
1467.0,0.891836341706993,1.1968678475088015,0.891836341706993,1.25
1468.0,0.23340379436408903,1.081778319014132,0.23340379436408903,1.248236657077453
1469.0,0.5021386199209544,1.1083892453056692,0.5021386199209544,1.25
1470.0,0.7432124950776973,1.1214772770760384,0.7432124950776973,1.244555277720054
1471.0,0.7785406541923682,1.162465154515699,0.7785406541923682,1.25
1472.0,0.2579881727427684,1.0840250875982842,0.2579881727427684,1.25
1473.0,0.653142827659101,1.1305426919069865,0.653142827659101,1.25
1474.0,0.8352786993524536,1.1442746246488353,0.8352786993524536,1.2493683777863847
1475.0,0.478529328200973,1.1398352454859917,0.478529328200973,1.2481969972981357
1476.0,0.5223315969002914,1.1498192062009118,0.5223315969002914,1.244190088300597
1477.0,0.7014429976598426,1.1381098238041367,0.7014429976598426,1.2485040422743354
1478.0,0.6493802074573637,1.1733821083346303,0.6493802074573637,1.25
1479.0,0.7996626869916676,1.1774171232992878,0.7996626869916676,1.249539418827802
1480.0,0.8202508673919775,1.1833930778338382,0.8202508673919775,1.25
1481.0,0.5307580962852287,1.1789538058107971,0.5307580962852287,1.25
1482.0,0.6186598079915263,1.1425712185029344,0.6186598079915263,1.25
1483.0,0.9880646534529305,1.1809314452835062,0.9880646534529305,1.2491864695505677
1484.0,0.45411504476566483,1.1603453584100336,0.45411504476566483,1.25
1485.0,0.644431568767095,1.1820519681160857,0.644431568767095,1.2499096603445659
1486.0,0.7702461690496051,1.171887416114324,0.7702461690496051,1.25
1487.0,0.7129821795903285,1.1688304977124813,0.7129821795903285,1.25
1488.0,0.7960338710042242,1.1622917808411493,0.7960338710042242,1.25
1489.0,0.5557662345083513,1.1248874594684017,0.5557662345083513,1.25
1490.0,0.22677155504686147,1.1044823224433828,0.22677155504686147,1.25
1491.0,0.630716098896005,1.1327825199009143,0.630716098896005,1.25
1492.0,0.23457558108925974,1.1154063638134373,0.23457558108925974,1.25
1493.0,0.6163483120406219,1.1146793112276385,0.6163483120406219,1.2475956106314816
1494.0,0.5713854045475001,1.1539686608596724,0.5713854045475001,1.25
1495.0,0.7904001040432653,1.131307661795825,0.7904001040432653,1.2444093596257861
1496.0,0.938773625143007,1.184054902087168,0.938773625143007,1.2476173059603761
1497.0,0.8100113253717965,1.158854191263113,0.8100113253717965,1.25
1498.0,0.0668187592178221,1.1263944642505026,0.0668187592178221,1.25
1499.0,0.9957366197194722,1.1989423129753927,0.9957366197194722,1.25
1500.0,1.0441439727376909,1.218050850710319,1.0441439727376909,1.2495024055557091
1501.0,0.7774156768780931,1.1617409512368615,0.7774156768780931,1.25
1502.0,0.5549129667154582,1.1741458360034327,0.5549129667154582,1.249985565296499
1503.0,0.6346758272511557,1.147517084319928,0.6346758272511557,1.25
1504.0,0.5217064319687656,1.1816214141394565,0.5217064319687656,1.24881133803542
1505.0,0.6412050406338993,1.0864624935032343,0.6412050406338993,1.25
1506.0,0.8826148200339873,1.1862185300150974,0.8826148200339873,1.2499282631990376
1507.0,0.8512165634127066,1.189352360848884,0.8512165634127066,1.25
1508.0,0.6316670315939494,1.1786096204841119,0.6316670315939494,1.2499366985630493
1509.0,0.658617991777846,1.173363020320727,0.658617991777846,1.25
1510.0,0.6736147807273709,1.1596370850937032,0.6736147807273709,1.25
1511.0,0.8934407061353993,1.1882668956969418,0.8934407061353993,1.25
1512.0,0.8033804044728056,1.1907818168348778,0.8033804044728056,1.25
1513.0,0.8539792297930805,1.2038774735392155,0.8539792297930805,1.2496247916157557
1514.0,0.4986545687027939,1.1370183509927976,0.4986545687027939,1.25
1515.0,0.8377574169108915,1.1485447581341428,0.8377574169108915,1.25
1516.0,0.9050951162482709,1.1944332665430344,0.9050951162482709,1.2489007931449125
1517.0,0.8296805412326208,1.184108310826867,0.8296805412326208,1.25
1518.0,0.9067749762964286,1.1868651823273206,0.9067749762964286,1.2488522341465278
1519.0,0.800506459865938,1.1554003214059054,0.800506459865938,1.25
1520.0,0.8094121411387735,1.1553398516416291,0.8094121411387735,1.25
1521.0,1.1477083609817647,1.2204664740359024,1.1477083609817647,1.25
1522.0,0.5295851105957412,1.1508573182415414,0.5295851105957412,1.2493367842247696
1523.0,0.844559632151615,1.1531825348153484,0.844559632151615,1.25
1524.0,1.0170782933876255,1.195029628441163,1.0170782933876255,1.25
1525.0,0.7895960427315215,1.1820265108968495,0.7895960427315215,1.2499088483055965
1526.0,0.4148603376726537,1.1647359423686028,0.4148603376726537,1.25
1527.0,0.617538405733069,1.1977123827536975,0.617538405733069,1.2499726780338762
1528.0,0.6963134385793954,1.1456398167337944,0.6963134385793954,1.2486619923974864
1529.0,1.0400501862860163,1.1901072750459902,1.0400501862860163,1.25
1530.0,1.0808093601797129,1.1930696651246,1.0808093601797129,1.25
1531.0,0.4763372462510601,1.15125836817941,0.4763372462510601,1.25
1532.0,0.8514118884594424,1.1676416587306415,0.8514118884594424,1.2490747113989304
1533.0,0.3413031799168794,1.1294935771466714,0.3413031799168794,1.2498179623111638
1534.0,0.5161939988041683,1.1258402917946253,0.5161939988041683,1.25
1535.0,0.7825788810658705,1.1637692511466609,0.7825788810658705,1.25
1536.0,0.13831555405617094,1.0580331286873896,0.13831555405617094,1.25
1537.0,0.8749117614722953,1.1598263936235405,0.8749117614722953,1.2499308821750819
1538.0,0.03640818070696962,0.9960187144599233,0.03640818070696962,1.25
1539.0,0.05922913421553308,1.1297161598767376,0.05922913421553308,1.25
1540.0,0.2504258963453163,1.1534980368210506,0.2504258963453163,1.25
1541.0,0.7763962854277321,1.179536833226795,0.7763962854277321,1.25
1542.0,0.649113809888936,1.1416102030663977,0.649113809888936,1.25
