step,reward,mean_capacity,min_capacity,max_capacity,eps
1154.0,0.04947111529798458,1.1549199378381925,0.04947111529798458,1.2496116336059104,0.01
1155.0,0.7018811596093252,1.202921709353315,0.7018811596093252,1.249717502766661,0.01
1156.0,0.8705627727732589,1.2063729086086852,0.8705627727732589,1.249730642947965,0.01
1157.0,0.24700643709603318,1.1644056720575224,0.24700643709603318,1.2495222953811513,0.01
1158.0,0.3525875239099118,1.1866752880559708,0.3525875239099118,1.2494475888355745,0.01
1159.0,0.5892500404021308,1.193185837979169,0.5892500404021308,1.2498018789495768,0.01
1160.0,0.5728124025991339,1.2003322008796025,0.5728124025991339,1.2496892502695796,0.01
1161.0,0.34465541093785773,1.1796482526711745,0.34465541093785773,1.2492703238334104,0.01
1162.0,0.9248435650733664,1.203037347965386,0.9248435650733664,1.2492352652205425,0.01
1163.0,0.6009523030658028,1.1675078932328316,0.6009523030658028,1.2491860355655142,0.01
1164.0,1.1100296301912622,1.2281839667888073,1.1100296301912622,1.2497508479003028,0.01
1165.0,1.1519564914876348,1.231516268624232,1.1519564914876348,1.2498573871723258,0.01
1166.0,1.019190869701711,1.2158927469552225,1.019190869701711,1.249874825444894,0.01
1167.0,0.6021432931824349,1.1767222714164882,0.6021432931824349,1.2494526982728187,0.01
1168.0,0.9823736328571389,1.2312032592596023,0.9823736328571389,1.2499058412829134,0.01
1169.0,0.2963243151643801,1.1777543978693086,0.2963243151643801,1.249894190199713,0.01
1170.0,0.7858935435679887,1.1885796729228413,0.7858935435679887,1.2493258952990158,0.01
1171.0,0.483919044345468,1.2085221268821251,0.483919044345468,1.2499706164773832,0.01
1172.0,1.0099479791677088,1.219210091591177,1.0099479791677088,1.249236221545811,0.01
1173.0,0.3619298048638215,1.1561145521154743,0.3619298048638215,1.249375024946058,0.01
1174.0,0.593439332560669,1.180628194651424,0.593439332560669,1.2497170336416248,0.01
1175.0,0.37624067598503674,1.1832080967928729,0.37624067598503674,1.249207420864283,0.01
1176.0,0.3842330572551896,1.1628143958008184,0.3842330572551896,1.2491676164875296,0.01
1177.0,0.7111926375853744,1.2112508140903533,0.7111926375853744,1.2497320981217648,0.01
1178.0,0.59932377369096,1.1701432424122062,0.59932377369096,1.2492305641861448,0.01
1179.0,0.765551336942182,1.1904344257276627,0.765551336942182,1.2494069180119065,0.01
1180.0,0.3638541797746208,1.1547958746705198,0.3638541797746208,1.2489781750603888,0.01
1181.0,0.7528944140436942,1.1936510754525576,0.7528944140436942,1.249633873671517,0.01
1182.0,0.7319679252970708,1.2050312888680776,0.7319679252970708,1.2497408733946196,0.01
1183.0,1.0370283069677968,1.2153365579014144,1.0370283069677968,1.2489473524346963,0.01
1184.0,0.909225833134955,1.213734940016986,0.909225833134955,1.2491661823601823,0.01
1185.0,0.6489726543380815,1.2014592618753144,0.6489726543380815,1.2490919351404608,0.01
1186.0,0.8407391651822562,1.2081709697553413,0.8407391651822562,1.2497067693569872,0.01
1187.0,0.44834202334810147,1.2066272750452898,0.44834202334810147,1.249872238268007,0.01
1188.0,0.3839570342055073,1.2035089710488798,0.3839570342055073,1.2497333876699372,0.01
1189.0,0.8062786190749807,1.2186300958385436,0.8062786190749807,1.249889639821163,0.01
1190.0,0.6891020971419419,1.210052313052293,0.6891020971419419,1.2499471377708447,0.01
1191.0,0.8965379503295756,1.210176146580931,0.8965379503295756,1.2486704876876689,0.01
1192.0,0.23818260495607357,1.1565774564128382,0.23818260495607357,1.2493141202705742,0.01
1193.0,0.00321077131718291,1.1575099505317177,0.00321077131718291,1.2493812585571993,0.01
1194.0,0.3119323024280337,1.1818966502543604,0.3119323024280337,1.2495446946311612,0.01
1195.0,0.797241007794801,1.20583775944771,0.797241007794801,1.249749890047988,0.01
1196.0,0.12907001584760064,1.1796164533742812,0.12907001584760064,1.2493432604119634,0.01
1197.0,0.37284722043710355,1.1351584323373556,0.37284722043710355,1.2493490412892017,0.01
1198.0,0.5884547065895778,1.177889173959171,0.5884547065895778,1.2490324196882354,0.01
1199.0,1.1372463357870295,1.2332783604860993,1.1372463357870295,1.2492690604934602,0.01
1200.0,0.20499733787080882,1.1454248731335113,0.20499733787080882,1.2495877869319012,0.01
1201.0,0.9604956674811823,1.2183922972874561,0.9604956674811823,1.2495562937787514,0.01
1202.0,0.9789356610189002,1.2095347174042437,0.9789356610189002,1.2479187368891462,0.01
1203.0,0.07442614248646899,1.1775115134890786,0.07442614248646899,1.2497448107879288,0.01
1204.0,0.07540580610323375,1.1566830812945292,0.07540580610323375,1.249929203695183,0.01
1205.0,1.0087649613056255,1.2122592975255826,1.0087649613056255,1.2496904702439713,0.01
1206.0,0.5392658073767151,1.1994628588088456,0.5392658073767151,1.2499013379988435,0.01
1207.0,0.2452465039916397,1.174634823461855,0.2452465039916397,1.2490127285124024,0.01
1208.0,0.6264068777442884,1.2046698302996908,0.6264068777442884,1.2494344747380866,0.01
1209.0,0.15486305009012546,1.1613353364525245,0.15486305009012546,1.2491228080153511,0.01
1210.0,0.6451381541030731,1.2012650666560758,0.6451381541030731,1.2497526140165405,0.01
1211.0,1.0774607753367151,1.2210502395933553,1.0774607753367151,1.2496386292263522,0.01
1212.0,0.32302979349534744,1.2043119666185274,0.32302979349534744,1.2495792457750317,0.01
1213.0,1.0225851062454094,1.221791053249311,1.0225851062454094,1.2496707220637635,0.01
1214.0,0.614427250852073,1.2212224447863553,0.614427250852073,1.2498395685781751,0.01
1215.0,0.7221401304913128,1.2076043824164064,0.7221401304913128,1.2498182058546632,0.01
1216.0,0.8658552999982913,1.2057182108566988,0.8658552999982913,1.2496870041712085,0.01
1217.0,0.4378763472168588,1.1770530296669481,0.4378763472168588,1.249797611010301,0.01
1218.0,0.19000724469116897,1.1816679865335677,0.19000724469116897,1.2482793248582358,0.01
1219.0,0.6611132392480019,1.1619125497891754,0.6611132392480019,1.2494883608886642,0.01
1220.0,0.3425931868431445,1.1624635755719381,0.3425931868431445,1.2494966448887996,0.01
1221.0,0.5362117345759042,1.1944071683800108,0.5362117345759042,1.2491959557455707,0.01
1222.0,0.678923869363177,1.191075897943898,0.678923869363177,1.2499783682636123,0.01
1223.0,1.0937610424449087,1.2321714406968969,1.0937610424449087,1.2495570917664967,0.01
1224.0,0.9763037266846364,1.1911280104947872,0.9763037266846364,1.249213263792142,0.01
1225.0,0.8807535422095923,1.2034651598978603,0.8807535422095923,1.2491092712122727,0.01
1226.0,0.7162110092674109,1.2115893872942334,0.7162110092674109,1.249645295382418,0.01
1227.0,0.07247142165671822,1.1975081777984253,0.07247142165671822,1.249698326785541,0.01
1228.0,0.8344918147100278,1.2038280420113314,0.8344918147100278,1.2487469385224914,0.01
1229.0,0.16410460386022885,1.163363476543248,0.16410460386022885,1.2497759077618444,0.01
1230.0,0.9424050457224847,1.2053845753261307,0.9424050457224847,1.2497049921355212,0.01
1231.0,0.48947474612513464,1.1796710155225483,0.48947474612513464,1.2495175217248082,0.01
1232.0,0.4524420097779727,1.1633261107082213,0.4524420097779727,1.2496531504446313,0.01
1233.0,0.3504399854843887,1.1764122109295372,0.3504399854843887,1.2486681619899045,0.01
1234.0,0.41735134370740057,1.1932103406586736,0.41735134370740057,1.2498745921370253,0.01
1235.0,0.7428032316431558,1.2100117843475826,0.7428032316431558,1.2495241181568575,0.01
1236.0,0.8232562824111184,1.2129867416299127,0.8232562824111184,1.248904477531268,0.01
1237.0,0.20767811951180798,1.1934223542546902,0.20767811951180798,1.249729338249016,0.01
1238.0,0.7194905497566487,1.1636143975125897,0.7194905497566487,1.2495299282816543,0.01
1239.0,0.12766727599173708,1.1702778026237977,0.12766727599173708,1.2495358487284363,0.01
1240.0,0.00038347080883345774,1.1484338079129486,0.00038347080883345774,1.2491806558270586,0.01
1241.0,0.9454679318144267,1.2171145863152777,0.9454679318144267,1.2498663147684654,0.01
1242.0,0.44134212488263524,1.190421550132618,0.44134212488263524,1.2499290866227226,0.01
1243.0,0.9192850812397154,1.2186906395788881,0.9192850812397154,1.2497966960188445,0.01
1244.0,0.7479536850897639,1.1901746047006825,0.7479536850897639,1.249688810004603,0.01
1245.0,0.2511481785743525,1.1988730296666283,0.2511481785743525,1.2497918339182192,0.01
1246.0,1.1294862707784714,1.228303976786906,1.1294862707784714,1.2491988045666322,0.01
1247.0,0.6595284056739605,1.193857038128796,0.6595284056739605,1.2497109889152844,0.01
1248.0,0.20379757061859585,1.1636812697659433,0.20379757061859585,1.2497722676206278,0.01
1249.0,0.8650707435787879,1.206199534671344,0.8650707435787879,1.2496751454854145,0.01
1250.0,0.08029260528467258,1.1638597546985365,0.08029260528467258,1.2475915910727693,0.01
1251.0,0.21508481696061627,1.1905832398893388,0.21508481696061627,1.249493004086369,0.01
1252.0,0.21122940211351798,1.1608305524973535,0.21122940211351798,1.2495253008357616,0.01
1253.0,0.9500568362685463,1.2098636449974391,0.9500568362685463,1.249921982161746,0.01
1254.0,0.9658729500542963,1.209766895980342,0.9658729500542963,1.249534200024059,0.01
1255.0,0.6479457167297327,1.2010826738757365,0.6479457167297327,1.2497448888386298,0.01
1256.0,0.15904490523866222,1.1834736040604583,0.15904490523866222,1.2494710201034605,0.01
1257.0,1.0468617700619793,1.2170886925036872,1.0468617700619793,1.249408566126519,0.01
1258.0,0.35339585596174694,1.1914974866690684,0.35339585596174694,1.2498736937125394,0.01
1259.0,0.5644916007388003,1.1861586839023868,0.5644916007388003,1.2499835409839384,0.01
1260.0,1.050718595560203,1.228029604522609,1.050718595560203,1.2490944915479028,0.01
1261.0,0.5764512257610118,1.2094051216177606,0.5764512257610118,1.249846776003944,0.01
1262.0,0.6717122249956057,1.1868952702514541,0.6717122249956057,1.2498198273832999,0.01
1263.0,0.7446040873253987,1.2095932432269778,0.7446040873253987,1.2499448957196688,0.01
1264.0,0.42560488864764306,1.165358441054538,0.42560488864764306,1.249855537982282,0.01
1265.0,0.572733611593431,1.1915569100055787,0.572733611593431,1.249453965045722,0.01
1266.0,0.7425862671582106,1.213542915279842,0.7425862671582106,1.249783787658939,0.01
1267.0,0.40624440528118533,1.192623173701562,0.40624440528118533,1.2498289376558007,0.01
1268.0,0.6620745531387455,1.1867363209748174,0.6620745531387455,1.2486141350995632,0.01
1269.0,0.8386076987081443,1.206479642618008,0.8386076987081443,1.249659738369501,0.01
1270.0,0.6361131293758013,1.1787444940082945,0.6361131293758013,1.249770089567328,0.01
1271.0,0.9014682875523209,1.2270640481766057,0.9014682875523209,1.2497622124213081,0.01
1272.0,0.30689293051181726,1.1751501322861653,0.30689293051181726,1.2496172457850687,0.01
1273.0,0.9470085701587853,1.220350250541531,0.9470085701587853,1.2497950982387034,0.01
1274.0,0.6174202699332846,1.193974460070954,0.6174202699332846,1.2497172856974168,0.01
1275.0,0.6594097986204277,1.185765051966174,0.6594097986204277,1.249420819710598,0.01
1276.0,0.019175071956446105,1.2029826081910182,0.019175071956446105,1.2497058082107555,0.01
1277.0,0.47809704011941606,1.1995881561548571,0.47809704011941606,1.249503938706573,0.01
1278.0,0.8059388836783865,1.20418202389085,0.8059388836783865,1.2498546896327276,0.01
1279.0,0.8733154525364523,1.214144851598487,0.8733154525364523,1.2495557602740546,0.01
1280.0,0.5948126670018518,1.1858190003707936,0.5948126670018518,1.2498221637622124,0.01
1281.0,0.8977685539736895,1.2135099397138072,0.8977685539736895,1.249459356737441,0.01
1282.0,1.1134693187255063,1.2319534072158547,1.1134693187255063,1.2491458310749937,0.01
1283.0,0.28361419294921747,1.1648057586794651,0.28361419294921747,1.2495384786738284,0.01
1284.0,0.14468447033201687,1.175541268087624,0.14468447033201687,1.249862819464176,0.01
1285.0,0.1614245250525877,1.1417679428529302,0.1614245250525877,1.2498213668637985,0.01
1286.0,0.3546558655007392,1.1781784032321732,0.3546558655007392,1.249526993673262,0.01
1287.0,0.9790716921459722,1.2115285487902763,0.9790716921459722,1.2495287764514624,0.01
1288.0,1.137810782969555,1.2289052578609012,1.137810782969555,1.2497096111060197,0.01
1289.0,0.4363764581113056,1.1577611473818812,0.4363764581113056,1.249843693211398,0.01
1290.0,0.11073307429892541,1.209785203470887,0.11073307429892541,1.2498287597124988,0.01
1291.0,0.5342548707782122,1.1879345668745125,0.5342548707782122,1.249586703988794,0.01
1292.0,1.015266895219821,1.2185217600237044,1.015266895219821,1.2498606528469558,0.01
1293.0,0.9677779424692209,1.2013395165774943,0.9677779424692209,1.2496117136773737,0.01
1294.0,0.97481000046298,1.216784910512899,0.97481000046298,1.2498954509907667,0.01
1295.0,0.9362874748941389,1.2275861622019042,0.9362874748941389,1.249844373185034,0.01
1296.0,0.3892041011035619,1.172446816257381,0.3892041011035619,1.2490898072228405,0.01
1297.0,1.0991170588071322,1.2320877156526147,1.0991170588071322,1.249876875208099,0.01
1298.0,0.11369664751825281,1.170142506784166,0.11369664751825281,1.2490041331813844,0.01
1299.0,1.014887419161539,1.2200452408668614,1.014887419161539,1.2496756909387021,0.01
1300.0,1.0345669362630932,1.2142589788576026,1.0345669362630932,1.2499247886646156,0.01
1301.0,0.2543044662187228,1.172787788857804,0.2543044662187228,1.2495706174252206,0.01
1302.0,0.13468565211145161,1.1620521969290118,0.13468565211145161,1.2497651479707725,0.01
1303.0,0.8448518133750031,1.2017358743426343,0.8448518133750031,1.248897955069967,0.01
1304.0,0.7620488392483834,1.212257043646923,0.7620488392483834,1.2498256203429299,0.01
1305.0,1.0661675293235042,1.2057781177364923,1.0661675293235042,1.249197270778176,0.01
1306.0,0.058187951147860725,1.1947508771472672,0.058187951147860725,1.2495922813129836,0.01
1307.0,0.9437011733321622,1.2122070347345755,0.9437011733321622,1.249953488171044,0.01
1308.0,0.6818806513409498,1.2077218296050523,0.6818806513409498,1.2496895163181552,0.01
1309.0,0.5286960933712012,1.1910193705788457,0.5286960933712012,1.2498462682301654,0.01
1310.0,0.48839043657012254,1.1969539842417185,0.48839043657012254,1.2496344949612557,0.01
1311.0,0.9445005816217271,1.2143704457925018,0.9445005816217271,1.249426051981793,0.01
1312.0,0.8388458870298805,1.2093801605687482,0.8388458870298805,1.2496486356736032,0.01
1313.0,0.4364939278461403,1.1797011705858076,0.4364939278461403,1.249514046703183,0.01
1314.0,0.31558481487305196,1.17357861055554,0.31558481487305196,1.2497620606947681,0.01
1315.0,0.4419260150204022,1.188743717332525,0.4419260150204022,1.2492042959244252,0.01
1316.0,0.4397746555007279,1.1682797537483904,0.4397746555007279,1.2498229849928493,0.01
1317.0,0.8355376308043593,1.2173427133673844,0.8355376308043593,1.2499601811311565,0.01
1318.0,0.060781190400895836,1.1916237236457632,0.060781190400895836,1.2498115714826912,0.01
1319.0,0.8575680925750964,1.2221686554240474,0.8575680925750964,1.2492062821676957,0.01
1320.0,0.7444939429706198,1.2020526554020092,0.7444939429706198,1.2497427673094557,0.01
1321.0,0.45519964246521055,1.1897670812962362,0.45519964246521055,1.2487556634502752,0.01
1322.0,0.7283992561826648,1.186020397200584,0.7283992561826648,1.2498120100578456,0.01
1323.0,0.37214281610874234,1.1661038288323866,0.37214281610874234,1.248921646021969,0.01
1324.0,0.012981927999614017,1.1400148456844321,0.012981927999614017,1.2499132891591052,0.01
1325.0,1.0687001691323397,1.2151811306080946,1.0687001691323397,1.249861798084785,0.01
1326.0,0.7662523952152939,1.2102230958371964,0.7662523952152939,1.2497931020204471,0.01
1327.0,0.6921270600817684,1.1961901113189473,0.6921270600817684,1.2491452255781337,0.01
1328.0,0.6205839891616398,1.2015066148008877,0.6205839891616398,1.249788937233002,0.01
1329.0,0.23632295673379095,1.1473115186408784,0.23632295673379095,1.2494289175344528,0.01
1330.0,1.0001825076179494,1.213321781632485,1.0001825076179494,1.2496166752499422,0.01
1331.0,0.2123652291004429,1.210943915487917,0.2123652291004429,1.2495979233342533,0.01
1332.0,0.9183391100575221,1.20640667187841,0.9183391100575221,1.2498112149547929,0.01
1333.0,0.5086712221103841,1.157437306136893,0.5086712221103841,1.2497693857164027,0.01
1334.0,0.694920341704761,1.1680592850384475,0.694920341704761,1.2494461079096413,0.01
1335.0,1.0377933284672063,1.2252498178745468,1.0377933284672063,1.2495184368636372,0.01
1336.0,0.055154068689408746,1.1889561606673773,0.055154068689408746,1.2498231856887938,0.01
1337.0,0.9471465478462109,1.2250508703300138,0.9471465478462109,1.2499683295461905,0.01
1338.0,0.7572036998745229,1.2149160455284955,0.7572036998745229,1.249323836817277,0.01
1339.0,0.30606927445051507,1.1708701353550066,0.30606927445051507,1.2495230442044611,0.01
1340.0,0.36100499499318006,1.2060867738501142,0.36100499499318006,1.2492175956065719,0.01
1341.0,0.8375255049805764,1.1955798033758804,0.8375255049805764,1.2497076086768686,0.01
1342.0,0.7923646009817784,1.22732592093584,0.7923646009817784,1.2499023889644092,0.01
1343.0,0.8235517298225561,1.1886949888672853,0.8235517298225561,1.2498261547618719,0.01
1344.0,1.0994166914206822,1.231747159332346,1.0994166914206822,1.2498152468412498,0.01
1345.0,0.8042483484736996,1.2137858624698599,0.8042483484736996,1.2496360498131904,0.01
1346.0,0.34941115883642876,1.1752828068267855,0.34941115883642876,1.2494622157813078,0.01
1347.0,0.6988922158723985,1.2175921500260856,0.6988922158723985,1.2497305860087702,0.01
1348.0,0.9846814053522404,1.215043092930878,0.9846814053522404,1.2493042144675077,0.01
1349.0,0.1494976873575312,1.1778864848166122,0.1494976873575312,1.249426512941708,0.01
1350.0,0.6180858337797611,1.210243923083853,0.6180858337797611,1.2493907339296852,0.01
1351.0,0.42313682797556945,1.188150810331189,0.42313682797556945,1.2499112626344495,0.01
1352.0,0.41375922765669715,1.2089928653035575,0.41375922765669715,1.2495365581976923,0.01
1353.0,0.924880357968065,1.227649220104024,0.924880357968065,1.2498774780592814,0.01
1354.0,0.6307161897519266,1.2161638269085044,0.6307161897519266,1.2496245303980036,0.01
1355.0,0.1983077709480261,1.1814439991401988,0.1983077709480261,1.249737931837415,0.01
1356.0,0.7674019228431043,1.203632916319765,0.7674019228431043,1.2498831744144188,0.01
1357.0,0.2447762902239155,1.1672681772518527,0.2447762902239155,1.2496909192594134,0.01
1358.0,1.0100914850911331,1.2204225747278659,1.0100914850911331,1.2495598506163015,0.01
1359.0,0.7743738100234139,1.214875941718195,0.7743738100234139,1.2496865042397804,0.01
1360.0,0.6816034957017277,1.208017239546156,0.6816034957017277,1.249642677036431,0.01
1361.0,0.048536709403336716,1.196541796950455,0.048536709403336716,1.249416060483311,0.01
1362.0,0.19203913607293055,1.1724059761113916,0.19203913607293055,1.2498843789600955,0.01
1363.0,0.03716890100708179,1.1559222030442662,0.03716890100708179,1.249557965875436,0.01
1364.0,0.6211894673001844,1.1875803651684778,0.6211894673001844,1.2486928463356426,0.01
1365.0,0.9302809233162189,1.2274398827443738,0.9302809233162189,1.2496952064024873,0.01
1366.0,0.022214946049910464,1.1723201479674412,0.022214946049910464,1.2490198203065486,0.01
1367.0,0.46107211980150403,1.1987532279980726,0.46107211980150403,1.2496259876250324,0.01
1368.0,1.0864911882536399,1.219315785000255,1.0864911882536399,1.249329000456594,0.01
1369.0,0.7894970644501507,1.2197035115045558,0.7894970644501507,1.2497185547999838,0.01
1370.0,0.1536538903022759,1.1866714817760702,0.1536538903022759,1.2499014896487723,0.01
1371.0,0.8276104522106461,1.1995958429614733,0.8276104522106461,1.248903852296402,0.01
1372.0,0.026660261467475306,1.188096875016469,0.026660261467475306,1.2499392385399384,0.01
1373.0,0.6076080274680217,1.2021292324183974,0.6076080274680217,1.2498479790508221,0.01
1374.0,0.9467491919974512,1.2101051313672442,0.9467491919974512,1.2494986732928632,0.01
1375.0,0.9770535636834075,1.2232735974172004,0.9770535636834075,1.2497765613159173,0.01
1376.0,0.08367689310385974,1.170158728859018,0.08367689310385974,1.2491732485898135,0.01
1377.0,0.7932182162592539,1.2131691084025196,0.7932182162592539,1.2494891971947153,0.01
1378.0,1.0568107779889926,1.2256699032287133,1.0568107779889926,1.2498333384521947,0.01
1379.0,1.050613783492319,1.2257211015579597,1.050613783492319,1.2493927585885554,0.01
1380.0,0.550234993706432,1.170108497963359,0.550234993706432,1.249288566350092,0.01
1381.0,1.0829727420577346,1.2331887562298571,1.0829727420577346,1.2494472699207249,0.01
1382.0,0.6295928030832082,1.1911752986288093,0.6295928030832082,1.2497961287044885,0.01
1383.0,0.5048834853416037,1.17477167664947,0.5048834853416037,1.2495718993865519,0.01
1384.0,0.18578690161546962,1.1719460338707492,0.18578690161546962,1.249342714059391,0.01
1385.0,0.19622229000494637,1.1968970709426636,0.19622229000494637,1.249841515196762,0.01
1386.0,1.101462694847793,1.2326123776315696,1.101462694847793,1.2497130110158579,0.01
1387.0,0.24278368227626868,1.1637180155017497,0.24278368227626868,1.2499085353489183,0.01
1388.0,0.6133082971437127,1.2126292211445597,0.6133082971437127,1.2496093736150466,0.01
1389.0,0.6514148864033665,1.216570421559591,0.6514148864033665,1.2499176382052901,0.01
1390.0,0.8022268027889315,1.2165408090759742,0.8022268027889315,1.2498098804188489,0.01
1391.0,0.9623259535026389,1.2150607726646125,0.9623259535026389,1.2496471706010077,0.01
1392.0,0.7005764611628359,1.1877886255578243,0.7005764611628359,1.2496219676070113,0.01
1393.0,0.8274132633227087,1.1972117205665047,0.8274132633227087,1.2499671384446287,0.01
1394.0,0.016220415601035775,1.1652653572631266,0.016220415601035775,1.2495805326146867,0.01
1395.0,1.0041234688830833,1.2239892041341096,1.0041234688830833,1.249788823207477,0.01
1396.0,0.5992790538357871,1.1957104505766156,0.5992790538357871,1.2497545037449174,0.01
1397.0,0.35368785345056014,1.1562747557856379,0.35368785345056014,1.2497544121295074,0.01
1398.0,0.6413251765521143,1.2070408045346137,0.6413251765521143,1.2497517291972786,0.01
1399.0,0.6424020813680936,1.194191338573853,0.6424020813680936,1.2495089515581452,0.01
1400.0,0.940746784121332,1.2070320088714088,0.940746784121332,1.2493253176680266,0.01
1401.0,0.14852127152879888,1.14832040377085,0.14852127152879888,1.2486271110622489,0.01
1402.0,0.013253517620933504,1.1424213148473,0.013253517620933504,1.2482841366041755,0.01
1403.0,0.07375018572216996,1.175418304474785,0.07375018572216996,1.2495225416422113,0.01
1404.0,0.5254587010748268,1.1999225125482251,0.5254587010748268,1.2495882978214967,0.01
1405.0,0.6762361867781228,1.177206303375273,0.6762361867781228,1.2498795545816097,0.01
1406.0,0.1133091797229082,1.18212315427752,0.1133091797229082,1.2498030277716188,0.01
1407.0,0.08440393141152516,1.1683830344355148,0.08440393141152516,1.2499245053509396,0.01
1408.0,0.7896654562799418,1.2171913914451218,0.7896654562799418,1.2494339108968342,0.01
1409.0,0.7410173478008323,1.1822367879606865,0.7410173478008323,1.2499784283083948,0.01
1410.0,0.8854825941478817,1.2125223087458017,0.8854825941478817,1.2493155769638369,0.01
1411.0,0.27799361046575277,1.1822562518779876,0.27799361046575277,1.249217787963474,0.01
1412.0,0.6648995035664118,1.1917794971632887,0.6648995035664118,1.249134713010631,0.01
1413.0,0.5947779740357421,1.195670618933002,0.5947779740357421,1.2493535418338768,0.01
1414.0,0.7595516292046534,1.1928654219311892,0.7595516292046534,1.249758135850066,0.01
1415.0,0.6752475225081517,1.1792343204576656,0.6752475225081517,1.249305266047294,0.01
1416.0,1.0636056720655318,1.2293626807793756,1.0636056720655318,1.2495508906176058,0.01
1417.0,0.7866328131398076,1.2165271433135902,0.7866328131398076,1.2498307249808904,0.01
1418.0,0.4074278926570308,1.2033801245445332,0.4074278926570308,1.2493357052381984,0.01
1419.0,0.11752484141822254,1.1659187280470935,0.11752484141822254,1.2499031310054027,0.01
1420.0,0.32673352767034447,1.1972134257838714,0.32673352767034447,1.2486946550669424,0.01
1421.0,0.023434916391706705,1.186144678022122,0.023434916391706705,1.2498382620969601,0.01
1422.0,0.7659663678890206,1.1923739927393155,0.7659663678890206,1.2496065584748612,0.01
1423.0,1.0028367559906153,1.216200105629622,1.0028367559906153,1.2499309185268725,0.01
1424.0,1.1823865295923743,1.235215014204524,1.1823865295923743,1.249896856272688,0.01
1425.0,0.6739786932178304,1.193793832564123,0.6739786932178304,1.2498496053039003,0.01
1426.0,0.39678185344019173,1.1754900014596334,0.39678185344019173,1.2495348023356656,0.01
1427.0,1.0075972013115349,1.2253485042764563,1.0075972013115349,1.2495738222246784,0.01
1428.0,0.3898983676996351,1.1742453608616816,0.3898983676996351,1.2493903171768115,0.01
1429.0,0.9145681637949191,1.194931768744313,0.9145681637949191,1.2497689020775578,0.01
1430.0,0.9393115539624259,1.1956742452163813,0.9393115539624259,1.2488899312442563,0.01
1431.0,0.5079813539742966,1.1859472282537742,0.5079813539742966,1.249781384582001,0.01
1432.0,0.768513875485642,1.211519788064758,0.768513875485642,1.2496143029078395,0.01
1433.0,0.3331951930000677,1.157111357949284,0.3331951930000677,1.2496203232006196,0.01
1434.0,0.4658454897673633,1.1854953122021186,0.4658454897673633,1.249513717757558,0.01
1435.0,0.803287583333677,1.204704708182053,0.803287583333677,1.2489740622471555,0.01
1436.0,0.6450588387412668,1.172154771007192,0.6450588387412668,1.2492877675083023,0.01
1437.0,1.0287505416993064,1.22489196049907,1.0287505416993064,1.2493684895056767,0.01
1438.0,0.42497561411986523,1.2040301016266883,0.42497561411986523,1.2490852410738866,0.01
1439.0,0.4929362386488302,1.1949518514765227,0.4929362386488302,1.2499029461427116,0.01
1440.0,0.5717032076644769,1.2148174678192796,0.5717032076644769,1.2495440033540162,0.01
1441.0,0.020382443909346286,1.1318244513730122,0.020382443909346286,1.2492328065391791,0.01
1442.0,0.8133600787575488,1.2169853609579249,0.8133600787575488,1.249757850852545,0.01
1443.0,0.3993512993286929,1.1720975101172044,0.3993512993286929,1.24985633377242,0.01
1444.0,0.17566372868195113,1.1865822973684288,0.17566372868195113,1.2493951514651092,0.01
1445.0,0.15270491179440535,1.1299412016143868,0.15270491179440535,1.2494520706389738,0.01
1446.0,1.0224263153330635,1.2213414165098087,1.0224263153330635,1.24958442980867,0.01
1447.0,0.5812014990696261,1.1995386440092664,0.5812014990696261,1.2490993107399324,0.01
1448.0,0.7386829670197284,1.1934408912272056,0.7386829670197284,1.249171750833298,0.01
1449.0,0.2068789168228782,1.1599686661191213,0.2068789168228782,1.2497404641397265,0.01
1450.0,1.0755979007856065,1.2346691121004836,1.0755979007856065,1.2497912759350531,0.01
1451.0,0.1176298227097011,1.1606537570492204,0.1176298227097011,1.2490073578029266,0.01
1452.0,0.6162665216496268,1.1983671944819356,0.6162665216496268,1.2493597423730154,0.01
1453.0,1.0126998185533447,1.2242642410315157,1.0126998185533447,1.2497986877527754,0.01
1454.0,0.8285807103970285,1.2210812629797387,0.8285807103970285,1.2490317896293106,0.01
1455.0,1.1480445477751,1.2367349979566653,1.1480445477751,1.249916706066682,0.01
1456.0,0.2810796810725146,1.1959386956589655,0.2810796810725146,1.2497611782987312,0.01
1457.0,0.7707468916120118,1.2134755528405083,0.7707468916120118,1.2496816705226905,0.01
1458.0,0.3174026382396607,1.1759078639664728,0.3174026382396607,1.249609678926976,0.01
1459.0,0.08681872962066496,1.1907680054417606,0.08681872962066496,1.249945217482868,0.01
1460.0,0.6330379415473099,1.2180718930534564,0.6330379415473099,1.2498148145048356,0.01
1461.0,0.639125543256592,1.1773596505253359,0.639125543256592,1.24965518744738,0.01
1462.0,0.489432895348956,1.1870068460098337,0.489432895348956,1.2499333558864445,0.01
1463.0,0.2819749896267335,1.1823909410543894,0.2819749896267335,1.2497536331266275,0.01
1464.0,0.4431753197618485,1.1867956978885126,0.4431753197618485,1.2498977971172323,0.01
1465.0,0.6894706830872123,1.1756157244106507,0.6894706830872123,1.2497151590525382,0.01
1466.0,0.6357092020430986,1.1869588253074668,0.6357092020430986,1.2496336176828944,0.01
1467.0,0.9789926312596833,1.2192471392104927,0.9789926312596833,1.2498949074896026,0.01
