step,reward,mean_capacity,min_capacity,max_capacity
787.0,0.582615021036826,1.121370881964871,0.582615021036826,1.2495000168881432
788.0,0.04269493240455563,1.0418287751540174,0.04269493240455563,1.25
789.0,0.8898461513061889,1.1509294750387304,0.8898461513061889,1.25
790.0,0.09888439962951336,0.8887957647176457,0.09888439962951336,1.25
791.0,1.1301473547271625,1.2047008660016165,1.1301473547271625,1.245754483271679
792.0,0.7495931788172578,1.0651615674649835,0.7495931788172578,1.25
793.0,0.06852170289764133,0.9847097111621785,0.06852170289764133,1.25
794.0,0.29181472730789454,0.9487061478155134,0.29181472730789454,1.25
795.0,0.43466131223993454,1.0465185238145192,0.43466131223993454,1.25
796.0,0.16480877634217445,1.066349332540258,0.16480877634217445,1.25
797.0,0.18152170049882968,1.008955478306067,0.18152170049882968,1.25
798.0,0.9740183874391739,1.1892093787141256,0.9740183874391739,1.25
799.0,0.07373420175192191,1.042092634073404,0.07373420175192191,1.245879700139498
800.0,0.9798646726630479,1.1336458154897513,0.9798646726630479,1.25
801.0,0.11804793162898354,1.0255698620796907,0.11804793162898354,1.25
802.0,0.5110793545637121,1.060512037866353,0.5110793545637121,1.247431145502704
803.0,0.12012541668770617,0.8861350012526472,0.12012541668770617,1.25
804.0,0.028304402034771744,1.047492249896908,0.028304402034771744,1.2482198721177102
805.0,0.29771983365378313,1.0141458547298847,0.29771983365378313,1.25
806.0,0.0137663691780931,0.9145271913543958,0.0137663691780931,1.25
807.0,1.0244300156816941,1.139530769337744,1.0244300156816941,1.25
808.0,0.3393561083396388,0.9761625732010399,0.3393561083396388,1.2474434704375619
809.0,0.20548839329880733,1.0752126041296028,0.20548839329880733,1.25
810.0,0.07526939272674972,1.0129347948750818,0.07526939272674972,1.25
811.0,0.4188182416238437,1.0326280166602622,0.4188182416238437,1.25
812.0,0.3957031835780524,1.0070737125962412,0.3957031835780524,1.25
813.0,0.0616281883727245,0.8185391265217061,0.0616281883727245,1.2472049120676865
814.0,0.5635544538586634,1.135996010508159,0.5635544538586634,1.249215099347458
815.0,0.13265947600823563,1.0766967114925667,0.13265947600823563,1.2490330966088485
816.0,0.7849768905209242,1.173333294033941,0.7849768905209242,1.25
817.0,0.4638839107535584,1.1195863282759708,0.4638839107535584,1.25
818.0,0.8709838925157042,1.1642333084490089,0.8709838925157042,1.25
819.0,0.5122651306650582,1.0574735202072425,0.5122651306650582,1.2426703446947895
820.0,0.6841433038823189,1.079292687349518,0.6841433038823189,1.2419826231104234
821.0,0.3311138541369865,0.9892836914982034,0.3311138541369865,1.2494432965497881
822.0,0.01787789143343048,1.0081505312253711,0.01787789143343048,1.25
823.0,0.3700259810003771,1.016611302694116,0.3700259810003771,1.25
824.0,0.3763383516928188,1.0479835751229172,0.3763383516928188,1.2496573260823316
825.0,0.1463786222725769,0.8643026070080605,0.1463786222725769,1.25
826.0,0.1482588011909435,0.8391515932705589,0.1482588011909435,1.25
827.0,1.0625337949030347,1.2067692493415056,1.0625337949030347,1.24919445497014
828.0,0.23136232455187128,0.9373632464140419,0.23136232455187128,1.25
829.0,0.5423671321157566,1.1077181059134207,0.5423671321157566,1.25
830.0,0.6985232272857476,1.109230279664882,0.6985232272857476,1.25
831.0,0.008335437784127191,0.9589306089703395,0.008335437784127191,1.25
832.0,0.44742440743177914,1.1382023616728163,0.44742440743177914,1.25
833.0,0.4984588322554311,1.1313084865827387,0.4984588322554311,1.25
834.0,0.6258285044417438,1.0710337046413212,0.6258285044417438,1.242698805143644
835.0,0.10366637748816947,1.033668519424222,0.10366637748816947,1.2492579433461142
836.0,0.9357774516199673,1.17315727745806,0.9357774516199673,1.25
837.0,0.771200968413096,1.143964796224139,0.771200968413096,1.249975617770593
838.0,0.947550778087394,1.1498404677804333,0.947550778087394,1.25
839.0,0.8959082564042753,1.159489417346137,0.8959082564042753,1.2482214896879482
840.0,0.10033095220762324,0.9510503194102753,0.10033095220762324,1.25
841.0,0.5429730526082367,1.0841996592052474,0.5429730526082367,1.25
842.0,0.3122532074173483,1.0665007023743012,0.3122532074173483,1.25
843.0,0.38559122976631904,1.0743832967356677,0.38559122976631904,1.25
844.0,0.9611206809417241,1.171086023663898,0.9611206809417241,1.25
845.0,0.02087600799131089,0.9630243537039151,0.02087600799131089,1.25
846.0,0.33052740338682846,1.059486648207828,0.33052740338682846,1.2198068218904683
847.0,0.8643912776083222,1.1464178481369791,0.8643912776083222,1.25
848.0,0.41342161221353396,1.1288057235307805,0.41342161221353396,1.2466056991756918
849.0,0.4301236095150329,0.8806667652706702,0.4301236095150329,1.25
850.0,0.11829083806219261,1.0720538866234786,0.11829083806219261,1.25
851.0,0.2272298371176075,0.9570458265929297,0.2272298371176075,1.25
852.0,0.3496825158971093,0.9665801930702896,0.3496825158971093,1.2484175076884774
853.0,0.9624882287368495,1.1754914944010644,0.9624882287368495,1.25
854.0,1.0718861923103535,1.1791412351217252,1.0718861923103535,1.25
855.0,0.7730112532167005,1.1612318046072256,0.7730112532167005,1.25
856.0,0.3627530823041845,1.03530794694331,0.3627530823041845,1.25
857.0,0.007241779290161169,1.0622358796183398,0.007241779290161169,1.25
858.0,0.060685142368510574,1.0360629389707339,0.060685142368510574,1.25
859.0,0.13495682516493226,0.9870315039354285,0.13495682516493226,1.2492396560913466
860.0,0.5048907172640529,1.0116197032522272,0.5048907172640529,1.25
861.0,0.08183442613529393,1.0747218882436163,0.08183442613529393,1.25
862.0,0.12369271302572946,1.0316304949755355,0.12369271302572946,1.2484718499573453
863.0,0.5866198893535443,1.1228383319232123,0.5866198893535443,1.25
864.0,0.7558396393256578,1.112248092882567,0.7558396393256578,1.25
865.0,0.7104950081809347,1.1273846227051125,0.7104950081809347,1.2497531935117367
866.0,0.12687200527403028,0.9867119789085376,0.12687200527403028,1.25
867.0,0.2014950107088701,1.0133325825992783,0.2014950107088701,1.248912686501445
868.0,1.0749271161251244,1.2007311495681166,1.0749271161251244,1.2496638046427464
869.0,0.07699339947716967,1.0471052166839205,0.07699339947716967,1.2495390348340403
870.0,0.41726926309324985,1.0382472294993428,0.41726926309324985,1.25
871.0,1.0685213810785414,1.2047306768649948,1.0685213810785414,1.2493375287074766
872.0,1.0348251158551791,1.1652167571335634,1.0348251158551791,1.2475003162175817
873.0,1.029364368723881,1.2120645982843696,1.029364368723881,1.2487143840623984
874.0,0.4616837526451833,1.1019562896158792,0.4616837526451833,1.2490018555681046
875.0,0.44519697527813745,1.0728363912476153,0.44519697527813745,1.25
876.0,0.29924041975267784,1.029340005846318,0.29924041975267784,1.2483547831824207
877.0,0.15715707940340853,0.94661865977825,0.15715707940340853,1.25
878.0,0.10363373778987527,1.0340848006062173,0.10363373778987527,1.25
879.0,0.5268833984600146,1.0898032071189885,0.5268833984600146,1.25
880.0,0.5540735219332638,1.1187794315429676,0.5540735219332638,1.25
881.0,0.21363332225119253,0.9922296863120845,0.21363332225119253,1.2448664900067863
882.0,0.07179218382740377,1.0495327505117165,0.07179218382740377,1.25
883.0,0.9879637807669462,1.1507552954526823,0.9879637807669462,1.2489846967104912
884.0,0.6315853499094024,1.072363086155526,0.6315853499094024,1.25
885.0,0.016818376322097713,1.0439478093269894,0.016818376322097713,1.2489294600826064
886.0,0.34051149106204964,1.003842986822311,0.34051149106204964,1.2409204140159575
887.0,0.8065388804364901,1.1219577270807644,0.8065388804364901,1.25
888.0,0.17997682932457654,1.0159937586275027,0.17997682932457654,1.2421519169974242
889.0,0.45822277517327925,0.9689043530519699,0.45822277517327925,1.25
890.0,0.47548081031355854,1.125497241236279,0.47548081031355854,1.25
891.0,0.21664998403500013,0.8194157589437172,0.21664998403500013,1.25
892.0,0.8988761620401514,1.1683849207707966,0.8988761620401514,1.249635114981641
893.0,0.8348733276432309,1.1587744108934963,0.8348733276432309,1.248524787852611
894.0,0.21469813098966264,1.017111986315133,0.21469813098966264,1.2489863761797244
895.0,0.1016587078395741,0.9033640857954058,0.1016587078395741,1.2335982599468425
896.0,0.2849072490446944,1.0900941490225613,0.2849072490446944,1.25
897.0,0.34654867357520497,1.125070663648707,0.34654867357520497,1.25
898.0,0.22857240166334397,1.077601070990919,0.22857240166334397,1.25
899.0,0.664728463424714,1.1225930195354232,0.664728463424714,1.25
900.0,0.951285992233819,1.143220159085304,0.951285992233819,1.2495645582371293
901.0,0.9832899812440902,1.1899521315417103,0.9832899812440902,1.25
902.0,0.12040661968869312,1.111437212719131,0.12040661968869312,1.2489224710224456
903.0,0.5105157651954669,1.1196575020209143,0.5105157651954669,1.2490932306061882
904.0,0.3943680524483545,1.0405849308179442,0.3943680524483545,1.25
905.0,0.9814772374322449,1.1900488947944516,0.9814772374322449,1.25
906.0,0.3402113470734796,1.0041846251209887,0.3402113470734796,1.25
907.0,1.0391152941611375,1.1891953983363697,1.0391152941611375,1.25
908.0,0.12529454294418285,0.8705466595553439,0.12529454294418285,1.2489202842842864
909.0,0.3403798005190172,1.02411799158634,0.3403798005190172,1.2486748587628076
910.0,0.7249106143899225,1.1364625291317683,0.7249106143899225,1.2479715145150057
911.0,0.8139449176224298,1.107277717027245,0.8139449176224298,1.25
912.0,0.48965331840737986,1.0624543635774495,0.48965331840737986,1.25
913.0,0.006441599480156148,1.0705611511260646,0.006441599480156148,1.25
914.0,0.03957741571928368,0.893657066856562,0.03957741571928368,1.244670314409083
915.0,0.7022689007972649,1.119185557615594,0.7022689007972649,1.25
916.0,0.5433005405283117,1.1238233129186332,0.5433005405283117,1.25
917.0,0.2729446516742781,0.9655199407689816,0.2729446516742781,1.2403905247521059
918.0,0.6846497485129618,1.1079046049492116,0.6846497485129618,1.25
919.0,0.13701537000028935,1.056686901592292,0.13701537000028935,1.246354181270091
920.0,0.2826143471673507,0.9964903556286634,0.2826143471673507,1.25
921.0,1.1823490012542388,1.2327782653882997,1.1823490012542388,1.25
922.0,0.07410018955398089,0.902053370565309,0.07410018955398089,1.2475967283594316
923.0,0.5422536000681494,1.0719199074700492,0.5422536000681494,1.25
924.0,0.41674118393224585,1.0706899733383832,0.41674118393224585,1.25
925.0,0.2530758127731684,1.1310980337815832,0.2530758127731684,1.25
926.0,0.11394700192924857,1.003977308463047,0.11394700192924857,1.25
927.0,0.6058504907396508,1.1003609182032366,0.6058504907396508,1.25
928.0,0.7029027359594737,1.1284919406824372,0.7029027359594737,1.247081578853096
929.0,0.009316430464149964,1.0781151206757562,0.009316430464149964,1.25
930.0,0.00683116073954432,1.0575833855503587,0.00683116073954432,1.25
931.0,1.1847263591379371,1.231916800580603,1.1847263591379371,1.2482530598721946
932.0,0.3135783188917664,1.0664439083213455,0.3135783188917664,1.25
933.0,0.09616575119645866,0.9873423047549339,0.09616575119645866,1.25
934.0,0.20574603082621604,1.0640848864915324,0.20574603082621604,1.25
935.0,0.7398409722142935,1.1022046265534482,0.7398409722142935,1.25
936.0,0.34122391381346906,1.0386964007413981,0.34122391381346906,1.25
937.0,0.45863628933373063,1.06453385327767,0.45863628933373063,1.25
938.0,0.9258760811673533,1.1571279910598329,0.9258760811673533,1.25
939.0,0.8880862273672352,1.1597951325592566,0.8880862273672352,1.25
940.0,0.13573503919917143,1.0093780228436258,0.13573503919917143,1.25
941.0,0.9458622762291835,1.130721178229156,0.9458622762291835,1.25
942.0,0.3894627042785031,1.0559690762972376,0.3894627042785031,1.25
943.0,0.4885020960166396,1.092708541135686,0.4885020960166396,1.2422086166710749
944.0,0.010425778584053847,0.9561100958471573,0.010425778584053847,1.25
945.0,0.20456289499140437,0.8978061865278739,0.20456289499140437,1.25
946.0,0.8012863849548527,1.1318049537632235,0.8012863849548527,1.25
947.0,0.5079857635277986,1.0940011119003885,0.5079857635277986,1.25
948.0,0.5920570810147331,0.9570350248241375,0.5920570810147331,1.25
949.0,0.7000515371330387,1.089927390746816,0.7000515371330387,1.24934862375115
950.0,0.23625416653539819,1.0398125260440065,0.23625416653539819,1.25
951.0,0.5241441415965717,1.039166921151756,0.5241441415965717,1.2484037087407618
952.0,0.7951040603488597,1.1586577058707672,0.7951040603488597,1.2472042260017275
953.0,0.12664706519438063,1.07974597993406,0.12664706519438063,1.2413047801705606
954.0,0.9643255764966981,1.1819786585717789,0.9643255764966981,1.2471936845065112
955.0,0.42365394067111506,1.1217928287213572,0.42365394067111506,1.25
956.0,0.7070053298088582,1.1456808376133254,0.7070053298088582,1.246883020111799
957.0,0.03406727615707271,1.0774479953773624,0.03406727615707271,1.25
958.0,0.11794051572047129,0.9815180296796406,0.11794051572047129,1.25
959.0,1.1318737003326578,1.2114814101950961,1.1318737003326578,1.25
960.0,0.014034589775177665,0.9517326578757821,0.014034589775177665,1.25
961.0,0.6272934232303548,1.1024335701183032,0.6272934232303548,1.2453843554699102
962.0,0.4710899193105785,1.101643180330495,0.4710899193105785,1.25
963.0,0.3465017779775619,1.1383050243234645,0.3465017779775619,1.25
964.0,0.527114560354078,1.064692358037133,0.527114560354078,1.25
965.0,0.27041289367761834,0.9878042038553503,0.27041289367761834,1.25
966.0,0.9373514914831633,1.1525233587443677,0.9373514914831633,1.2470302334181085
967.0,0.05990110317573489,1.0301560747548653,0.05990110317573489,1.2481503612793952
968.0,0.3399277267732838,1.0204607716653311,0.3399277267732838,1.25
969.0,0.734459914035564,1.1762843712781024,0.734459914035564,1.2499537727517709
970.0,0.0063358877274106995,0.9838546928567174,0.0063358877274106995,1.25
971.0,0.16006167177062633,1.0349743776867366,0.16006167177062633,1.2496802736696242
972.0,0.052266095520805585,0.8705161279439496,0.052266095520805585,1.25
973.0,0.96984216841147,1.1750108724197679,0.96984216841147,1.25
974.0,0.016565420852958784,1.0212232365053895,0.016565420852958784,1.25
975.0,0.11459235941926964,1.021189477578306,0.11459235941926964,1.238507611319756
976.0,0.8533386760466685,1.1383975748151691,0.8533386760466685,1.2455046475803382
977.0,0.2959334826966167,1.0329291320179765,0.2959334826966167,1.25
978.0,1.0931104950489052,1.1857987011206226,1.0931104950489052,1.2473435275640983
979.0,0.05111652654895826,1.0705112726670822,0.05111652654895826,1.25
980.0,0.5676315394033336,1.069777858361354,0.5676315394033336,1.2365843126161284
981.0,0.29794940182581836,1.101547007147167,0.29794940182581836,1.2464055255750144
982.0,0.6086632305664559,1.0865593431515899,0.6086632305664559,1.25
983.0,0.659651672325382,1.1683877157504245,0.659651672325382,1.249225507120989
984.0,1.1344173178474533,1.211230988801884,1.1344173178474533,1.248592816557889
985.0,0.288659387119959,1.0470859657424865,0.288659387119959,1.248649605463904
986.0,0.5684851938622377,1.1346493273448957,0.5684851938622377,1.24985737883591
987.0,0.02102789928674015,0.9704212160755841,0.02102789928674015,1.248244003533719
988.0,0.5258585801998774,1.0751660131644754,0.5258585801998774,1.25
989.0,0.38389123303438777,1.0672030461273045,0.38389123303438777,1.24939675930472
990.0,0.6158989051011196,1.0961257684937042,0.6158989051011196,1.25
991.0,0.11470389418419456,0.9254608061107523,0.11470389418419456,1.25
992.0,0.3432541292563015,1.101815958965118,0.3432541292563015,1.2433714522870907
993.0,0.6107482443127006,1.1240675251608279,0.6107482443127006,1.2493483792486249
994.0,0.3137741972376788,1.0171357971815713,0.3137741972376788,1.25
995.0,0.7917160718175698,1.1308010046115506,0.7917160718175698,1.25
996.0,0.9402637886990143,1.180363440343311,0.9402637886990143,1.25
997.0,0.6466363192060272,1.1389185158127118,0.6466363192060272,1.25
998.0,0.5782896075704363,1.0965836192021137,0.5782896075704363,1.2426056825799185
999.0,0.19604246497744202,0.9775615876200601,0.19604246497744202,1.248663701649984
1000.0,0.18250245967793519,1.100134183393325,0.18250245967793519,1.2493269939519815
1001.0,0.25302370972927307,0.9924562200679048,0.25302370972927307,1.2494808390308703
1002.0,1.2061232469302505,1.2346703997928532,1.2061232469302505,1.25
1003.0,0.3393279659274059,1.0516848905160314,0.3393279659274059,1.25
1004.0,0.2810774524089831,0.996299102813936,0.2810774524089831,1.25
1005.0,0.33548427750034043,0.9275543340749014,0.33548427750034043,1.2485021821780307
1006.0,0.7645785617068621,1.0795910665671227,0.7645785617068621,1.2469082552601605
1007.0,0.9852290701345818,1.1791625619590946,0.9852290701345818,1.25
1008.0,0.7169593382182867,1.104523361180206,0.7169593382182867,1.2496702676835236
1009.0,0.874905382832173,1.182854684739652,0.874905382832173,1.25
1010.0,0.12133378261184663,1.0296444465234753,0.12133378261184663,1.25
1011.0,0.21568737154008003,1.1273539458639636,0.21568737154008003,1.25
1012.0,0.7582255705623485,1.090341283130028,0.7582255705623485,1.25
1013.0,0.18970525733773955,0.8509631959838057,0.18970525733773955,1.25
1014.0,0.21867080422364796,0.9203128541230967,0.21867080422364796,1.25
1015.0,0.0447923675601334,1.0463357675514022,0.0447923675601334,1.25
1016.0,0.4942607490226141,1.1228757566846026,0.4942607490226141,1.249731425915881
1017.0,0.6708720786950823,1.0851768559069535,0.6708720786950823,1.25
1018.0,0.13842489368159447,0.9074795487005816,0.13842489368159447,1.2486166448736324
1019.0,0.9480718064058337,1.149557777875979,0.9480718064058337,1.2489970015522351
1020.0,0.5997499306242062,1.109174848855563,0.5997499306242062,1.25
1021.0,0.6451786319226485,1.1407114975526462,0.6451786319226485,1.25
1022.0,0.5752404686025425,1.0092201068747317,0.5752404686025425,1.25
1023.0,0.05969110223154118,0.9159263032266699,0.05969110223154118,1.2468838597452216
1024.0,0.025932958803251166,0.9557421185255167,0.025932958803251166,1.25
1025.0,0.1980801560278519,0.9916904692050963,0.1980801560278519,1.25
1026.0,1.032440138230195,1.1895036386680382,1.032440138230195,1.25
1027.0,0.2920862757869645,0.9450826953321411,0.2920862757869645,1.2481314263205088
1028.0,0.629336372851898,1.095483287057904,0.629336372851898,1.225450134097657
1029.0,0.6950571191601217,1.1190971841440418,0.6950571191601217,1.2497790724216544
1030.0,0.6129918456440713,1.0909702459284552,0.6129918456440713,1.236162278649752
1031.0,0.8169852274354764,1.1748646276518064,0.8169852274354764,1.25
1032.0,0.0030655516376173688,0.9430972380114723,0.0030655516376173688,1.25
1033.0,0.4151126251754746,1.0548545313307036,0.4151126251754746,1.249580358514872
1034.0,0.15827757621094388,0.9803820572613995,0.15827757621094388,1.2493362643852943
1035.0,0.017447672093194425,0.990995576019427,0.017447672093194425,1.25
1036.0,0.18166841013315338,0.9682414612111538,0.18166841013315338,1.25
1037.0,0.32785323382639275,1.0713157257367134,0.32785323382639275,1.2496319698742149
1038.0,0.24764358182230098,0.9587982766106109,0.24764358182230098,1.25
1039.0,0.3685214404200011,1.062193919518211,0.3685214404200011,1.248839624399411
1040.0,0.14137212132388158,1.0084054094715262,0.14137212132388158,1.25
1041.0,0.1817380560749121,1.0787645237634766,0.1817380560749121,1.248723006028273
1042.0,0.19476614539797935,1.0017948661127722,0.19476614539797935,1.25
1043.0,0.16713594093569203,1.1089671576403815,0.16713594093569203,1.2478785947995583
1044.0,0.2082583630640307,1.0075136495811967,0.2082583630640307,1.25
1045.0,0.38888734788587,1.134958428326791,0.38888734788587,1.249441949056703
1046.0,0.7018480136063837,1.1102941423887418,0.7018480136063837,1.249529402134473
1047.0,0.28679766458736355,0.9622842187635519,0.28679766458736355,1.25
1048.0,0.3617556448610644,0.8863889894293946,0.3617556448610644,1.2487545101688085
1049.0,0.6565931766286317,1.0551798308585003,0.6565931766286317,1.25
1050.0,0.5290492487779558,1.0903947575139372,0.5290492487779558,1.2496863278803736
1051.0,0.2833017456059436,0.9588844516699696,0.2833017456059436,1.230428696721481
1052.0,0.951048556496995,1.2076113536824502,0.951048556496995,1.25
1053.0,0.543679135726793,1.112728091316017,0.543679135726793,1.2478386865363154
1054.0,0.42067124443143367,1.0959813697331575,0.42067124443143367,1.25
1055.0,0.1575412711413354,1.1170421678395956,0.1575412711413354,1.25
1056.0,0.6391140302257415,1.1202582672006276,0.6391140302257415,1.25
1057.0,0.998573172188983,1.174437274113634,0.998573172188983,1.2471956192783888
1058.0,0.6758361318957224,1.1436235499144547,0.6758361318957224,1.25
1059.0,0.02288500643447259,0.8800402393186143,0.02288500643447259,1.2315810517964356
1060.0,0.26901470516067116,0.9547755576286034,0.26901470516067116,1.2454568283158556
1061.0,0.938493632647096,1.1643705777127296,0.938493632647096,1.2472714023238658
1062.0,0.6528589258159383,1.0776303366633042,0.6528589258159383,1.25
1063.0,0.27254992111515586,1.030135037959469,0.27254992111515586,1.25
1064.0,0.40080314656243565,1.0819324975269058,0.40080314656243565,1.25
1065.0,0.03695013355593696,0.877974976628748,0.03695013355593696,1.25
1066.0,0.42763203853122905,1.0765549511375623,0.42763203853122905,1.2482799278441914
1067.0,0.22521736958031505,1.0459828412880436,0.22521736958031505,1.25
1068.0,0.34987113632358247,0.9647481777163076,0.34987113632358247,1.25
1069.0,1.0046366157079842,1.2016900699415929,1.0046366157079842,1.25
1070.0,0.2901230238769099,1.0224951741158907,0.2901230238769099,1.2415372409106358
1071.0,0.5635051477198939,1.0432695502005793,0.5635051477198939,1.249331399321781
1072.0,0.9187980221128815,1.1523091252805,0.9187980221128815,1.25
1073.0,0.4250867273576655,1.0205356895283262,0.4250867273576655,1.2459854571048872
1074.0,0.20282704810610258,0.9841694976039165,0.20282704810610258,1.25
1075.0,0.956412274953389,1.1905259333940619,0.956412274953389,1.25
1076.0,0.5470044144085033,1.0419821763962702,0.5470044144085033,1.25
1077.0,0.33179730854212364,0.998644425078564,0.33179730854212364,1.248623713805517
1078.0,0.5531897172952164,1.1532111120571424,0.5531897172952164,1.2487523043347248
1079.0,0.4521781534117603,1.055029331026366,0.4521781534117603,1.25
1080.0,0.8904523615889864,1.1792504188328936,0.8904523615889864,1.25
1081.0,0.044272725157608786,1.015700405612694,0.044272725157608786,1.249667629090044
1082.0,0.22908477024937704,1.0165748900769662,0.22908477024937704,1.248085562266672
1083.0,0.8671302012711768,1.1895107799848683,0.8671302012711768,1.25
1084.0,0.21069565927532014,0.949979072411254,0.21069565927532014,1.2492274700637833
1085.0,0.3833151203643005,1.1470250924708787,0.3833151203643005,1.2499828932755792
1086.0,0.40549519915670185,1.0536376970388477,0.40549519915670185,1.25
1087.0,0.6282023371678666,1.018945081038357,0.6282023371678666,1.25
1088.0,1.0346014872377205,1.1949058898697262,1.0346014872377205,1.25
1089.0,1.1778319954656888,1.2230975852659138,1.1778319954656888,1.25
1090.0,0.17365679998073996,1.0417253453933413,0.17365679998073996,1.2236942908227537
1091.0,0.20939021835075328,1.0070300775943521,0.20939021835075328,1.25
1092.0,0.3677130399306342,0.99885991540425,0.3677130399306342,1.248520771920151
1093.0,0.012904569550199951,0.8467598111676482,0.012904569550199951,1.25
1094.0,0.5955821775519626,1.0840559948016124,0.5955821775519626,1.25
1095.0,0.23710843387676142,0.9428176010101839,0.23710843387676142,1.247834028505484
1096.0,0.6758656801741245,1.1133511049742935,0.6758656801741245,1.2468769154263675
1097.0,0.014290901007334112,0.9236996193939394,0.014290901007334112,1.2465405664447935
1098.0,0.02328483608964156,1.0410046965420663,0.02328483608964156,1.2466846501625624
1099.0,0.51667024559538,1.104906934684244,0.51667024559538,1.25
1100.0,0.07448150614223684,0.9405035630789916,0.07448150614223684,1.25
1101.0,0.8135463751929606,1.194447169235821,0.8135463751929606,1.247620020113358
1102.0,0.7361678850722021,1.1505057665219396,0.7361678850722021,1.25
1103.0,0.6211135163058792,1.1526613003279542,0.6211135163058792,1.25
1104.0,0.6064821778183814,1.1162390520631287,0.6064821778183814,1.25
1105.0,0.4520181773641845,1.067484453919855,0.4520181773641845,1.25
1106.0,0.427130617515923,1.119457150715813,0.427130617515923,1.25
1107.0,0.045246303586445276,0.8953914020198803,0.045246303586445276,1.23530706450132
1108.0,0.6799323541340302,1.0895521419414547,0.6799323541340302,1.245010250255259
1109.0,0.9440192481429016,1.2004454675614906,0.9440192481429016,1.25
1110.0,0.4591717634039247,1.104559381167077,0.4591717634039247,1.25
1111.0,0.2192379399376347,0.827023726771983,0.2192379399376347,1.25
1112.0,0.3546530773042149,1.0089465717677981,0.3546530773042149,1.25
1113.0,0.1951416137308906,1.0368890315450314,0.1951416137308906,1.25
1114.0,0.0313334731615171,1.0754214819463415,0.0313334731615171,1.248922845890661
1115.0,0.13883797473275655,1.0665931639057837,0.13883797473275655,1.25
1116.0,0.8423965262197098,1.1425444098186819,0.8423965262197098,1.25
1117.0,0.4086146521222847,1.1394521057624185,0.4086146521222847,1.25
1118.0,0.952070424675753,1.1727861279454959,0.952070424675753,1.25
1119.0,0.014667483170948351,0.9851490565051847,0.014667483170948351,1.2392995958516924
1120.0,0.7526636136866927,1.066568358592193,0.7526636136866927,1.25
1121.0,0.6429861427040423,1.1247387713391557,0.6429861427040423,1.2497333983622632
1122.0,0.046918383532080395,1.0279397811612747,0.046918383532080395,1.25
1123.0,0.9023386332694651,1.1547175677660355,0.9023386332694651,1.25
1124.0,0.537645136936552,1.0493842532251496,0.537645136936552,1.25
1125.0,0.7849456032548942,1.1508785071640222,0.7849456032548942,1.25
1126.0,1.168564171129118,1.205284197436243,1.168564171129118,1.25
1127.0,0.17732363988660252,1.0177159686427035,0.17732363988660252,1.25
1128.0,0.017885491053785597,0.9637463946832087,0.017885491053785597,1.25
1129.0,1.0794998768098796,1.1671316692054245,1.0794998768098796,1.2489962170854052
1130.0,0.3059607143787201,1.0555365278796685,0.3059607143787201,1.25
1131.0,0.5570902960123452,0.9822712677387919,0.5570902960123452,1.25
1132.0,1.0621284391316925,1.177024599372051,1.0621284391316925,1.25
1133.0,0.6408089065775818,1.092088964943802,0.6408089065775818,1.2496333449903432
1134.0,0.416047337444779,1.0001934669979795,0.416047337444779,1.25
1135.0,0.6514486047375752,1.1273373987890327,0.6514486047375752,1.25
1136.0,0.40562850725838395,1.0201189288454302,0.40562850725838395,1.2494103200738753
1137.0,0.5155734680725785,1.1302285447751477,0.5155734680725785,1.2477102928579007
1138.0,0.4894250329131929,1.0546220815190643,0.4894250329131929,1.2465558922236029
1139.0,1.0830298294926521,1.2163095165544255,1.0830298294926521,1.25
1140.0,0.2709439334482196,1.0581692947330095,0.2709439334482196,1.2482381862355338
1141.0,0.31229901712011127,1.0964912160291131,0.31229901712011127,1.25
1142.0,1.0478011539884762,1.1708004841925592,1.0478011539884762,1.25
1143.0,0.6891810251647948,1.1427025478379047,0.6891810251647948,1.25
1144.0,0.42627483374118247,0.9917340869163219,0.42627483374118247,1.25
1145.0,1.1470592943127529,1.1982281881754033,1.1470592943127529,1.25
1146.0,0.3393942471242274,1.0282231599517044,0.3393942471242274,1.25
1147.0,0.8011056941986707,1.127323262123882,0.8011056941986707,1.25
1148.0,0.9305221330944776,1.1334560332736445,0.9305221330944776,1.244667305727798
1149.0,0.8376908729295403,1.156329332384965,0.8376908729295403,1.25
1150.0,0.9185316083732892,1.1561536828179872,0.9185316083732892,1.2458237986766931
1151.0,0.20508508133517797,1.095790083398539,0.20508508133517797,1.2494704970031552
1152.0,1.1326612189043297,1.2212433215963983,1.1326612189043297,1.25
1153.0,0.26582678508757634,1.0883346913952752,0.26582678508757634,1.25
1154.0,0.37459188007693917,1.030112907552477,0.37459188007693917,1.25
1155.0,0.0013043052078519268,1.0028377725041238,0.0013043052078519268,1.25
1156.0,1.0274719493587507,1.1694314950548483,1.0274719493587507,1.25
1157.0,0.6436947912521982,1.115714515461429,0.6436947912521982,1.25
1158.0,0.3467627332094695,1.0763847098939014,0.3467627332094695,1.2466761058493583
1159.0,0.5261689886610722,1.08770331415719,0.5261689886610722,1.249243018648163
1160.0,0.0712390832233227,1.0103528489718723,0.0712390832233227,1.25
1161.0,0.17992887909728614,1.0708133159803632,0.17992887909728614,1.25
1162.0,0.6879756609019665,1.0964984317490196,0.6879756609019665,1.25
1163.0,0.9247678099786011,1.1483477952535412,0.9247678099786011,1.25
1164.0,0.18957850033493673,0.9914579914054386,0.18957850033493673,1.25
1165.0,0.11677988764319742,1.0917342335118314,0.11677988764319742,1.25
