step,reward,mean_capacity,min_capacity,max_capacity
1255.0,0.9838693383289071,1.2233000693333174,0.9838693383289071,1.249853071684552
1256.0,0.7603778776447196,1.2133689473463574,0.7603778776447196,1.2499425016644181
1257.0,1.1229807797688782,1.2375702111701377,1.1229807797688782,1.249981664395035
1258.0,1.176447467489696,1.2373567733255584,1.176447467489696,1.2499531299623936
1259.0,0.59654307952304,1.2080696684285617,0.59654307952304,1.2499701713849485
1260.0,0.4277915892169924,1.1867132706507473,0.4277915892169924,1.24988423516347
1261.0,1.1028118537067664,1.2315763250268932,1.1028118537067664,1.2499521646002147
1262.0,1.1459519308050874,1.2296920009406316,1.1459519308050874,1.2495721622168596
1263.0,0.8601171445648503,1.2187065401072892,0.8601171445648503,1.2498356626220848
1264.0,0.1495065584180222,1.1250634606725063,0.1495065584180222,1.2499114991209905
1265.0,1.1761848894962699,1.2363193348892128,1.1761848894962699,1.2498779641453088
1266.0,0.9308024903909887,1.2096383652596043,0.9308024903909887,1.2497771615884672
1267.0,1.2152227440375787,1.2397402136328792,1.2152227440375787,1.25
1268.0,0.3616908707053882,1.1889431474149006,0.3616908707053882,1.25
1269.0,1.044159365759687,1.2199872975188861,1.044159365759687,1.2499536412083618
1270.0,1.2075833392144983,1.2427031152055392,1.2075833392144983,1.2498480994351668
1271.0,0.5984093783723863,1.2048002393776884,0.5984093783723863,1.2496928056542798
1272.0,0.8391660713998124,1.2020147381968052,0.8391660713998124,1.249776493604945
1273.0,1.0750594699602976,1.2346438477298494,1.0750594699602976,1.249940677572389
1274.0,0.6593841837382944,1.184525550609012,0.6593841837382944,1.249681268377128
1275.0,1.054462881213202,1.2285846784652428,1.054462881213202,1.249842643288395
1276.0,0.014256112560361385,1.1633652210246617,0.014256112560361385,1.25
1277.0,1.1485614982510581,1.236685385102875,1.1485614982510581,1.25
1278.0,0.8748967287709285,1.1879758272434708,0.8748967287709285,1.2499331195105068
1279.0,1.163362030851759,1.2380679423163512,1.163362030851759,1.2495826847498295
1280.0,0.96962351904767,1.2186730087373074,0.96962351904767,1.249824307435089
1281.0,0.8999828910216999,1.2103351144622168,0.8999828910216999,1.2498977736207633
1282.0,1.0476357466356836,1.2238434762267618,1.0476357466356836,1.2498264718047096
1283.0,0.8944660139714831,1.215885842695068,0.8944660139714831,1.2497931778554183
1284.0,0.8873957502549094,1.2045737099008194,0.8873957502549094,1.249954015482712
1285.0,0.8994730525908867,1.2241810157925948,0.8994730525908867,1.2497411240660812
1286.0,1.0383400793630544,1.2235271840415585,1.0383400793630544,1.2498594184928427
1287.0,1.1854651733612331,1.242529555119029,1.1854651733612331,1.2498564922065376
1288.0,0.6186162145644106,1.1786981295554557,0.6186162145644106,1.2486844947116311
1289.0,0.6904142502769612,1.2047630123965123,0.6904142502769612,1.249975168025446
1290.0,0.07643641418938127,1.1702762654120396,0.07643641418938127,1.2498996468502006
1291.0,1.0698531137615213,1.2195456712900836,1.0698531137615213,1.2496037432896754
1292.0,0.9304648539330956,1.2206302784671827,0.9304648539330956,1.2497139884837323
1293.0,1.1188641175053797,1.2363457724270066,1.1188641175053797,1.2498774180513856
1294.0,1.2156547755025213,1.240818369695746,1.2156547755025213,1.2498574677861618
1295.0,0.5842268937167068,1.2026689671419395,0.5842268937167068,1.2499708061326236
1296.0,0.45943114423643144,1.1666791099435954,0.45943114423643144,1.2499770708423528
1297.0,1.1576808369709914,1.2323967100778859,1.1576808369709914,1.249651354058474
1298.0,1.0719652517735376,1.2262009325974723,1.0719652517735376,1.25
1299.0,1.1053339587024806,1.231881741773067,1.1053339587024806,1.2498579774267515
1300.0,0.9643072713376868,1.2101385250167285,0.9643072713376868,1.2499945849875238
1301.0,1.2174238410634028,1.241493955719116,1.2174238410634028,1.2496532997008867
1302.0,1.1639752714716969,1.2392751342260553,1.1639752714716969,1.249815460697325
1303.0,0.9644098902245449,1.2119099054100004,0.9644098902245449,1.2499225614253917
1304.0,0.7751329503371893,1.1885719414496365,0.7751329503371893,1.2498196229880236
1305.0,1.1435561931887746,1.2399411314628441,1.1435561931887746,1.2498589467365442
1306.0,0.46586141397393566,1.1844895063821292,0.46586141397393566,1.249666485362269
1307.0,1.2316258550317012,1.2458085315710048,1.2316258550317012,1.2498686848392155
1308.0,1.003284758209504,1.2285091087528142,1.003284758209504,1.2499673452829867
1309.0,1.2138142091624513,1.242860382401949,1.2138142091624513,1.2498808869881348
1310.0,0.5925333413035552,1.205020163208027,0.5925333413035552,1.25
1311.0,1.1973055443945413,1.2412167190092904,1.1973055443945413,1.2497070565726207
1312.0,1.142763061279839,1.2279440980091205,1.142763061279839,1.2499725378713957
1313.0,0.2991940144790202,1.1908193063471253,0.2991940144790202,1.249773911641444
1314.0,1.2311717390201655,1.2467474646245407,1.2311717390201655,1.2497763779315552
1315.0,1.1204635902743552,1.2338966095233632,1.1204635902743552,1.2498870537040545
1316.0,1.125537243367814,1.216530601474952,1.125537243367814,1.2498412147648579
1317.0,1.2043849862420357,1.2402103158140458,1.2043849862420357,1.2499219027096244
1318.0,1.1609044632764913,1.238260130715341,1.1609044632764913,1.2499457035108628
1319.0,1.1887320555508083,1.2420145452437894,1.1887320555508083,1.2498178258450632
1320.0,0.8471242305829089,1.209275167661912,0.8471242305829089,1.25
1321.0,1.0968333594933846,1.2372966430044396,1.0968333594933846,1.2499576681601487
1322.0,1.164205979601402,1.2345703819543243,1.164205979601402,1.2499928857159166
1323.0,1.1927120083705538,1.2427164370355641,1.1927120083705538,1.25
1324.0,1.0984629591620247,1.2296406447336432,1.0984629591620247,1.2497003295427593
1325.0,0.9071823315135428,1.2148501033950354,0.9071823315135428,1.249527128160862
1326.0,0.9009189787666222,1.2076146812652475,0.9009189787666222,1.2499566734777643
1327.0,0.7007982712445303,1.1937879690661946,0.7007982712445303,1.2495745405127197
1328.0,0.5788625097454156,1.2069027342866092,0.5788625097454156,1.2498477159973114
1329.0,0.5685036609216313,1.200701713669118,0.5685036609216313,1.2499589561685267
1330.0,0.9788433950305442,1.2228849132829043,0.9788433950305442,1.2499087346424795
1331.0,1.1638350876449732,1.2349927912640672,1.1638350876449732,1.249871535234715
1332.0,1.2227944736032992,1.2404560907242765,1.2227944736032992,1.2496660674863116
1333.0,1.1290244061301706,1.2273009010656446,1.1290244061301706,1.25
1334.0,0.858931845844934,1.218481023022985,0.858931845844934,1.2499655843780693
1335.0,1.1038140729029446,1.2235996046284041,1.1038140729029446,1.2494415886791292
1336.0,1.2204120214378467,1.2461548536495228,1.2204120214378467,1.2499544167841456
1337.0,1.225631850866451,1.245737601235262,1.225631850866451,1.249964530734328
1338.0,0.5755999921951586,1.2028752319579339,0.5755999921951586,1.2496820476045718
1339.0,1.1971494993539953,1.241640162797806,1.1971494993539953,1.2499197977146725
1340.0,1.052487964802204,1.2291395738595279,1.052487964802204,1.249995686929894
1341.0,0.2538794813416287,1.1832962467606842,0.2538794813416287,1.25
1342.0,0.46944669601692474,1.1846926605450165,0.46944669601692474,1.2498569266369266
1343.0,0.9422098409983213,1.2131556479180554,0.9422098409983213,1.2499669331296372
1344.0,1.1546621682578087,1.229646358182312,1.1546621682578087,1.2499039543057917
1345.0,1.0120199913419587,1.2126593868091984,1.0120199913419587,1.2498525878332074
1346.0,0.8079697159081703,1.2236256365764027,0.8079697159081703,1.2499556449787521
1347.0,0.8159649464893772,1.1997972995966415,0.8159649464893772,1.2498969720351265
1348.0,0.3137869781479277,1.1725098300002867,0.3137869781479277,1.2497263747838567
1349.0,1.0428079218633557,1.2304591007058576,1.0428079218633557,1.2498393245452801
1350.0,0.6268206067560919,1.1986475473266156,0.6268206067560919,1.2494926130874435
1351.0,0.45028575213198924,1.1960833100111519,0.45028575213198924,1.2498649505090371
1352.0,1.1538574526622682,1.2374624138624304,1.1538574526622682,1.249497945504582
1353.0,1.1804608917150783,1.2394601632167053,1.1804608917150783,1.2493238049743958
1354.0,0.34568813623739447,1.1928279065303884,0.34568813623739447,1.2498219600434317
1355.0,1.0051361362045221,1.226223637931178,1.0051361362045221,1.2498948485621748
1356.0,1.1660437947070126,1.2344840186935835,1.1660437947070126,1.2498563735420862
1357.0,1.1918312415082406,1.2383137906268122,1.1918312415082406,1.2497236171219777
1358.0,1.1033313290348465,1.229757477101789,1.1033313290348465,1.2495390795933454
1359.0,1.086925282893224,1.231043675618234,1.086925282893224,1.2497293371868503
1360.0,1.086361386814344,1.2274864654579418,1.086361386814344,1.2499880902703668
1361.0,0.774591967657387,1.2053803469169666,0.774591967657387,1.2493880450489963
1362.0,1.20811454577004,1.2436193526028703,1.20811454577004,1.2499822025570095
1363.0,1.0857602934761355,1.231828939280429,1.0857602934761355,1.2499799757192624
1364.0,0.4918820552596479,1.196583958000345,0.4918820552596479,1.2499374326143098
1365.0,1.2058947170060115,1.2449842561900342,1.2058947170060115,1.2499661116287237
1366.0,0.9925018608608626,1.2266490229312565,0.9925018608608626,1.249588630685721
1367.0,1.040802110433091,1.222440897801431,1.040802110433091,1.2496412189217594
1368.0,0.6217902127087036,1.211240100517544,0.6217902127087036,1.2499694967011108
1369.0,1.0194990989442203,1.2303585919525613,1.0194990989442203,1.2499288092856196
1370.0,0.1821466912387983,1.1832200729330729,0.1821466912387983,1.249783249675477
1371.0,1.181402450241158,1.2394627571092787,1.181402450241158,1.2498931533538549
1372.0,0.97241339564072,1.2099693934094709,0.97241339564072,1.25
1373.0,0.9214665396624936,1.2139501803975412,0.9214665396624936,1.249835430454424
1374.0,1.1453834692315241,1.241439239999066,1.1453834692315241,1.2499150293762222
1375.0,1.210098779703886,1.2408888957816744,1.210098779703886,1.249870683824652
1376.0,1.0860749739740934,1.219561443618494,1.0860749739740934,1.25
1377.0,1.193449851553947,1.2409426655192055,1.193449851553947,1.2499036689709513
1378.0,0.9044742374565664,1.216625950700927,0.9044742374565664,1.249737785687122
1379.0,1.1387147210893138,1.230150347157433,1.1387147210893138,1.249995509590696
1380.0,0.9486101591509152,1.2287370702669966,0.9486101591509152,1.2499319088119833
1381.0,1.0522272521247427,1.2236815218726567,1.0522272521247427,1.24997084095701
1382.0,0.972686184001098,1.2199507954608768,0.972686184001098,1.2495103340872047
1383.0,0.7176236704791299,1.2027100227007455,0.7176236704791299,1.2496990402456194
1384.0,1.1904558264666265,1.2376503045145972,1.1904558264666265,1.2498960984694434
1385.0,0.1644523344384921,1.173172631764455,0.1644523344384921,1.249846513072884
1386.0,1.0556348384810148,1.2324258814282998,1.0556348384810148,1.249743833062255
1387.0,0.613395848622981,1.1802385030544422,0.613395848622981,1.2499118776042322
1388.0,0.5482403323395051,1.1880243672736641,0.5482403323395051,1.25
1389.0,1.1525904294802678,1.2317797870823546,1.1525904294802678,1.25
1390.0,0.23577778409662176,1.1511439800840346,0.23577778409662176,1.2499631616815998
1391.0,1.198696383676146,1.2386854502431826,1.198696383676146,1.2497619044846493
1392.0,0.30229236519154346,1.1609840681460164,0.30229236519154346,1.25
1393.0,1.1610085534629435,1.2323944949324712,1.1610085534629435,1.249932530821814
1394.0,0.24455842465654987,1.1603068090805995,0.24455842465654987,1.2498924561443987
1395.0,1.1191514513242629,1.2305749030362443,1.1191514513242629,1.249894820571906
1396.0,0.8601610884929971,1.2082672219113044,0.8601610884929971,1.2494944693531826
1397.0,1.0920827985257797,1.2298590335318762,1.0920827985257797,1.25
1398.0,1.2171255567647565,1.2410294605262027,1.2171255567647565,1.2499321200952263
1399.0,0.5853149658193219,1.2138640028262455,0.5853149658193219,1.2499804359827882
1400.0,0.914277521264375,1.1952208874146164,0.914277521264375,1.2496423949783866
1401.0,1.0895044558424525,1.2299961647172117,1.0895044558424525,1.2497266605454689
1402.0,1.1720847669842938,1.2353897630592725,1.1720847669842938,1.2498592190778472
1403.0,1.0452104006488323,1.2309602149025223,1.0452104006488323,1.2498328669497167
1404.0,1.1284416708659506,1.232959360786419,1.1284416708659506,1.2497300669496052
1405.0,1.10566713755181,1.2350638690535867,1.10566713755181,1.2497867620007452
1406.0,1.061307792531527,1.2159931630629937,1.061307792531527,1.2497886516242207
1407.0,1.21799568422976,1.2450054966168838,1.21799568422976,1.2499570009888912
1408.0,1.15303873451242,1.2342968048585665,1.15303873451242,1.2498675782622077
1409.0,1.0518410786806554,1.223685745401147,1.0518410786806554,1.2499254566016293
1410.0,0.036289028215501645,1.1848710721843567,0.036289028215501645,1.249765241605259
1411.0,1.1274874308896743,1.2387103833516724,1.1274874308896743,1.2499512573591778
1412.0,1.003095344890805,1.221419492520234,1.003095344890805,1.249419707994294
1413.0,1.1788474014126333,1.2325780813512959,1.1788474014126333,1.2494800679423061
1414.0,1.165521867762548,1.2318658993138083,1.165521867762548,1.25
1415.0,1.1548854474731982,1.2348744225406276,1.1548854474731982,1.2496867254653738
1416.0,0.9522413609217987,1.2092554071326693,0.9522413609217987,1.2498638330021783
1417.0,1.154939274729816,1.2363804776122507,1.154939274729816,1.2496892456577782
1418.0,1.2078940652048513,1.2397011927350368,1.2078940652048513,1.2497120129021477
1419.0,1.0028935724676071,1.2247132441657145,1.0028935724676071,1.2497881026456945
1420.0,1.1465157751549837,1.2318151216696234,1.1465157751549837,1.249927611636345
1421.0,0.8970459974444981,1.2202258978433778,0.8970459974444981,1.2484665969218565
1422.0,1.0859513403673517,1.2339551104278057,1.0859513403673517,1.2499509278201681
1423.0,0.8295868592242129,1.2065602523538819,0.8295868592242129,1.2497742367144653
1424.0,1.030673597825448,1.2297748456259587,1.030673597825448,1.25
1425.0,1.1824015113419637,1.2357864026323928,1.1824015113419637,1.25
1426.0,1.2215057411656955,1.2452172886909272,1.2215057411656955,1.2499395517171736
1427.0,1.2389553778186098,1.24557726843393,1.2389553778186098,1.2499588385379228
1428.0,1.215430474097474,1.2430772149989298,1.215430474097474,1.249963580755555
1429.0,1.1275471863472442,1.227859648704627,1.1275471863472442,1.2498665771958555
1430.0,0.7567689163566682,1.2112242468781298,0.7567689163566682,1.249940374645475
1431.0,1.0667767787757567,1.2353309323430262,1.0667767787757567,1.2498568886875572
1432.0,1.013466176308415,1.2250054103714352,1.013466176308415,1.2499392254735302
1433.0,0.18824327963226228,1.1907419872091363,0.18824327963226228,1.2498765956516575
1434.0,1.0673558733385258,1.2343535540428996,1.0673558733385258,1.2499800692667424
1435.0,1.213992168456698,1.2405056766118916,1.213992168456698,1.2498214260259954
1436.0,0.9756076485577423,1.2247484760229055,0.9756076485577423,1.2498257497370915
1437.0,0.6181894452583858,1.2126118092012983,0.6181894452583858,1.2498920870724113
1438.0,1.1109265370087968,1.22911941636259,1.1109265370087968,1.249935682774575
1439.0,1.1620098687495322,1.238239808061754,1.1620098687495322,1.2498919765175147
1440.0,1.2260635398322173,1.24585497528467,1.2260635398322173,1.2498227821273862
1441.0,0.6975981398495738,1.1870999198574341,0.6975981398495738,1.2495360196545378
1442.0,0.46073538897065286,1.1986404313354635,0.46073538897065286,1.2497064341714765
1443.0,1.1324787255230793,1.218068983621166,1.1324787255230793,1.2488017280509214
1444.0,1.1866955642756116,1.2368475192950565,1.1866955642756116,1.2496242463001719
1445.0,1.19098143487136,1.2393304049231708,1.19098143487136,1.2497229905743377
1446.0,1.0704090055533684,1.2202469728809784,1.0704090055533684,1.2499653773875854
1447.0,1.1833874659416315,1.2411047376707234,1.1833874659416315,1.249975762335723
1448.0,1.1439209238407986,1.2217192959752277,1.1439209238407986,1.249834461282031
1449.0,1.175692575893196,1.244197998039732,1.175692575893196,1.249884246230712
1450.0,1.1861907603997124,1.236718418133753,1.1861907603997124,1.2499968946279616
1451.0,0.7764333228487106,1.1918586720450215,0.7764333228487106,1.2495559791029272
1452.0,1.2311892321607887,1.2436270178193454,1.2311892321607887,1.249857604114703
1453.0,1.1704136507966818,1.2385976829074319,1.1704136507966818,1.2497743383244313
1454.0,0.9820232448937248,1.20806119860955,0.9820232448937248,1.24997566192365
1455.0,0.6762830770084328,1.212025399308831,0.6762830770084328,1.2499750080617307
1456.0,1.174302256474941,1.2338566568511367,1.174302256474941,1.2498362128321423
1457.0,0.6317630068943966,1.184418751452548,0.6317630068943966,1.2499933595849715
1458.0,0.8625708655631232,1.2142378675206198,0.8625708655631232,1.2498795173947996
1459.0,1.197398931815042,1.244625881358817,1.197398931815042,1.249917200894068
1460.0,1.078641776094434,1.2338406405647888,1.078641776094434,1.2497231129022348
1461.0,0.4227037189722972,1.1917159940816942,0.4227037189722972,1.249998299042719
1462.0,0.965230092314021,1.224701732139568,0.965230092314021,1.2499243837044314
1463.0,1.1524273365325193,1.2409888097616304,1.1524273365325193,1.2499433004849991
1464.0,0.3197267040043299,1.182043208749131,0.3197267040043299,1.2499299540439872
1465.0,1.1752363719549113,1.240059100290952,1.1752363719549113,1.2490136224259014
1466.0,0.8219223811820466,1.2007955824124295,0.8219223811820466,1.2499830288781706
1467.0,1.0899963100114218,1.2228452101022045,1.0899963100114218,1.2499692780717486
1468.0,0.7422726612024129,1.215751920222216,0.7422726612024129,1.2499106568177276
1469.0,1.0077153036414395,1.2344606870310764,1.0077153036414395,1.2498302001278223
1470.0,1.1001999917077872,1.234181751408114,1.1001999917077872,1.2498262938176539
1471.0,1.1350720013631959,1.2302014928443368,1.1350720013631959,1.2499801509718678
1472.0,1.101250378958327,1.2280231848985337,1.101250378958327,1.2499843290411283
1473.0,1.1186360608069015,1.2317741806861868,1.1186360608069015,1.2496717543044271
1474.0,1.1803903120335115,1.2412495995688604,1.1803903120335115,1.2499713513012292
1475.0,0.5271341564989259,1.1998569692572658,0.5271341564989259,1.2497044562836641
1476.0,0.3267963534896497,1.1990268470107854,0.3267963534896497,1.2497622667847927
1477.0,0.7000566995691111,1.207758324981309,0.7000566995691111,1.2498792426398082
1478.0,0.684571327821047,1.2025448213752878,0.684571327821047,1.2488018477139013
1479.0,0.7655782781267738,1.2136805859526274,0.7655782781267738,1.249879997310928
1480.0,1.1770201776220888,1.2411307206297135,1.1770201776220888,1.2499193283245138
1481.0,0.8602834404894132,1.2200087177845542,0.8602834404894132,1.2497642364102393
1482.0,0.5719663867423642,1.2029237915261004,0.5719663867423642,1.2499524425302344
1483.0,1.1347051275000288,1.2328060845451814,1.1347051275000288,1.2499333801966879
1484.0,0.2993575958728802,1.1981588012295936,0.2993575958728802,1.2499278420454922
1485.0,1.1490425604006742,1.2397299905710089,1.1490425604006742,1.2499784297441416
1486.0,1.1092281657098342,1.2276465250304784,1.1092281657098342,1.2487082690761373
1487.0,0.42623352902448625,1.1983034467855693,0.42623352902448625,1.2497697031913455
1488.0,1.2099048526508789,1.2416786698266378,1.2099048526508789,1.2495449655117745
1489.0,0.4314989967809903,1.1918710275247575,0.4314989967809903,1.249854849856108
1490.0,1.2002234893824046,1.238706281574434,1.2002234893824046,1.2499070474035934
1491.0,0.9756169739137244,1.2052248717517569,0.9756169739137244,1.2499176757758965
1492.0,0.9880063228060736,1.2194299012053398,0.9880063228060736,1.249750330156679
1493.0,0.9697633498564142,1.2259269870659266,0.9697633498564142,1.2498804443684561
1494.0,0.7629413371643905,1.214666964541856,0.7629413371643905,1.2497868078398113
1495.0,0.5467837974427159,1.2076866747513686,0.5467837974427159,1.2499373851183593
1496.0,0.8728886350762658,1.2226911228685866,0.8728886350762658,1.2498789410965683
1497.0,0.5200764749792455,1.1707141415879558,0.5200764749792455,1.2498643959854963
1498.0,1.1275002248038337,1.221902820162247,1.1275002248038337,1.2499792277296702
1499.0,1.190796523226035,1.2386342022408667,1.190796523226035,1.2499245773401553
1500.0,1.1241567499562997,1.2348336109455307,1.1241567499562997,1.2496673233970572
1501.0,0.08393503155859079,1.1655159580610432,0.08393503155859079,1.2497615295459856
1502.0,1.1401872563526971,1.2332452967982312,1.1401872563526971,1.2497891746978953
1503.0,0.5691992880363482,1.2079265423299572,0.5691992880363482,1.25
1504.0,0.7535889382312961,1.2173302192969984,0.7535889382312961,1.249801983550245
1505.0,1.15888770749313,1.2348446395223474,1.15888770749313,1.2499801342819177
1506.0,1.2065345671087746,1.239120059879776,1.2065345671087746,1.2499875835330045
1507.0,0.9746526350414302,1.2225730465374998,0.9746526350414302,1.25
1508.0,0.8934871722547651,1.2140827774012244,0.8934871722547651,1.25
1509.0,0.29503735047827356,1.191265857660415,0.29503735047827356,1.25
1510.0,1.1884747744714215,1.2363594297167584,1.1884747744714215,1.2499414614713282
1511.0,1.1302174766212583,1.2362574765703997,1.1302174766212583,1.2499291129433465
1512.0,0.6993019058957163,1.1756852019337374,0.6993019058957163,1.2498817686163024
1513.0,1.1812886056924572,1.2367192894294672,1.1812886056924572,1.2496691243910247
1514.0,1.1885423909982873,1.2373245183680268,1.1885423909982873,1.2497857892028412
1515.0,1.2050801523963757,1.2413723797577627,1.2050801523963757,1.2499608108568159
1516.0,1.1636095141289697,1.2329552434105855,1.1636095141289697,1.2492040879408848
1517.0,1.101065384748685,1.2292919911318227,1.101065384748685,1.2497345682974437
1518.0,1.0824380847926998,1.2181389178190791,1.0824380847926998,1.2498343451132141
1519.0,0.983631784832732,1.2268036385934173,0.983631784832732,1.2499790388096301
1520.0,1.2081893310452372,1.2391365962021912,1.2081893310452372,1.2498810420661643
1521.0,0.8107866233818208,1.198362556066035,0.8107866233818208,1.25
1522.0,1.0106619066050595,1.2288998544004408,1.0106619066050595,1.2499114739518051
1523.0,0.8951279754705829,1.2074368767363182,0.8951279754705829,1.2497642661234685
1524.0,1.139763535541244,1.2333160786725745,1.139763535541244,1.2498260302261577
1525.0,0.233523374604295,1.1845245124667554,0.233523374604295,1.2499883129585732
1526.0,0.6892408685464726,1.2183361245216269,0.6892408685464726,1.2496477469590117
1527.0,1.0923206940431522,1.2225493085289219,1.0923206940431522,1.2499304497595853
1528.0,0.19633028049370627,1.1769945209083423,0.19633028049370627,1.2499844665431776
1529.0,0.4630014518905417,1.17061318757516,0.4630014518905417,1.249888902624444
1530.0,1.170659442674727,1.2353865768792776,1.170659442674727,1.2498302924571183
1531.0,0.309245219985717,1.1353696942365283,0.309245219985717,1.2497162692846602
1532.0,0.9002583494026383,1.2232242513971632,0.9002583494026383,1.2499593995457512
1533.0,0.8499537245604929,1.2007976477564344,0.8499537245604929,1.249900362396401
1534.0,1.1016818492059426,1.2320727823317736,1.1016818492059426,1.2499544387526242
1535.0,1.111087094891782,1.231059036869614,1.111087094891782,1.249703577794095
1536.0,0.7342215064575965,1.2153795539901755,0.7342215064575965,1.249703340564005
1537.0,1.0152078355185368,1.219505088181396,1.0152078355185368,1.2498616295761524
1538.0,0.9351647334901312,1.2035037488638725,0.9351647334901312,1.2497180425183987
1539.0,0.06317751021159324,1.1858733087026487,0.06317751021159324,1.2499741289966568
1540.0,0.10093325396543355,1.1121608347982161,0.10093325396543355,1.249926781131742
1541.0,1.1899259947942942,1.2310625001209647,1.1899259947942942,1.25
1542.0,1.096557118424048,1.2259265356753828,1.096557118424048,1.249986705608251
1543.0,1.127810870100493,1.234697160459438,1.127810870100493,1.2490755496469585
1544.0,1.066905958349614,1.2350075032928305,1.066905958349614,1.2498648710567404
1545.0,0.9816146225934216,1.2214043268308226,0.9816146225934216,1.2496496926156586
1546.0,1.0953518888153229,1.2357333569191837,1.0953518888153229,1.2498917476605578
1547.0,1.038522789645909,1.2299927215546491,1.038522789645909,1.2499032678128639
1548.0,1.1799751238915357,1.230646814764724,1.1799751238915357,1.249763972920452
1549.0,0.8338684631315775,1.1949179478096186,0.8338684631315775,1.25
1550.0,1.167375908108329,1.2366717199806663,1.167375908108329,1.2496703203735056
1551.0,1.0596082092941734,1.231382702746123,1.0596082092941734,1.2499791316588662
1552.0,1.0024763163208457,1.2234096626994453,1.0024763163208457,1.249925117507146
1553.0,1.1840205156650474,1.232495298253503,1.1840205156650474,1.2499200732461007
1554.0,1.1977060271210915,1.236041377340523,1.1977060271210915,1.2499723037207895
1555.0,1.0682343837136967,1.2172000076131493,1.0682343837136967,1.2493822111777837
1556.0,1.182002763406488,1.2393825268759548,1.182002763406488,1.249991362133406
1557.0,0.7199036983891776,1.2051198577881268,0.7199036983891776,1.2498981499917081
1558.0,0.770485120031324,1.200308257898373,0.770485120031324,1.2498697920114792
1559.0,1.2078750371584477,1.2434386153260657,1.2078750371584477,1.2498324658023412
1560.0,1.179666074833474,1.2415352074812138,1.179666074833474,1.2498421546941283
1561.0,1.1386139794677783,1.233511508417792,1.1386139794677783,1.249955228273165
1562.0,1.2052813411395644,1.2441115344365812,1.2052813411395644,1.2499214700977659
1563.0,0.5895843674125465,1.2020735140987526,0.5895843674125465,1.2499648093504918
1564.0,0.9593637579705665,1.21010163896,0.9593637579705665,1.249992216227627
1565.0,1.1954607967801532,1.2391587864766143,1.1954607967801532,1.2498307289509754
1566.0,1.1273800178105025,1.2303792373819387,1.1273800178105025,1.2499904303631209
1567.0,1.1672133155682738,1.2396692797438205,1.1672133155682738,1.249684025403355
1568.0,0.7196123704789332,1.209566799241745,0.7196123704789332,1.249919942070019
1569.0,0.45362982941829333,1.2071450705433178,0.45362982941829333,1.249895220686374
1570.0,1.1950835257524843,1.2424834414889778,1.1950835257524843,1.2499796074666631
1571.0,1.0248363161554253,1.2264693190414668,1.0248363161554253,1.2498142088338258
1572.0,1.1999193082656616,1.2456037473555637,1.1999193082656616,1.2499312894526764
1573.0,0.9938992736336166,1.21244168243112,0.9938992736336166,1.2499527078447596
1574.0,1.0507856654757937,1.2283181039790676,1.0507856654757937,1.2497223005566551
1575.0,0.49066409809001377,1.1982878120937241,0.49066409809001377,1.2497946886974465
1576.0,0.8285521477836858,1.212452265256746,0.8285521477836858,1.249959344742284
1577.0,0.6598241683355297,1.2005585357380903,0.6598241683355297,1.25
1578.0,0.8316376369296137,1.178964443391138,0.8316376369296137,1.2495252629622964
1579.0,1.093457042416597,1.2314061799784708,1.093457042416597,1.2499700494253456
1580.0,1.1740059437013295,1.2406525031606932,1.1740059437013295,1.249706076708431
1581.0,1.1669507491998155,1.2284332243959626,1.1669507491998155,1.2495173675121836
1582.0,1.0173620520358917,1.2294491200028386,1.0173620520358917,1.25
1583.0,1.2008706640561828,1.2420135523507967,1.2008706640561828,1.2498266194702015
1584.0,0.9631981703416914,1.207655002678632,0.9631981703416914,1.249903425020355
1585.0,1.176860722391678,1.2381152010788736,1.176860722391678,1.2499895377946268
1586.0,0.7448029855923782,1.2143053881621675,0.7448029855923782,1.2496075260936585
1587.0,1.0966002371861518,1.2355664058960985,1.0966002371861518,1.249920680838084
1588.0,1.1804807903881063,1.2378426138914171,1.1804807903881063,1.2496987435415348
1589.0,1.2059979140243409,1.2389989981516845,1.2059979140243409,1.2499916802575861
1590.0,0.9614831957127904,1.230892836253666,0.9614831957127904,1.2498967542016488
1591.0,0.5944682825746506,1.1799524518772115,0.5944682825746506,1.2499391914830569
1592.0,0.9386662623645259,1.2189255945354112,0.9386662623645259,1.249759373326783
1593.0,1.1824372513595285,1.2400165331029283,1.1824372513595285,1.2497944035771775
1594.0,1.1492233894757642,1.2382324060236383,1.1492233894757642,1.2499449965517404
1595.0,1.0888948962028002,1.2304039711085117,1.0888948962028002,1.2498480296634749
1596.0,1.0956287687639013,1.222044394573237,1.0956287687639013,1.2499736988510175
1597.0,1.2419949068043243,1.2482841060980276,1.2419949068043243,1.2499573905996513
1598.0,0.8861602147497079,1.2166355982569,0.8861602147497079,1.2493075383252683
1599.0,1.0806882874649686,1.2151989327985173,1.0806882874649686,1.2498948367216849
1600.0,1.1144771483520992,1.2383247750822826,1.1144771483520992,1.2498269516956428
1601.0,0.8782839139141662,1.20853709517669,0.8782839139141662,1.2499933634004594
1602.0,0.8401687038385022,1.2081931602251226,0.8401687038385022,1.249788368678638
1603.0,1.1688999519310945,1.2379192580786043,1.1688999519310945,1.2498983297502502
1604.0,1.1956138936598866,1.2430057993480141,1.1956138936598866,1.2497951679389658
