step,reward,mean_capacity,min_capacity,max_capacity,eps
507.0,1.082299989555604,1.2100632542607288,1.082299989555604,1.2490633479934625,0.4921600000000097
508.0,0.5563807425795614,1.1879336886049598,0.5563807425795614,1.2498548793203945,0.4911800000000097
509.0,0.8778760896142401,1.2050653882124405,0.8778760896142401,1.2498426732681136,0.49020000000000974
510.0,0.09735245302162426,1.174481114589603,0.09735245302162426,1.2497180998057422,0.48922000000000976
511.0,1.1157494059453774,1.2296914771710372,1.1157494059453774,1.249860569765944,0.4882400000000098
512.0,0.9746843783009889,1.2204477985912126,0.9746843783009889,1.2497766444111673,0.4872600000000098
513.0,1.1509232916126142,1.2271382266747752,1.1509232916126142,1.2499017448795873,0.4862800000000098
514.0,0.9448960221228727,1.2190090982656476,0.9448960221228727,1.2497441895170476,0.48530000000000983
515.0,1.0395557386957228,1.2291891218919742,1.0395557386957228,1.24970061461266,0.48432000000000985
516.0,1.1831574190084904,1.2426764882251677,1.1831574190084904,1.2499016798713798,0.4833400000000099
517.0,1.0990251435744434,1.235664753333404,1.0990251435744434,1.2499355346422192,0.4823600000000099
518.0,1.0825181918127014,1.2300363396535197,1.0825181918127014,1.2497607082019402,0.4813800000000099
519.0,0.9219362097959012,1.2130877151307655,0.9219362097959012,1.2497936389520465,0.48040000000000993
520.0,0.5945324151242652,1.204011853572745,0.5945324151242652,1.2499374620677433,0.47942000000000995
521.0,0.5582364341068236,1.1984867030644113,0.5582364341068236,1.2494868235482293,0.47844000000000997
522.0,0.7402456092042001,1.2094730354274903,0.7402456092042001,1.2498595139697852,0.47746000000001
523.0,1.1755827896935467,1.2355575779397534,1.1755827896935467,1.2490231930069235,0.47648000000001
524.0,1.1459554742433016,1.2352772028991557,1.1459554742433016,1.2497438947287494,0.47550000000001
525.0,1.2056535910062576,1.2404230536258125,1.2056535910062576,1.249733117223226,0.47452000000001004
526.0,1.181502705843245,1.237554499637986,1.181502705843245,1.2498027646706662,0.47354000000001006
527.0,1.0921627217298016,1.2299717557236602,1.0921627217298016,1.249980836601874,0.4725600000000101
528.0,0.7483773384605784,1.2069363490966234,0.7483773384605784,1.2496840707199566,0.4715800000000101
529.0,0.25345153041931534,1.1923178945463082,0.25345153041931534,1.2494308277926853,0.4706000000000101
530.0,0.424359622275596,1.1845983538660436,0.424359622275596,1.2487235481425036,0.46962000000001014
531.0,1.2032863996349457,1.2404659939189187,1.2032863996349457,1.2499230297185666,0.46864000000001016
532.0,1.0856556481833801,1.230868865677036,1.0856556481833801,1.2499108770249492,0.4676600000000102
533.0,0.61106961062778,1.2011176878360046,0.61106961062778,1.2495392015717983,0.4666800000000102
534.0,1.1998409888235664,1.2428057044931287,1.1998409888235664,1.2497609283098738,0.4657000000000102
535.0,1.1076049913833241,1.2270879893580295,1.1076049913833241,1.2497847467047156,0.46472000000001024
536.0,1.2115914379721584,1.2423934789121225,1.2115914379721584,1.2498695678645189,0.46374000000001026
537.0,1.1352755713908607,1.240010019508507,1.1352755713908607,1.2499324311159061,0.4627600000000103
538.0,1.2115941105150638,1.2452467262139746,1.2115941105150638,1.249955747298079,0.4617800000000103
539.0,0.42492470329430654,1.147599597858218,0.42492470329430654,1.2498721717740648,0.4608000000000103
540.0,1.136697239051742,1.2359055457842514,1.136697239051742,1.2496619184672575,0.45982000000001033
541.0,1.047557172861522,1.2198879601474588,1.047557172861522,1.2496733786219776,0.45884000000001035
542.0,0.9777714787942282,1.213409763145809,0.9777714787942282,1.2499559619967715,0.45786000000001037
543.0,1.178003893907275,1.2317499451461935,1.178003893907275,1.25,0.4568800000000104
544.0,1.0476692072994043,1.21903514346926,1.0476692072994043,1.2497256043815357,0.4559000000000104
545.0,0.9290924286585567,1.2270345906835054,0.9290924286585567,1.2494864548875648,0.4549200000000104
546.0,1.1450532095600647,1.236535636602761,1.1450532095600647,1.2499572140403636,0.45394000000001045
547.0,1.2163491509257431,1.2431073524159912,1.2163491509257431,1.2499664527086138,0.45296000000001047
548.0,1.1910077450441878,1.2374210791000242,1.1910077450441878,1.2497704011791497,0.4519800000000105
549.0,1.1487907303783729,1.2346349542191228,1.1487907303783729,1.2499928714031276,0.4510000000000105
550.0,1.2255275184052443,1.2453634563656477,1.2255275184052443,1.249610425532987,0.4500200000000105
551.0,0.5419920967144315,1.1922807916176978,0.5419920967144315,1.2499725990087442,0.44904000000001054
552.0,1.1572188413536628,1.240204072975415,1.1572188413536628,1.2497588114070852,0.44806000000001056
553.0,1.006277882759937,1.2205928499513272,1.006277882759937,1.2497715271487977,0.4470800000000106
554.0,0.9137964786255179,1.2100128897753986,0.9137964786255179,1.249752253276113,0.4461000000000106
555.0,1.1478848041791447,1.2388677956527279,1.1478848041791447,1.2497206213887837,0.4451200000000106
556.0,1.14009574603166,1.2406244326321576,1.14009574603166,1.2499555507476334,0.44414000000001064
557.0,1.1964108123061719,1.2373781442202996,1.1964108123061719,1.2496138043553169,0.44316000000001066
558.0,1.192742832740961,1.2372708456279824,1.192742832740961,1.249949441648338,0.4421800000000107
559.0,0.915002409864573,1.214773289204779,0.915002409864573,1.2499524012923624,0.4412000000000107
560.0,1.2139065072201844,1.2414945474921129,1.2139065072201844,1.2498740942657938,0.4402200000000107
561.0,1.2047734349852222,1.2436421287991528,1.2047734349852222,1.2499974023143319,0.43924000000001073
562.0,1.1305763238283224,1.2321187782264382,1.1305763238283224,1.2499122620401943,0.43826000000001075
563.0,0.48633515627143936,1.1908121794398554,0.48633515627143936,1.2498260220628366,0.43728000000001077
564.0,1.0220135417020924,1.2215518169567348,1.0220135417020924,1.2495753931468885,0.4363000000000108
565.0,0.9798770889344348,1.2156409278369396,0.9798770889344348,1.2496265966459466,0.4353200000000108
566.0,0.8571057968384975,1.223189179824198,0.8571057968384975,1.2497522284821116,0.43434000000001083
567.0,1.1290656320460626,1.2382630662358243,1.1290656320460626,1.2493668829380025,0.43336000000001085
568.0,0.7409396629001999,1.2082892797303422,0.7409396629001999,1.2498831000755926,0.43238000000001087
569.0,0.8672720985123404,1.215077726524278,0.8672720985123404,1.249495030300867,0.4314000000000109
570.0,1.158680845553638,1.2345784175910088,1.158680845553638,1.2493168434497646,0.4304200000000109
571.0,1.1666484923473102,1.2352367661856039,1.1666484923473102,1.249344807136855,0.4294400000000109
572.0,1.2020951187841744,1.244201210287984,1.2020951187841744,1.2499642783754075,0.42846000000001094
573.0,1.1200098295656498,1.2232377301471482,1.1200098295656498,1.249993102141177,0.42748000000001096
574.0,1.2125385133762785,1.243010833115901,1.2125385133762785,1.2497368316754869,0.426500000000011
575.0,1.0033131851203894,1.2241286593949838,1.0033131851203894,1.249868725262458,0.425520000000011
576.0,1.1643626311856057,1.2322880595339991,1.1643626311856057,1.2493143028294496,0.424540000000011
577.0,0.9143601134673985,1.2275117331819387,0.9143601134673985,1.2498308262482871,0.42356000000001104
578.0,0.8849596662914404,1.2180945632176257,0.8849596662914404,1.2499646675584422,0.42258000000001106
579.0,0.9168655433407301,1.2103811440129149,0.9168655433407301,1.2499961302070832,0.4216000000000111
580.0,1.2094696817418713,1.2420906106375256,1.2094696817418713,1.249744027209851,0.4206200000000111
581.0,1.0406675950083717,1.2188245690638901,1.0406675950083717,1.2498049341640611,0.4196400000000111
582.0,1.195000497542451,1.2383092176110846,1.195000497542451,1.2498905852041056,0.41866000000001113
583.0,1.1411351707711603,1.2332419924716465,1.1411351707711603,1.25,0.41768000000001115
584.0,0.7422026228507225,1.2034509903145207,0.7422026228507225,1.2499578599205095,0.4167000000000112
585.0,0.9008096662491009,1.2140678862822838,0.9008096662491009,1.2499438738161894,0.4157200000000112
586.0,0.7189264122401843,1.1995151402394426,0.7189264122401843,1.2499102055853764,0.4147400000000112
587.0,1.0027085105338938,1.2168565929502455,1.0027085105338938,1.25,0.41376000000001123
588.0,1.2218736444015101,1.245136982675316,1.2218736444015101,1.2499234339973904,0.41278000000001125
589.0,1.0127461671534208,1.2294225078073064,1.0127461671534208,1.249915790312266,0.41180000000001127
590.0,0.5746874352933753,1.1875258937722617,0.5746874352933753,1.25,0.4108200000000113
591.0,1.145522141225492,1.2343948707988681,1.145522141225492,1.25,0.4098400000000113
592.0,1.1073622846843991,1.230154779493145,1.1073622846843991,1.2495878593670262,0.4088600000000113
593.0,1.159267391497966,1.2384871958399688,1.159267391497966,1.2499153043515019,0.40788000000001134
594.0,1.120856228048876,1.229447578189097,1.120856228048876,1.249784173292277,0.40690000000001136
595.0,1.2224087975885674,1.243916535990628,1.2224087975885674,1.2499835356920177,0.4059200000000114
596.0,0.4686123478247413,1.1918531361574924,0.4686123478247413,1.249503189414104,0.4049400000000114
597.0,0.06384819549453041,1.1485197192897099,0.06384819549453041,1.2498502965759977,0.4039600000000114
598.0,1.0710979298591126,1.2247169551218522,1.0710979298591126,1.2497092501586848,0.40298000000001144
599.0,1.224056561617888,1.2443621780016716,1.224056561617888,1.2497071726323212,0.40200000000001146
600.0,0.36966559026551044,1.1070204125487981,0.36966559026551044,1.25,0.4010200000000115
601.0,0.4076166890315584,1.2035813610948645,0.4076166890315584,1.2497646633221358,0.4000400000000115
602.0,1.0644448184793334,1.2337616789710721,1.0644448184793334,1.2499301377247358,0.3990600000000115
603.0,1.0711981639276182,1.2294903303627196,1.0711981639276182,1.2497011706354673,0.39808000000001154
604.0,0.8009565965797539,1.2005242719262321,0.8009565965797539,1.2499714499509063,0.39710000000001155
605.0,0.7879175069767331,1.2109415619532529,0.7879175069767331,1.249556931830322,0.3961200000000116
606.0,0.9773562810459825,1.218006676045952,0.9773562810459825,1.25,0.3951400000000116
607.0,1.018418241876456,1.2335373402098082,1.018418241876456,1.2499939793878154,0.3941600000000116
608.0,0.9555615087324826,1.2074488527259566,0.9555615087324826,1.249858664845609,0.39318000000001163
609.0,1.1633790892755,1.2339611643725428,1.1633790892755,1.2499516655993306,0.39220000000001165
610.0,0.9141639550080372,1.2035229170817878,0.9141639550080372,1.249817662343541,0.39122000000001167
611.0,1.1919603381210708,1.236372068064936,1.1919603381210708,1.2495136480465971,0.3902400000000117
612.0,1.1942192768372073,1.2395163778979545,1.1942192768372073,1.25,0.3892600000000117
613.0,1.2042675616755385,1.2411412364301748,1.2042675616755385,1.249950100488637,0.3882800000000117
614.0,0.8300410294819649,1.2225156444223324,0.8300410294819649,1.2498112040697709,0.38730000000001175
615.0,0.9566771824746559,1.1936069003747771,0.9566771824746559,1.249594884904987,0.38632000000001177
616.0,0.5540040253636925,1.1918447197479984,0.5540040253636925,1.2493016887769117,0.3853400000000118
617.0,1.0745899230753244,1.2262021508776737,1.0745899230753244,1.2499947077379991,0.3843600000000118
618.0,0.9656318646749157,1.2127021501588844,0.9656318646749157,1.2497781675205,0.3833800000000118
619.0,1.1471490934063553,1.2273126651883453,1.1471490934063553,1.25,0.38240000000001184
620.0,1.2244331018796664,1.2424201693533623,1.2244331018796664,1.249916120294712,0.38142000000001186
621.0,1.0967356099125731,1.2313915622695997,1.0967356099125731,1.2498469704879507,0.3804400000000119
622.0,1.1812921009127604,1.229870138888378,1.1812921009127604,1.249945230839558,0.3794600000000119
623.0,1.175719221074857,1.2407046262498391,1.175719221074857,1.249884135998352,0.3784800000000119
624.0,0.9119093126503289,1.2108921487457371,0.9119093126503289,1.2494610608827645,0.37750000000001194
625.0,1.1421769117061467,1.2327855284391396,1.1421769117061467,1.2499696928772037,0.37652000000001196
626.0,1.067832804597305,1.2332983302625646,1.067832804597305,1.2499802579471042,0.375540000000012
627.0,1.2036165566656736,1.246409558897617,1.2036165566656736,1.249817592356355,0.374560000000012
628.0,1.024670075753956,1.2160804747764165,1.024670075753956,1.2497744999093297,0.373580000000012
629.0,1.186067118649247,1.2401065622435896,1.186067118649247,1.2499937762631752,0.37260000000001203
630.0,1.1820383663078318,1.2411976907215356,1.1820383663078318,1.2499998523660456,0.37162000000001205
631.0,1.0551772827313308,1.2184243816370801,1.0551772827313308,1.2497420611654482,0.37064000000001207
632.0,1.110432399673452,1.2301601829096527,1.110432399673452,1.2498004938940783,0.3696600000000121
633.0,1.2075955735278168,1.2396808139039401,1.2075955735278168,1.249955557240818,0.3686800000000121
634.0,1.2157201915219504,1.2413089521295244,1.2157201915219504,1.2497547982762092,0.36770000000001213
635.0,0.8001380578561682,1.2053229235412695,0.8001380578561682,1.2497463625409273,0.36672000000001215
636.0,1.044733950976323,1.2339910337666216,1.044733950976323,1.249960127480359,0.36574000000001217
637.0,1.1584179011228712,1.2377593549556658,1.1584179011228712,1.2499231183282575,0.3647600000000122
638.0,1.2280896853815348,1.243091035351467,1.2280896853815348,1.249689381196721,0.3637800000000122
639.0,0.8269327708643057,1.2182964661642521,0.8269327708643057,1.24967646448262,0.3628000000000122
640.0,1.0383585862449733,1.2321724936910818,1.0383585862449733,1.2497254115839,0.36182000000001224
641.0,0.27642838519148605,1.1908483367523592,0.27642838519148605,1.2499451582813286,0.36084000000001226
642.0,0.9501596757965193,1.2261228268305255,0.9501596757965193,1.2493893333450314,0.3598600000000123
643.0,1.1891399787898478,1.2370006907261755,1.1891399787898478,1.2496896464035132,0.3588800000000123
644.0,0.18857171853847918,1.183883382815931,0.18857171853847918,1.2498315689333508,0.3579000000000123
645.0,0.9018179516323649,1.2083682921317087,0.9018179516323649,1.249819694946975,0.35692000000001234
646.0,0.8963875975472627,1.1955857285373122,0.8963875975472627,1.25,0.35594000000001236
647.0,1.035823768089819,1.2144097401218332,1.035823768089819,1.2499315852611141,0.3549600000000124
648.0,0.9664420097159174,1.2288376558596172,0.9664420097159174,1.249235837177327,0.3539800000000124
649.0,1.1784751317906967,1.2366072128257548,1.1784751317906967,1.2493326949024974,0.3530000000000124
650.0,1.2263249769153635,1.241654416817532,1.2263249769153635,1.2499605965326945,0.35202000000001243
651.0,0.8076498181717763,1.2165876984673143,0.8076498181717763,1.2497474522835645,0.35104000000001245
652.0,0.8906980098827946,1.2143431242415805,0.8906980098827946,1.2498692015324868,0.3500600000000125
653.0,1.1131048960931087,1.230930659257094,1.1131048960931087,1.249987117920329,0.3490800000000125
654.0,1.0109944602985454,1.2194630435442069,1.0109944602985454,1.25,0.3481000000000125
655.0,0.624251263556711,1.1790262484316467,0.624251263556711,1.2498664385166705,0.34712000000001253
656.0,1.2274725658179733,1.2449107850774748,1.2274725658179733,1.2499420284105063,0.34614000000001255
657.0,1.057548854792376,1.230936076135036,1.057548854792376,1.2499625498590887,0.34516000000001257
658.0,1.0907410654739433,1.2315494696779885,1.0907410654739433,1.2499543821983146,0.3441800000000126
659.0,1.1345976144734886,1.2292547400783396,1.1345976144734886,1.248939167585328,0.3432000000000126
660.0,1.138227690915092,1.2305370799446604,1.138227690915092,1.249983640380335,0.3422200000000126
661.0,0.6771033339463614,1.193897360826102,0.6771033339463614,1.2499615205813743,0.34124000000001264
662.0,1.190926078230925,1.2382440413151456,1.190926078230925,1.2499285798829993,0.34026000000001266
663.0,1.1146985212946074,1.2266293458749793,1.1146985212946074,1.2499404157078975,0.3392800000000127
664.0,1.1187112168428086,1.2355279108786617,1.1187112168428086,1.249974602374062,0.3383000000000127
665.0,0.8244203635603032,1.20124194714622,0.8244203635603032,1.2499218053382184,0.3373200000000127
666.0,1.0196973003937413,1.2291239586849203,1.0196973003937413,1.2493917231983331,0.33634000000001274
667.0,1.2105196672002527,1.2426112223154793,1.2105196672002527,1.2499734201709785,0.33536000000001276
668.0,0.8890799344590178,1.201577536047718,0.8890799344590178,1.25,0.3343800000000128
669.0,1.0815686877598214,1.216878518486932,1.0815686877598214,1.2492270821236917,0.3334000000000128
670.0,0.9634364207413793,1.226264188273324,0.9634364207413793,1.249797574061863,0.3324200000000128
671.0,1.0475306682919614,1.2281623758483442,1.0475306682919614,1.2498956773237266,0.33144000000001284
672.0,0.9785494621440441,1.224614170173464,0.9785494621440441,1.249895418695959,0.33046000000001285
673.0,1.126481562910031,1.2373928168684276,1.126481562910031,1.2499037464363907,0.3294800000000129
674.0,0.7221165341268181,1.2096248961887943,0.7221165341268181,1.2499634547363927,0.3285000000000129
675.0,0.8208382504510527,1.1998816025853742,0.8208382504510527,1.2498174833296236,0.3275200000000129
676.0,1.1884641753426313,1.2390649562437615,1.1884641753426313,1.249811879300775,0.32654000000001293
677.0,1.1253917122892598,1.2367213514958415,1.1253917122892598,1.2498833647036127,0.32556000000001295
678.0,1.1662206133648987,1.2342519147619113,1.1662206133648987,1.2498958226189505,0.32458000000001297
679.0,1.026411625847639,1.2149251195974113,1.026411625847639,1.25,0.323600000000013
680.0,1.0229881562394572,1.2238235478459996,1.0229881562394572,1.2497713858161137,0.322620000000013
681.0,0.46783028132425347,1.179111909051636,0.46783028132425347,1.249987244369639,0.321640000000013
682.0,0.9238699166521491,1.2054239610277615,0.9238699166521491,1.25,0.32066000000001305
683.0,1.0062192495952003,1.2332927072541793,1.0062192495952003,1.2493163992825458,0.31968000000001306
684.0,1.1498968055849181,1.2377139849817609,1.1498968055849181,1.2497644703779593,0.3187000000000131
685.0,1.1893259244501424,1.2406812095138429,1.1893259244501424,1.2497479742630377,0.3177200000000131
686.0,1.2059465842540478,1.2444291359788429,1.2059465842540478,1.2499719751595273,0.3167400000000131
687.0,1.0699254822743682,1.2234315949775982,1.0699254822743682,1.2495969687220574,0.31576000000001314
688.0,1.1793858969243005,1.2297419888525485,1.1793858969243005,1.25,0.31478000000001316
689.0,1.1376137958050097,1.2310149044371734,1.1376137958050097,1.2498172121235918,0.3138000000000132
690.0,0.6891322982310467,1.1968008146410356,0.6891322982310467,1.249769022468835,0.3128200000000132
691.0,1.0202931881751958,1.2043949659868205,1.0202931881751958,1.2499608348734355,0.3118400000000132
692.0,1.1721354055394575,1.2269820504632727,1.1721354055394575,1.2499246715100452,0.31086000000001324
693.0,0.8083982017167395,1.2217081267383085,0.8083982017167395,1.2499653128668016,0.30988000000001326
694.0,1.1623825658246438,1.2391669881150387,1.1623825658246438,1.2499549551037603,0.3089000000000133
695.0,1.1857259644317188,1.238592985222476,1.1857259644317188,1.2498378373731485,0.3079200000000133
696.0,1.2268754710756116,1.2442293198772012,1.2268754710756116,1.249941045758179,0.3069400000000133
697.0,0.5360279221680242,1.1937244124256083,0.5360279221680242,1.2499305758815606,0.30596000000001333
698.0,1.179582101104276,1.2429151751184777,1.179582101104276,1.249761330209393,0.30498000000001335
699.0,0.9110338789509466,1.2194529050828034,0.9110338789509466,1.2497391898338632,0.30400000000001337
700.0,1.1509998703899846,1.2364313976413839,1.1509998703899846,1.2497036143132456,0.3030200000000134
701.0,1.2032416725250723,1.2431527004381955,1.2032416725250723,1.2498184781786137,0.3020400000000134
702.0,0.848154666426339,1.2215493384916996,0.848154666426339,1.2497159801348885,0.30106000000001343
703.0,1.096334209721067,1.2271115432097919,1.096334209721067,1.2499740846582066,0.30008000000001345
704.0,1.1347923235247548,1.2268716061087814,1.1347923235247548,1.25,0.29910000000001347
705.0,1.212550451475182,1.2423928719595365,1.212550451475182,1.2495089262814445,0.2981200000000135
706.0,0.8127970470086999,1.2182376455353352,0.8127970470086999,1.2499300541776757,0.2971400000000135
707.0,1.1016336502380009,1.2368895834545437,1.1016336502380009,1.2498819302625217,0.2961600000000135
708.0,0.9659175890575308,1.226849116779673,0.9659175890575308,1.2499045977082406,0.29518000000001354
709.0,0.37463158745305536,1.181172668731128,0.37463158745305536,1.2491267217748967,0.29420000000001356
710.0,0.23496982575792694,1.187275458923978,0.23496982575792694,1.2499149220013976,0.2932200000000136
711.0,0.96318189136313,1.2263742287258903,0.96318189136313,1.2496294591757227,0.2922400000000136
712.0,1.1453139156463281,1.2330761389533187,1.1453139156463281,1.2499550921962161,0.2912600000000136
713.0,1.228605569485328,1.2438551151032562,1.228605569485328,1.2497977294716138,0.29028000000001364
714.0,1.153350338843814,1.2305712337912924,1.153350338843814,1.25,0.28930000000001366
715.0,0.6946011423646028,1.201598634589527,0.6946011423646028,1.2499480506085057,0.2883200000000137
716.0,0.8339768204008896,1.201979039719262,0.8339768204008896,1.2499067915149646,0.2873400000000137
717.0,1.0981129009340997,1.233909764546913,1.0981129009340997,1.25,0.2863600000000137
718.0,0.9233449795222912,1.190739948185136,0.9233449795222912,1.2497766385474214,0.28538000000001373
719.0,1.1460072115107722,1.234290165797511,1.1460072115107722,1.2499333634257173,0.28440000000001375
720.0,0.6083848538472684,1.208088266304497,0.6083848538472684,1.2499543985802106,0.28342000000001377
721.0,0.39221889436411544,1.200329894887847,0.39221889436411544,1.2499044403189756,0.2824400000000138
722.0,1.028419511834324,1.2203321825615474,1.028419511834324,1.2498584473475418,0.2814600000000138
723.0,1.1451316586276594,1.2385105140636812,1.1451316586276594,1.2498865981542127,0.28048000000001383
724.0,0.9202943531200446,1.2158277869292249,0.9202943531200446,1.25,0.27950000000001385
725.0,1.1207811328375763,1.2297237960085605,1.1207811328375763,1.2498934725681001,0.27852000000001387
726.0,1.164061500283535,1.2335239704283434,1.164061500283535,1.2495947461829835,0.2775400000000139
727.0,1.2304373446827013,1.2446858046931673,1.2304373446827013,1.2496974008615962,0.2765600000000139
728.0,1.1766686866250202,1.2313703582652324,1.1766686866250202,1.2499341765038274,0.2755800000000139
729.0,1.229213086858494,1.2448969263694873,1.229213086858494,1.2499790058779523,0.27460000000001394
730.0,1.15435703102545,1.234339719586319,1.15435703102545,1.24997525078285,0.27362000000001396
731.0,1.1092428280598667,1.2281165538008394,1.1092428280598667,1.2495567917031285,0.272640000000014
732.0,1.2160123679639587,1.2416311614385391,1.2160123679639587,1.249957410959219,0.271660000000014
733.0,1.0522739098215854,1.2262596479843282,1.0522739098215854,1.2497396527027307,0.270680000000014
734.0,0.7030775629195866,1.1808639056161117,0.7030775629195866,1.2498306613516517,0.26970000000001404
735.0,0.2404155138424629,1.178046158287068,0.2404155138424629,1.2499256381605888,0.26872000000001406
736.0,1.2187346018274943,1.2437504052439572,1.2187346018274943,1.2499673710004657,0.2677400000000141
737.0,1.2327881055701282,1.2440501533141919,1.2327881055701282,1.2499304130918494,0.2667600000000141
738.0,1.0553220319501622,1.2158908662643237,1.0553220319501622,1.2497855332247918,0.2657800000000141
739.0,1.148500125487555,1.234792083798963,1.148500125487555,1.2498493259325825,0.26480000000001414
740.0,0.562802769941811,1.2006429320285992,0.562802769941811,1.2499083708389955,0.26382000000001415
741.0,0.9003350730007004,1.186577896171944,0.9003350730007004,1.2499063099668952,0.2628400000000142
742.0,1.1308839436446227,1.236858215449339,1.1308839436446227,1.249899143982411,0.2618600000000142
743.0,1.0014008126389082,1.2218675076718413,1.0014008126389082,1.2497015183401967,0.2608800000000142
744.0,1.213145535688676,1.2399266514552074,1.213145535688676,1.2499549619394008,0.25990000000001423
745.0,0.37134497319514126,1.1670012536978152,0.37134497319514126,1.25,0.25892000000001425
746.0,1.1333994779712375,1.2285962383595215,1.1333994779712375,1.2496328565830648,0.25794000000001427
747.0,1.1989450264742334,1.2413471696620537,1.1989450264742334,1.249940164789255,0.2569600000000143
748.0,0.9871720089642061,1.2134802654060572,0.9871720089642061,1.25,0.2559800000000143
749.0,1.1352450467001531,1.2249189699007752,1.1352450467001531,1.25,0.2550000000000143
750.0,1.1400167180152019,1.237804086110386,1.1400167180152019,1.2499229663116573,0.25402000000001435
751.0,1.1113729106826062,1.2217332235505292,1.1113729106826062,1.2498334497226533,0.25304000000001436
752.0,1.110419147339063,1.2361268118873452,1.110419147339063,1.2498868543470367,0.2520600000000144
753.0,0.1991561531247422,1.18301457693757,0.1991561531247422,1.2495259340256557,0.2510800000000144
754.0,1.1499447603746018,1.2339593500247006,1.1499447603746018,1.2499907336643825,0.2501000000000144
755.0,1.1376516114344801,1.2378206032574084,1.1376516114344801,1.2499558413914922,0.2491200000000144
756.0,1.1899554335117075,1.242563157983213,1.1899554335117075,1.249756278581638,0.2481400000000144
757.0,1.170513620819158,1.236357446263409,1.170513620819158,1.2499910525981042,0.2471600000000144
758.0,1.123141297249141,1.235669943341245,1.123141297249141,1.2498850181622811,0.2461800000000144
759.0,0.9361807407451411,1.2141419587604696,0.9361807407451411,1.249683800130963,0.24520000000001438
760.0,1.1369546581618355,1.2326743186285973,1.1369546581618355,1.249967191391245,0.24422000000001437
761.0,0.7917753818401679,1.2173151620661125,0.7917753818401679,1.249991279829281,0.24324000000001436
762.0,1.1057920445168843,1.2250753096968638,1.1057920445168843,1.249849579044808,0.24226000000001435
763.0,1.1646238048048567,1.2283540108827782,1.1646238048048567,1.2497687685780727,0.24128000000001434
764.0,0.5118195260422868,1.1915577270811806,0.5118195260422868,1.2495989904870057,0.24030000000001434
765.0,1.0112542845137986,1.2310858701533367,1.0112542845137986,1.2496646379000595,0.23932000000001433
766.0,1.189866062445346,1.241493594766683,1.189866062445346,1.2498459285835661,0.23834000000001432
767.0,1.2178024486226167,1.2453679773924506,1.2178024486226167,1.2495665467779842,0.2373600000000143
768.0,1.2048681152477045,1.2399459057427076,1.2048681152477045,1.2499800293167813,0.2363800000000143
769.0,1.1080032241497317,1.227986949958685,1.1080032241497317,1.2497253956941803,0.2354000000000143
770.0,1.1655080174718289,1.2313761986325256,1.1655080174718289,1.2499692605182242,0.23442000000001428
771.0,1.0260274940674743,1.2276402423582782,1.0260274940674743,1.2497355710912845,0.23344000000001427
772.0,0.426766868710657,1.205299834732709,0.426766868710657,1.25,0.23246000000001427
773.0,1.0861006609084896,1.23337070231093,1.0861006609084896,1.249461259791245,0.23148000000001426
774.0,1.2224114962551407,1.2446460061678633,1.2224114962551407,1.2498700555860227,0.23050000000001425
775.0,1.1455343047953173,1.2346390438818673,1.1455343047953173,1.2495004716477671,0.22952000000001424
776.0,1.179471430928817,1.2375290634110052,1.179471430928817,1.2499149685721342,0.22854000000001423
777.0,0.7855768591998542,1.2169973967411853,0.7855768591998542,1.25,0.22756000000001422
778.0,0.6482440676868055,1.190719688720486,0.6482440676868055,1.249190777330986,0.22658000000001421
779.0,1.1938469732933594,1.2385285642213641,1.1938469732933594,1.24996857548905,0.2256000000000142
780.0,0.8247209517504586,1.2092763668393067,0.8247209517504586,1.25,0.2246200000000142
781.0,0.9709649006467063,1.2263546885469143,0.9709649006467063,1.2497526612589582,0.2236400000000142
782.0,0.7185680105214083,1.211350727378436,0.7185680105214083,1.2496046921593087,0.22266000000001418
783.0,0.9388434411699752,1.2178981096694375,0.9388434411699752,1.249791985248552,0.22168000000001417
784.0,1.0990018418255778,1.228690987048855,1.0990018418255778,1.2498433330040282,0.22070000000001416
785.0,0.8677071621288751,1.2113564448965506,0.8677071621288751,1.2499747333965352,0.21972000000001415
786.0,0.7464126638955659,1.2125352636268873,0.7464126638955659,1.2499050581706828,0.21874000000001415
787.0,1.1913335510852754,1.2371457466310036,1.1913335510852754,1.2499416187732275,0.21776000000001414
788.0,1.1752445176498825,1.2314389715387475,1.1752445176498825,1.249690711369989,0.21678000000001413
789.0,0.906045867951309,1.21226800116835,0.906045867951309,1.2497870968034108,0.21580000000001412
790.0,0.9951549407066402,1.2340441528812836,0.9951549407066402,1.2497437604877821,0.2148200000000141
791.0,0.8804000005122662,1.2194554057864324,0.8804000005122662,1.2497982052593128,0.2138400000000141
792.0,0.9735616446237,1.2259543637596126,0.9735616446237,1.24992470467887,0.2128600000000141
793.0,1.0581204248536742,1.2337471193390432,1.0581204248536742,1.2498271460957093,0.21188000000001408
794.0,1.1216425692015664,1.2335988975903593,1.1216425692015664,1.249920246186687,0.21090000000001408
795.0,1.2109158825633202,1.2444514036573244,1.2109158825633202,1.2499052896040825,0.20992000000001407
796.0,0.9844151304190725,1.2037239657472534,0.9844151304190725,1.2484508110963743,0.20894000000001406
797.0,1.167841864128123,1.2402912051159496,1.167841864128123,1.2497006361911218,0.20796000000001405
798.0,1.196244597993039,1.2415439697171817,1.196244597993039,1.2499880892156578,0.20698000000001404
