step,reward,mean_capacity,min_capacity,max_capacity,eps
1344.0,0.731861690834109,1.170378511919049,0.731861690834109,1.2493650765105464,0.01
1345.0,0.40967735768582525,1.1130647562413336,0.40967735768582525,1.2475845138466868,0.01
1346.0,0.2843451617878159,1.1350297084131282,0.2843451617878159,1.244681272092204,0.01
1347.0,0.6224711661870314,1.1602173007364582,0.6224711661870314,1.2490647997175475,0.01
1348.0,0.5711987370489405,1.1261850643847127,0.5711987370489405,1.248769317702268,0.01
1349.0,0.028087593312395923,1.1015041713536782,0.028087593312395923,1.247808429697758,0.01
1350.0,0.13306856135186215,1.151293457437956,0.13306856135186215,1.2496366094468432,0.01
1351.0,0.04481834077469245,1.1472260148182825,0.04481834077469245,1.2473178134922482,0.01
1352.0,0.456185132756741,1.0831750518112682,0.456185132756741,1.2478742519329669,0.01
1353.0,0.9861404824100001,1.183763384680325,0.9861404824100001,1.2493126233885707,0.01
1354.0,0.40917137116494867,1.1820414304764724,0.40917137116494867,1.2492770932641037,0.01
1355.0,1.1089389626591777,1.21502145037844,1.1089389626591777,1.2495615157157105,0.01
1356.0,0.8610109252967751,1.1968702045295176,0.8610109252967751,1.2497252032745372,0.01
1357.0,0.3023676520771713,1.1013640142435888,0.3023676520771713,1.2494469507217774,0.01
1358.0,1.087562010199481,1.2174077093784452,1.087562010199481,1.2477150046560057,0.01
1359.0,0.7533522223760094,1.170635482347438,0.7533522223760094,1.248747597192188,0.01
1360.0,0.5562531371718271,1.1261636675516236,0.5562531371718271,1.2491576699452804,0.01
1361.0,0.4210313770509804,1.1474985704345158,0.4210313770509804,1.25,0.01
1362.0,0.21772922462821503,1.1109925724968694,0.21772922462821503,1.249006345927717,0.01
1363.0,0.3799232464569513,1.1626211486889153,0.3799232464569513,1.2486053810716924,0.01
1364.0,0.2556584040552608,1.027241777559998,0.2556584040552608,1.2490082809173984,0.01
1365.0,0.06869548847261021,1.1565490470010704,0.06869548847261021,1.25,0.01
1366.0,0.9265326944537611,1.1901818887364195,0.9265326944537611,1.2485066997559053,0.01
1367.0,0.8440703048884459,1.186620761069651,0.8440703048884459,1.2499629183908036,0.01
1368.0,0.2870961471667539,1.061322731729741,0.2870961471667539,1.249373723042577,0.01
1369.0,0.30806909716357395,1.1402373693908954,0.30806909716357395,1.25,0.01
1370.0,1.1505085255493634,1.225273471564438,1.1505085255493634,1.2494656279248688,0.01
1371.0,0.5612267103999292,1.1699040998034174,0.5612267103999292,1.249804073409317,0.01
1372.0,0.021397783626273193,1.0692366378755305,0.021397783626273193,1.2497472756220387,0.01
1373.0,0.8521473143680046,1.1902208919045563,0.8521473143680046,1.2495385972813597,0.01
1374.0,0.28081267599893683,1.117404845774912,0.28081267599893683,1.2479658244880214,0.01
1375.0,0.6262424110683351,1.1220616128852836,0.6262424110683351,1.2486905759784834,0.01
1376.0,0.7349094269249088,1.1156100104173476,0.7349094269249088,1.25,0.01
1377.0,0.32924515459100323,1.11633863129184,0.32924515459100323,1.249478285747963,0.01
1378.0,1.1405575198632152,1.212786620297107,1.1405575198632152,1.2484357474593004,0.01
1379.0,1.1162004187654841,1.2238464232676043,1.1162004187654841,1.2481038384571896,0.01
1380.0,0.9706022633154836,1.1742117090930164,0.9706022633154836,1.2474193218713412,0.01
1381.0,0.9220125450373859,1.1944590348761135,0.9220125450373859,1.2497524350284661,0.01
1382.0,0.23371707833382308,1.1341863271990227,0.23371707833382308,1.2494343075190466,0.01
1383.0,0.03153540806784768,1.11659033684852,0.03153540806784768,1.2495655379755655,0.01
1384.0,0.049361947075057276,1.0991111390615298,0.049361947075057276,1.2497487421464097,0.01
1385.0,1.0495557715096582,1.2067684640569531,1.0495557715096582,1.2463395820634022,0.01
1386.0,0.6115480210207285,1.1616572196937298,0.6115480210207285,1.2469584174045132,0.01
1387.0,0.18045664152052715,1.109002240328032,0.18045664152052715,1.247832645370123,0.01
1388.0,0.19934274899387747,0.9333094542868464,0.19934274899387747,1.2497839222312634,0.01
1389.0,0.72503354755326,1.1851713558429906,0.72503354755326,1.2496119796124798,0.01
1390.0,0.8602006664089619,1.1773215221328655,0.8602006664089619,1.247642768329508,0.01
1391.0,1.024573169794323,1.2043192372759193,1.024573169794323,1.2489621247559939,0.01
1392.0,0.8711696985344927,1.182416124437281,0.8711696985344927,1.25,0.01
1393.0,0.8542400822874419,1.180861346865505,0.8542400822874419,1.2462853708397148,0.01
1394.0,0.3660183232852938,1.13713614197759,0.3660183232852938,1.2468468416997551,0.01
1395.0,0.018781544692653272,1.071808014951955,0.018781544692653272,1.2460649918626636,0.01
1396.0,0.20979564827516162,1.1204189696740756,0.20979564827516162,1.2470881318757312,0.01
1397.0,0.8112587725055143,1.169246781482776,0.8112587725055143,1.2494963940826491,0.01
1398.0,0.7255698370145067,1.1578810439380232,0.7255698370145067,1.2459363728807051,0.01
1399.0,0.4368453901493502,1.134613837992417,0.4368453901493502,1.2497408145932265,0.01
1400.0,1.0525716674095469,1.2063637037972614,1.0525716674095469,1.25,0.01
1401.0,0.053082795979638026,1.0522331520539105,0.053082795979638026,1.2472112199255976,0.01
1402.0,0.7359431648819845,1.1803606325096558,0.7359431648819845,1.2495708687636375,0.01
1403.0,0.5441386822400288,1.156438283585397,0.5441386822400288,1.25,0.01
1404.0,0.7524603512893763,1.1778629406027428,0.7524603512893763,1.2496423901468925,0.01
1405.0,0.015424903087818662,1.074870092045218,0.015424903087818662,1.2485454255877209,0.01
1406.0,0.4520776129109981,1.1337535073738756,0.4520776129109981,1.2476390982223309,0.01
1407.0,0.4332626776330308,1.1380459452594,0.4332626776330308,1.2497984644893483,0.01
1408.0,0.7819359958554455,1.1529963891348625,0.7819359958554455,1.2468707813717543,0.01
1409.0,0.06156840364231052,1.0232968454731193,0.06156840364231052,1.2497858765340792,0.01
1410.0,0.007783320844425957,0.9985544008678173,0.007783320844425957,1.2462714656558889,0.01
1411.0,0.9947069288276449,1.2051340408538018,0.9947069288276449,1.2492243874439017,0.01
1412.0,0.4415662451956153,1.1423987387045886,0.4415662451956153,1.2493016395900296,0.01
1413.0,0.100461599489507,1.0607346289748913,0.100461599489507,1.2498977498052362,0.01
1414.0,0.674964726294347,1.1447906118958704,0.674964726294347,1.2497774095827794,0.01
1415.0,0.059761197353488754,1.1178986208389126,0.059761197353488754,1.25,0.01
1416.0,0.27249823884687296,1.0705861236426162,0.27249823884687296,1.237673566667925,0.01
1417.0,0.4509335757268712,1.1491114784150307,0.4509335757268712,1.2491073964716528,0.01
1418.0,0.9877844104587479,1.2067480984602663,0.9877844104587479,1.2490111677068239,0.01
1419.0,1.1500404240421842,1.2177755369020307,1.1500404240421842,1.2494760581207796,0.01
1420.0,0.8970374178881809,1.1784389428362114,0.8970374178881809,1.2497400471814515,0.01
1421.0,0.10090411622379697,1.1339760366854632,0.10090411622379697,1.2497540686029451,0.01
1422.0,0.2577492521412229,1.1644426022259995,0.2577492521412229,1.2491205108431302,0.01
1423.0,0.7652155907682234,1.135458837230426,0.7652155907682234,1.2499764251981451,0.01
1424.0,1.044137091414683,1.2001867268995468,1.044137091414683,1.2490198939008959,0.01
1425.0,0.7990755628608511,1.139661774526211,0.7990755628608511,1.2454779462407182,0.01
1426.0,0.6459069066916341,1.1862267360694472,0.6459069066916341,1.248472392278202,0.01
1427.0,0.2585565042137806,1.1577389317271247,0.2585565042137806,1.248570835845934,0.01
1428.0,0.36498038270969274,1.1265107496064064,0.36498038270969274,1.249542796029715,0.01
1429.0,0.8167651270641865,1.1732811090082422,0.8167651270641865,1.2479859491683,0.01
1430.0,0.02026083240377052,1.1205952503960057,0.02026083240377052,1.2491271621257451,0.01
1431.0,0.9191508324363716,1.1899992052606567,0.9191508324363716,1.2487727505359476,0.01
1432.0,0.4475294525499377,1.1044619367173596,0.4475294525499377,1.2495479962418912,0.01
1433.0,0.12138720599506374,1.0452184832089726,0.12138720599506374,1.2464269886132395,0.01
1434.0,0.7630708457830003,1.1851440948764802,0.7630708457830003,1.2491293394612515,0.01
1435.0,0.8887090085856856,1.1687562435132879,0.8887090085856856,1.2479505948696583,0.01
1436.0,0.518462658643419,1.0570672294891854,0.518462658643419,1.249614040441025,0.01
1437.0,0.12880405764429903,1.0618055508920154,0.12880405764429903,1.2488353295766352,0.01
1438.0,0.3812100109517813,1.1775611326851563,0.3812100109517813,1.2496087404525944,0.01
1439.0,0.28639448214721563,1.0754959781601166,0.28639448214721563,1.2476796685901286,0.01
1440.0,1.151331485174546,1.2248028046632582,1.151331485174546,1.2482477523131117,0.01
1441.0,0.19109519282376683,1.1727540828306817,0.19109519282376683,1.2491406362924657,0.01
1442.0,0.8285001167691421,1.1712666541256977,0.8285001167691421,1.2492197356387906,0.01
1443.0,0.6228714428173571,1.1494767208934125,0.6228714428173571,1.249787646164194,0.01
1444.0,0.997009672391573,1.1739542203099815,0.997009672391573,1.2487499648346052,0.01
1445.0,0.3648108808679633,1.1530075829205395,0.3648108808679633,1.25,0.01
1446.0,0.08976679207235888,1.13876844823259,0.08976679207235888,1.2494623011520163,0.01
1447.0,1.0686790202723466,1.204668648350232,1.0686790202723466,1.2466578330554283,0.01
1448.0,0.8128147021216314,1.1580408016393111,0.8128147021216314,1.2472680427592227,0.01
1449.0,0.6286327545598531,1.202928820365196,0.6286327545598531,1.2496277691720463,0.01
1450.0,1.0988049032091622,1.184491442033239,1.0988049032091622,1.2403040942013324,0.01
1451.0,0.6387771254259519,1.1818632733833982,0.6387771254259519,1.2474044037551235,0.01
1452.0,0.5847330861194603,1.1272735507250402,0.5847330861194603,1.2499567863952283,0.01
1453.0,0.048836623837848724,1.1025621309001992,0.048836623837848724,1.24960524828864,0.01
1454.0,0.1857797686313297,1.1094387313525318,0.1857797686313297,1.2487081770779473,0.01
1455.0,0.09764768326216001,1.0193540361009599,0.09764768326216001,1.2486229078631743,0.01
1456.0,0.7592872069175264,1.1981860648051184,0.7592872069175264,1.249964460768286,0.01
1457.0,0.2711361793887845,1.1222008709838454,0.2711361793887845,1.2492406565868819,0.01
1458.0,0.684626845588347,1.158355051025944,0.684626845588347,1.2485618645093637,0.01
1459.0,0.19478608321920804,1.0706363709609374,0.19478608321920804,1.2482342825785193,0.01
1460.0,1.1269619217523157,1.2146843401282752,1.1269619217523157,1.2487340883611604,0.01
1461.0,0.3970040057541208,1.1525797483100961,0.3970040057541208,1.2495653869347683,0.01
1462.0,0.5304431930848912,1.1134948075205942,0.5304431930848912,1.2490422980557296,0.01
1463.0,0.8903404843145777,1.2107650922391853,0.8903404843145777,1.249930005610717,0.01
1464.0,0.015928438342770426,1.1365530967022321,0.015928438342770426,1.2473028829141002,0.01
1465.0,0.07434525026944017,1.1504716272406896,0.07434525026944017,1.2475451205565267,0.01
1466.0,0.7397769070611583,1.1444246533544924,0.7397769070611583,1.2492480796849144,0.01
1467.0,0.7456374085521443,1.169992097345593,0.7456374085521443,1.2492053189608943,0.01
1468.0,0.17118188040351212,1.0780849154637815,0.17118188040351212,1.2494956907332635,0.01
1469.0,0.19074545502627682,1.0259222250509643,0.19074545502627682,1.2482441494825403,0.01
1470.0,0.664650353264313,1.155628928146206,0.664650353264313,1.2491520302523538,0.01
1471.0,0.9708158932265109,1.1889938286937878,0.9708158932265109,1.2499500499869278,0.01
1472.0,0.11793001496512003,1.1061111201911067,0.11793001496512003,1.2472302461812783,0.01
1473.0,0.05327564211702784,1.1037576206474333,0.05327564211702784,1.2486194967369604,0.01
1474.0,0.6406119940249976,1.1402141829993653,0.6406119940249976,1.2488786042937117,0.01
1475.0,0.32418114545853055,1.1313925858592777,0.32418114545853055,1.2499745822381365,0.01
1476.0,0.037711694018137086,1.050207970997234,0.037711694018137086,1.2498285079820315,0.01
1477.0,0.5319398236595604,1.1439461927723888,0.5319398236595604,1.2479327779361984,0.01
1478.0,0.4155702996188776,1.1597514384167837,0.4155702996188776,1.2484681928225658,0.01
1479.0,0.9787822629945205,1.1822154133560148,0.9787822629945205,1.2498652680249316,0.01
1480.0,0.1268544432839238,1.0843466018757726,0.1268544432839238,1.249960531846698,0.01
1481.0,0.8610554169293225,1.1929604771485809,0.8610554169293225,1.2481098714670278,0.01
1482.0,0.23652682825873603,1.0908961444077765,0.23652682825873603,1.2498401597882507,0.01
1483.0,1.088232114299081,1.2062877364827067,1.088232114299081,1.2492833503578895,0.01
1484.0,0.32130860674458817,1.1538249970210637,0.32130860674458817,1.24920323500825,0.01
1485.0,0.9681547127079388,1.204066966304449,0.9681547127079388,1.2491912815067467,0.01
1486.0,1.0384925574262251,1.20722589162664,1.0384925574262251,1.2489253393647382,0.01
1487.0,0.45003779521988535,1.1384776485519326,0.45003779521988535,1.2486332063216066,0.01
1488.0,0.2922310369528812,1.12338066380457,0.2922310369528812,1.2495797913136073,0.01
1489.0,0.4498264414146739,1.1563635510779517,0.4498264414146739,1.2497450678505158,0.01
1490.0,0.36818518128787464,1.1704015061561033,0.36818518128787464,1.249129603058118,0.01
1491.0,0.24784810082577088,1.0463882705963898,0.24784810082577088,1.2490123888375693,0.01
1492.0,0.1473149452363819,1.138506633608365,0.1473149452363819,1.2499467899664283,0.01
1493.0,0.23038969388518998,1.1481950386285913,0.23038969388518998,1.2479288091609317,0.01
1494.0,0.7549967834303026,1.1805538552207053,0.7549967834303026,1.2491777913992603,0.01
1495.0,0.20340177177272123,1.1216158515354695,0.20340177177272123,1.2489691678526644,0.01
1496.0,0.5903905491172933,1.097987996569433,0.5903905491172933,1.2484868816634973,0.01
1497.0,0.5188632899957644,1.1420753703483508,0.5188632899957644,1.24875331035497,0.01
1498.0,0.3020326148287186,1.0997423568219165,0.3020326148287186,1.2491315170350794,0.01
1499.0,0.5451884286222413,1.1154528629060583,0.5451884286222413,1.24985176137949,0.01
1500.0,0.968292339655903,1.2110833426627199,0.968292339655903,1.248754299911421,0.01
1501.0,0.8174049902129973,1.177664263283852,0.8174049902129973,1.2491561243102165,0.01
1502.0,0.797467125474447,1.1917232675702962,0.797467125474447,1.2494210957462324,0.01
1503.0,0.29884902351365705,1.169237830815596,0.29884902351365705,1.249239660776854,0.01
1504.0,0.08694299081562396,1.109955447384874,0.08694299081562396,1.2490907640326767,0.01
1505.0,0.4297707060027254,1.145046739130386,0.4297707060027254,1.2478743392588687,0.01
1506.0,0.9171040038301582,1.1945255779233055,0.9171040038301582,1.249671720662528,0.01
1507.0,0.4292221797740674,1.100479945388631,0.4292221797740674,1.247805703489336,0.01
1508.0,0.10717096067717335,1.0467944812213148,0.10717096067717335,1.2498371251753244,0.01
1509.0,0.12116492494542501,1.1439177160999847,0.12116492494542501,1.2495944089645172,0.01
1510.0,0.45291177575848096,1.1128951605763149,0.45291177575848096,1.249993837629763,0.01
1511.0,0.30362213746757577,1.1113609277375855,0.30362213746757577,1.2489223578600894,0.01
1512.0,0.6546371941543356,1.174615549428918,0.6546371941543356,1.2492779312541042,0.01
1513.0,0.43927313395217715,1.1838155386883815,0.43927313395217715,1.2492722132872103,0.01
1514.0,0.8094946361524896,1.099565057916832,0.8094946361524896,1.2486284636482852,0.01
1515.0,0.36121920309226413,1.0911610668013474,0.36121920309226413,1.248892033281275,0.01
1516.0,0.7399797737341437,1.1554833836219738,0.7399797737341437,1.2498686369192495,0.01
1517.0,0.2311429157048501,1.1724037844729087,0.2311429157048501,1.2498878011020749,0.01
1518.0,0.3934703715754879,1.1355759319052838,0.3934703715754879,1.2498119986755727,0.01
1519.0,0.6323704985759215,1.1530739617320742,0.6323704985759215,1.25,0.01
1520.0,0.3656105663368714,1.1285561584899184,0.3656105663368714,1.2487768717641035,0.01
1521.0,0.09662214724183896,1.1314264502451745,0.09662214724183896,1.248868798605236,0.01
1522.0,0.44069669134743467,1.126998463000556,0.44069669134743467,1.2487639455061899,0.01
1523.0,0.8408190203648835,1.1758562966640533,0.8408190203648835,1.25,0.01
1524.0,0.9176262068939808,1.1776878494412588,0.9176262068939808,1.249308970952027,0.01
1525.0,0.3135542798323253,1.1463781023312696,0.3135542798323253,1.2492715539156674,0.01
1526.0,0.43739902168885275,1.1656474670493762,0.43739902168885275,1.2495050040570508,0.01
1527.0,1.0539032307755123,1.2201529348245834,1.0539032307755123,1.2495252056817232,0.01
1528.0,0.6236648933024015,1.1430603965888675,0.6236648933024015,1.2486668591390475,0.01
1529.0,0.15161520710176435,1.1090527478414849,0.15161520710176435,1.2469948064995482,0.01
1530.0,0.8214850856856665,1.1670198132625156,0.8214850856856665,1.2476201833004332,0.01
1531.0,0.3690145060455912,1.113988549274058,0.3690145060455912,1.25,0.01
1532.0,0.8072573914314864,1.1439984632370843,0.8072573914314864,1.2498327205512736,0.01
1533.0,0.8279776330965413,1.1946877442829895,0.8279776330965413,1.2487635355657,0.01
1534.0,0.9359575207217695,1.202391478435824,0.9359575207217695,1.2481697013323285,0.01
1535.0,0.16745125867195645,1.1060472128441337,0.16745125867195645,1.2496481400205948,0.01
1536.0,0.033204511541805495,1.1243303230496955,0.033204511541805495,1.2487713780881795,0.01
1537.0,1.105907438847436,1.2146585979189928,1.105907438847436,1.2497211029113373,0.01
1538.0,0.19173677676519815,1.076724939990402,0.19173677676519815,1.2480763967886315,0.01
1539.0,0.24977233046908856,1.0855078969275467,0.24977233046908856,1.2465206253511978,0.01
1540.0,0.013863411876538775,1.137265329584488,0.013863411876538775,1.2492194351223038,0.01
1541.0,0.4766600207942556,1.10989786242632,0.4766600207942556,1.2488084816889582,0.01
1542.0,0.3292637999264934,1.1196993496001275,0.3292637999264934,1.2454627386793722,0.01
1543.0,0.49739430421601477,1.1406506436783914,0.49739430421601477,1.24945612178498,0.01
1544.0,0.4622865075562887,1.0891124513086876,0.4622865075562887,1.2480897600080039,0.01
1545.0,0.056877977641322075,1.090591051483318,0.056877977641322075,1.2471054311260161,0.01
1546.0,0.47176618293458233,1.1564848109814116,0.47176618293458233,1.2496917592221597,0.01
1547.0,0.5251039365123282,1.109157520371322,0.5251039365123282,1.2499278589009293,0.01
1548.0,0.6167659153653365,1.133673775148393,0.6167659153653365,1.25,0.01
1549.0,0.8267389438279171,1.1238658688919192,0.8267389438279171,1.246528950540604,0.01
1550.0,0.001825946715813604,1.1443280335149009,0.001825946715813604,1.2479742218924677,0.01
1551.0,0.5831258231847468,1.1142847612135491,0.5831258231847468,1.2497121869510073,0.01
1552.0,0.7881711283321859,1.1863130836928273,0.7881711283321859,1.2449667644752316,0.01
1553.0,0.7918074913360833,1.1639654713279166,0.7918074913360833,1.2453465412643465,0.01
1554.0,0.6913899932411607,1.1143882688344122,0.6913899932411607,1.2447358403301625,0.01
1555.0,0.10863894227300094,1.0971605962928812,0.10863894227300094,1.2482595579715017,0.01
1556.0,0.558034526048829,1.1045943995446699,0.558034526048829,1.249671322172953,0.01
1557.0,1.1254047911619025,1.221375239986412,1.1254047911619025,1.2473568272787872,0.01
1558.0,0.24559893201846525,1.0893002980112407,0.24559893201846525,1.2441668807019277,0.01
1559.0,0.9888763497190455,1.199067666827551,0.9888763497190455,1.2499479142954617,0.01
1560.0,0.6183823555822834,1.1687052341006083,0.6183823555822834,1.2489084277305473,0.01
1561.0,0.3556105966995977,1.0364924229738817,0.3556105966995977,1.2458671949058377,0.01
1562.0,0.8442149521322291,1.1851628137996593,0.8442149521322291,1.2459818836529564,0.01
1563.0,1.0729825761486758,1.2071806761030186,1.0729825761486758,1.2491594760269278,0.01
1564.0,0.10361987734698043,1.1140302397209099,0.10361987734698043,1.242561185034168,0.01
1565.0,0.5077778136045386,1.1452184132205097,0.5077778136045386,1.2487941036679793,0.01
1566.0,0.047488157142586175,1.1232326875452805,0.047488157142586175,1.2489384149047766,0.01
1567.0,0.947712457754084,1.1698463573101507,0.947712457754084,1.2456819586861017,0.01
1568.0,0.34467738241080303,1.0322137787604113,0.34467738241080303,1.2473232229764963,0.01
1569.0,0.1625980404783231,1.108308618206594,0.1625980404783231,1.2497501970001323,0.01
1570.0,1.0561766651448001,1.2164588534303757,1.0561766651448001,1.2493369672965875,0.01
1571.0,0.332329691805624,1.1568894692975047,0.332329691805624,1.2498759016964511,0.01
1572.0,0.8193756568822005,1.1666883994126438,0.8193756568822005,1.2481266592036484,0.01
1573.0,0.8187681593551244,1.1814801014532477,0.8187681593551244,1.2495599401883584,0.01
1574.0,0.6937877490719455,1.1697016000514113,0.6937877490719455,1.2494404051887893,0.01
1575.0,0.9583264776507758,1.1477051444020376,0.9583264776507758,1.25,0.01
1576.0,0.7926559636954065,1.1678071319435896,0.7926559636954065,1.2486810063509894,0.01
1577.0,0.6125311078269269,1.1794631111939642,0.6125311078269269,1.25,0.01
1578.0,0.5380601709935092,1.152988404033888,0.5380601709935092,1.2480865378684176,0.01
1579.0,1.0211691403575363,1.194500192075734,1.0211691403575363,1.2480459318068164,0.01
1580.0,0.5680486665199943,1.1534129335148007,0.5680486665199943,1.2484669441171667,0.01
1581.0,0.7310223654461698,1.1573842763811344,0.7310223654461698,1.249652935471191,0.01
1582.0,0.9309125372576735,1.1649695371462767,0.9309125372576735,1.2495377323379075,0.01
1583.0,0.5580378787969921,1.135494143265221,0.5580378787969921,1.2498129516964696,0.01
1584.0,0.5161023919724427,1.11147596097488,0.5161023919724427,1.2497214687126301,0.01
1585.0,0.9750166677792744,1.2015409690576155,0.9750166677792744,1.249112278976269,0.01
1586.0,0.783465787547849,1.177865252050152,0.783465787547849,1.247967899767842,0.01
1587.0,0.7261486284549402,1.181379232351206,0.7261486284549402,1.248918288992215,0.01
1588.0,0.6966674984426804,1.1668029101515933,0.6966674984426804,1.2487012649891112,0.01
1589.0,0.9299888457778149,1.1259188871648047,0.9299888457778149,1.2464286740771153,0.01
1590.0,0.5024055335404827,1.145733972155467,0.5024055335404827,1.2497191355574209,0.01
1591.0,0.3638251788248988,1.0961074847042345,0.3638251788248988,1.248375749075363,0.01
1592.0,0.0631794635155921,1.0339594646350398,0.0631794635155921,1.2423709144335242,0.01
1593.0,0.7787998547273565,1.153334113649516,0.7787998547273565,1.2483261310910698,0.01
1594.0,0.9823205710869797,1.1784205006062354,0.9823205710869797,1.2497784941358603,0.01
1595.0,0.6661704864506124,1.1089413979033447,0.6661704864506124,1.249267655402821,0.01
1596.0,0.27118264507057227,1.1286341633610468,0.27118264507057227,1.25,0.01
1597.0,0.26654685522803095,1.0553752046196563,0.26654685522803095,1.2498416222915116,0.01
1598.0,1.0484282300733552,1.1786266876700842,1.0484282300733552,1.2469669021363965,0.01
1599.0,0.08989359033895797,1.059525960572621,0.08989359033895797,1.2498885468921466,0.01
1600.0,0.9366794568857956,1.173283609422723,0.9366794568857956,1.2493179094725548,0.01
1601.0,0.62163434016127,1.1696315193728253,0.62163434016127,1.249094319608891,0.01
1602.0,0.008165164856356716,1.1009414613353334,0.008165164856356716,1.2492678377498094,0.01
1603.0,1.0735220723285532,1.2028057312206726,1.0735220723285532,1.2498652317616779,0.01
1604.0,0.8841059836508021,1.1883999400825311,0.8841059836508021,1.2487922048966353,0.01
1605.0,1.0539560286059042,1.1799894233514432,1.0539560286059042,1.2462815112171257,0.01
1606.0,1.0421827197755174,1.1968491867757958,1.0421827197755174,1.2488770832777685,0.01
1607.0,0.42985135686514664,1.153154360520979,0.42985135686514664,1.2492799323963217,0.01
1608.0,1.0640536271364844,1.219826131170124,1.0640536271364844,1.2490710407715704,0.01
1609.0,0.5242746445565579,1.1766235561469007,0.5242746445565579,1.2490106180561695,0.01
1610.0,0.5145201811817297,1.1147549702890258,0.5145201811817297,1.2448541898329502,0.01
1611.0,0.5316169669995023,1.1819559425489772,0.5316169669995023,1.25,0.01
1612.0,0.8804872109296793,1.1848345842856618,0.8804872109296793,1.25,0.01
1613.0,0.061293165201420564,1.110421856833319,0.061293165201420564,1.2493821633530091,0.01
1614.0,0.8926900816146719,1.2018313528747704,0.8926900816146719,1.2495477560324466,0.01
1615.0,0.6327902643066122,1.1571793038432054,0.6327902643066122,1.2498466419769285,0.01
1616.0,0.9462030597292407,1.2132277156802802,0.9462030597292407,1.2480115194016523,0.01
1617.0,0.8279393598439228,1.1832393441588875,0.8279393598439228,1.247514300904806,0.01
1618.0,0.25874027331480776,1.1550536403459444,0.25874027331480776,1.2479819638544143,0.01
1619.0,0.3390101147343052,1.113469857795164,0.3390101147343052,1.2488855818943227,0.01
1620.0,0.8991040992343738,1.1797625339178404,0.8991040992343738,1.249255669818013,0.01
1621.0,0.5702264441582623,1.1371401576744131,0.5702264441582623,1.2493115415382352,0.01
1622.0,0.37974931650655663,1.1027941392100458,0.37974931650655663,1.2461583440809332,0.01
1623.0,0.38049941248279984,1.1364516054946634,0.38049941248279984,1.249802161770241,0.01
1624.0,0.385033542477526,1.1800646368840404,0.385033542477526,1.2494273684363812,0.01
1625.0,0.2276981031160417,1.0989746136036471,0.2276981031160417,1.249817371620587,0.01
1626.0,0.47040571667746767,1.1789067401286961,0.47040571667746767,1.2489612976228366,0.01
1627.0,0.15231023746847963,1.1385677768210358,0.15231023746847963,1.2479561000336628,0.01
1628.0,0.05594822188238448,1.0953238529625193,0.05594822188238448,1.2495356551352865,0.01
1629.0,0.4349856819706725,1.1742803255703147,0.4349856819706725,1.2494691577084815,0.01
1630.0,0.7633249435154373,1.1758476098003487,0.7633249435154373,1.2488807281584509,0.01
1631.0,0.5837241594402386,1.168533055710678,0.5837241594402386,1.248682321410269,0.01
1632.0,0.475231599953313,1.1162125865560015,0.475231599953313,1.2487962609331817,0.01
1633.0,0.1574373663142784,1.1153051431353067,0.1574373663142784,1.249689500604037,0.01
1634.0,0.9046749419973148,1.1700196369504698,0.9046749419973148,1.249487384953906,0.01
1635.0,0.3288332752318678,1.1316230801173754,0.3288332752318678,1.2497923675560547,0.01
1636.0,0.3818662691313127,1.0910048670284826,0.3818662691313127,1.24872732137835,0.01
1637.0,0.6102483648432004,1.0869214975380426,0.6102483648432004,1.2495507807948727,0.01
1638.0,0.4363685797202339,1.117410361996299,0.4363685797202339,1.249689537047923,0.01
1639.0,0.6671437657339893,1.1701388171006362,0.6671437657339893,1.249513552546546,0.01
1640.0,0.13386974884327796,1.0574231925712134,0.13386974884327796,1.248224061013555,0.01
1641.0,1.0322351503525191,1.1775255611577735,1.0322351503525191,1.2461379314629315,0.01
1642.0,0.8644403029448137,1.1929641815861824,0.8644403029448137,1.2492687228912913,0.01
1643.0,0.5495754831969041,1.161249755755684,0.5495754831969041,1.2483797969610553,0.01
1644.0,0.8285963723654977,1.1842366679292624,0.8285963723654977,1.2488856236214936,0.01
1645.0,0.9863661543604911,1.1762160617859456,0.9863661543604911,1.2479628871217316,0.01
1646.0,0.6010498514319293,1.1379823921917063,0.6010498514319293,1.2487803142346214,0.01
1647.0,0.7469088744431637,1.1635261691292629,0.7469088744431637,1.2496633513937765,0.01
1648.0,0.5570216050155345,1.1013221387830427,0.5570216050155345,1.2496245462378586,0.01
1649.0,0.15035279229825704,1.1004701773400547,0.15035279229825704,1.25,0.01
1650.0,0.7601873340910144,1.1694130837076124,0.7601873340910144,1.2477888442011245,0.01
1651.0,0.4887095876118369,1.1465056927969137,0.4887095876118369,1.2478601626719636,0.01
1652.0,0.5697706651658877,1.1185425046060065,0.5697706651658877,1.2471100029749649,0.01
1653.0,0.5270612999252509,1.136876184704725,0.5270612999252509,1.2485661877053065,0.01
1654.0,0.540184626252142,1.0795813315545786,0.540184626252142,1.249792967154657,0.01
1655.0,0.38548303092332065,1.1085014248977405,0.38548303092332065,1.2494425913876293,0.01
1656.0,0.05439654591051857,1.0714421654708843,0.05439654591051857,1.2475683105379145,0.01
1657.0,0.455080171388299,1.1714885428646409,0.455080171388299,1.2470326009008996,0.01
1658.0,0.8740611689508558,1.1587426758477926,0.8740611689508558,1.2491458815581742,0.01
1659.0,0.3909756317623445,1.0946018823939592,0.3909756317623445,1.2499105902451728,0.01
